2566381,24496.5,21460.5,45957,3036
2919731,3171.0,176.0,3347,2995
3085811,10442.5,8914.5,1528,19357
2211169,34401.0,4659.0,39060,29742
2389579,33162.5,12804.5,20358,45967
3500641,16665.5,15426.5,32092,1239
2933617,10638.0,2698.0,7940,13336
2119961,13888.0,446.0,14334,13442
3118957,5074.0,4934.0,10008,140
2832293,5912.5,1421.5,4491,7334
2568977,3375.0,2209.0,1166,5584
2329489,10753.5,5752.5,5001,16506
3609323,13388.0,3661.0,9727,17049
2185277,47546.5,15270.5,62817,32276
2681333,20101.0,7007.0,13094,27108
2778719,15487.0,7305.0,8182,22792
2576711,3561.0,94.0,3655,3467
2241647,370542.5,312372.5,682915,58170
3597679,338.0,203.0,135,541
3529007,318.5,178.5,140,497
2751631,1225.5,305.5,1531,920
2556797,1327.5,116.5,1444,1211
2198681,5640.5,5399.5,241,11040
2368507,2767.5,1210.5,1557,3978
2779837,75549.0,31562.0,43987,107111
2279891,2936.0,1391.0,4327,1545
2493641,3156.0,145.0,3301,3011
2637881,6595.0,3535.0,3060,10130
2951909,25825.5,12113.5,13712,37939
2418211,22834.0,16745.0,6089,39579
2603453,9992.0,5278.0,15270,4714
2628653,3138.0,34.0,3172,3104
2511739,1494.5,1320.5,2815,174
2537453,7679.5,3664.5,4015,11344
2458307,4121.5,28.5,4150,4093
3390857,23.0,5.0,28,18
2715373,18755.5,7570.5,26326,11185
2580833,7175.0,2943.0,4232,10118
2554163,715.0,159.0,874,556
2112359,15207.5,9072.5,6135,24280
2624351,2387.5,1284.5,1103,3672
3094999,40707.5,27491.5,68199,13216
2283767,23816.0,6790.0,30606,17026
3000763,757.5,434.5,323,1192
3010429,5833.5,3791.5,2042,9625
3594527,1191.5,724.5,1916,467
3750673,1679.5,926.5,753,2606
2957393,8546.5,6472.5,15019,2074
2673247,2480.5,2190.5,290,4671
3105397,566.0,126.0,692,440
2616853,27711.5,3072.5,30784,24639
2871397,4404.0,3382.0,7786,1022
2985841,1927.0,1339.0,3266,588
3512791,320.5,187.5,133,508
2269229,2263.0,2085.0,178,4348
2732677,23878.5,9160.5,33039,14718
3767381,2682.0,721.0,1961,3403
2146187,2196.5,1083.5,1113,3280
3519367,34307.5,1804.5,36112,32503
3053597,7784.0,645.0,8429,7139
2785817,4728.0,1924.0,2804,6652
2317409,13317.0,5632.0,7685,18949
2298017,41221.5,33674.5,74896,7547
3419209,2926.0,2198.0,5124,728
2412841,13796.5,9240.5,4556,23037
4055971,49.0,12.0,37,61
2548873,27065.5,25218.5,52284,1847
2473507,1817.5,1064.5,753,2882
3110197,3410.5,2696.5,714,6107
2127119,20173.0,12477.0,32650,7696
2243323,31962.0,22156.0,9806,54118
3445313,498.0,141.0,357,639
3954677,210.0,2.0,212,208
2778317,238.0,104.0,342,134
2305697,57413.0,48071.0,105484,9342
3458669,3249.0,941.0,4190,2308
3429607,736.5,577.5,1314,159
2124937,3195.5,2954.5,241,6150
2179267,4188.5,1077.5,5266,3111
3561491,789.5,688.5,101,1478
3293201,2219.5,1696.5,523,3916
2946413,1733.0,341.0,1392,2074
2582183,794.0,653.0,1447,141
3808733,1811.0,1170.0,641,2981
3520213,2912.5,340.5,3253,2572
2899969,1544.0,1372.0,2916,172
2678003,8667.5,4156.5,4511,12824
2313517,7997.5,5086.5,13084,2911
2985959,1255.0,985.0,2240,270
2264947,23397.5,10078.5,13319,33476
2582413,1869.5,1194.5,675,3064
3020627,1894.5,99.5,1795,1994
2302057,38705.5,28136.5,10569,66842
2335859,16187.0,9575.0,6612,25762
2331883,11086.0,2368.0,8718,13454
2732633,11305.5,4554.5,6751,15860
3305219,749.5,686.5,63,1436
3988009,15890.5,15149.5,741,31040
2639717,5074.5,502.5,5577,4572
2618753,19372.5,16770.5,36143,2602
2141341,143881.5,37118.5,106763,181000
2327587,23912.5,11775.5,12137,35688
2606047,98833.0,42734.0,141567,56099
2214673,35537.0,12262.0,47799,23275
2935771,2050.0,372.0,2422,1678
3316303,1323.0,276.0,1599,1047
3491909,3792.5,1993.5,5786,1799
2890367,4338.0,1334.0,5672,3004
2381843,6404.5,3506.5,9911,2898
3754537,3568.5,265.5,3834,3303
2379523,2867.5,2309.5,5177,558
2188897,14026.0,13522.0,27548,504
2230447,13349.0,10726.0,24075,2623
2275061,6733.5,2766.5,3967,9500
3005869,1946.0,444.0,2390,1502
2316901,38706.5,33699.5,5007,72406
2338033,9704.5,3092.5,6612,12797
3082447,661.0,164.0,825,497
2164381,10712.5,7805.5,2907,18518
3304381,803.0,313.0,1116,490
2252989,6724.5,2084.5,4640,8809
3151237,217.5,172.5,390,45
2374349,10440.0,7576.0,18016,2864
3525283,488.5,186.5,675,302
2193283,155629.5,103579.5,52050,259209
2197967,252917.5,177576.5,75341,430494
2930701,3722.0,200.0,3922,3522
3857071,216.0,147.0,363,69
2227331,391033.0,178502.0,212531,569535
2271509,42854.5,13075.5,29779,55930
2199503,149697.5,142221.5,7476,291919
2695603,15364.5,9904.5,5460,25269
3354229,1071.0,620.0,451,1691
2169257,8909.5,6323.5,2586,15233
2747813,1714.0,1120.0,2834,594
2284627,23852.0,2799.0,26651,21053
2185811,4081.5,2118.5,6200,1963
2942803,13709.0,11172.0,24881,2537
2675977,28639.5,12709.5,41349,15930
3763519,3140.0,1737.0,4877,1403
2870299,16792.5,3483.5,13309,20276
2461177,6967.5,1276.5,8244,5691
2830231,4564.5,1209.5,5774,3355
2678723,57621.5,8837.5,66459,48784
3465523,772.5,426.5,346,1199
2510009,530.5,8.5,539,522
2572439,6431.0,3006.0,9437,3425
2470087,11477.0,5063.0,6414,16540
2562151,637.5,444.5,193,1082
3106979,2513.0,1951.0,562,4464
2129857,15203.0,10284.0,25487,4919
2825617,8955.5,4634.5,4321,13590
2967007,457.5,27.5,430,485
2392331,21681.5,15987.5,5694,37669
2108207,6067.0,4595.0,1472,10662
3459367,4752.5,2690.5,2062,7443
2578427,9083.0,5122.0,14205,3961
3134359,3409.0,1784.0,1625,5193
2410691,84757.5,15498.5,100256,69259
3079541,329.0,215.0,544,114
2258609,1538.5,58.5,1597,1480
3291077,450.0,27.0,477,423
2308879,22609.0,7481.0,30090,15128
2788207,4964.0,1240.0,3724,6204
3827203,104.5,14.5,90,119
2556401,12634.0,643.0,13277,11991
3565477,609.0,294.0,903,315
2949659,655.0,350.0,1005,305
3174557,5396.5,5189.5,10586,207
2920681,33974.5,845.5,34820,33129
3792517,795.0,344.0,451,1139
3613801,6075.5,502.5,5573,6578
2491591,18501.5,12232.5,6269,30734
2741329,9019.0,6453.0,2566,15472
2657269,3047.0,873.0,2174,3920
2389337,6419.0,2434.0,8853,3985
2197829,12903.0,9710.0,3193,22613
2152651,11433.5,432.5,11001,11866
2275051,69837.5,7184.5,62653,77022
2389927,11224.0,4101.0,15325,7123
2863613,6178.5,366.5,5812,6545
3488983,631.5,323.5,955,308
2264263,24923.0,18809.0,43732,6114
3535801,1756.5,489.5,2246,1267
2675819,8124.0,500.0,7624,8624
2501831,14988.0,5382.0,9606,20370
2540987,15422.0,3979.0,19401,11443
2375657,5637.0,1488.0,4149,7125
2337877,69276.5,3371.5,72648,65905
2288483,10553.0,4051.0,6502,14604
2910277,1764.0,537.0,1227,2301
2421499,26171.5,2910.5,23261,29082
2681143,2872.0,77.0,2795,2949
2205979,39238.5,13608.5,25630,52847
3279203,778.5,256.5,522,1035
2664973,2035.0,980.0,1055,3015
2119111,20767.0,5161.0,15606,25928
2249017,3214.0,258.0,2956,3472
2265041,4908.5,1780.5,3128,6689
2686363,2651.5,2396.5,255,5048
3328321,6193.5,5998.5,12192,195
3038863,4702.0,3661.0,8363,1041
3944027,384.5,26.5,411,358
3261611,706.5,350.5,1057,356
2548801,10332.5,6233.5,16566,4099
2578127,3103.5,1262.5,1841,4366
2262109,47560.0,46674.0,94234,886
2223017,4709.0,801.0,3908,5510
2788397,10457.5,1134.5,11592,9323
2964959,15869.5,3978.5,11891,19848
3381083,995.0,908.0,1903,87
3210071,9104.0,8181.0,17285,923
2435239,3898.5,2802.5,6701,1096
3075907,16549.5,13952.5,30502,2597
2220377,12441.0,3580.0,16021,8861
3279721,12394.5,956.5,11438,13351
3732889,5656.5,4575.5,1081,10232
2265091,1939.0,176.0,2115,1763
2671429,10718.0,4102.0,14820,6616
3007307,1112.5,415.5,697,1528
2234489,170383.5,55570.5,225954,114813
2106193,2750.5,168.5,2919,2582
2811929,791.0,41.0,750,832
2143721,50363.5,17434.5,32929,67798
2901497,4286.0,3243.0,1043,7529
2445731,39973.0,13654.0,53627,26319
2337199,10497.5,8194.5,18692,2303
2202679,8903.0,1496.0,7407,10399
2670971,9428.0,6811.0,16239,2617
3388909,1524.0,496.0,2020,1028
2388647,65159.5,42638.5,22521,107798
3602323,610.5,510.5,100,1121
2497699,597.0,12.0,585,609
2652857,1657.5,1088.5,2746,569
3388381,3418.5,628.5,4047,2790
2603207,1012.0,627.0,385,1639
3189209,1463.0,283.0,1180,1746
3708851,854.0,397.0,1251,457
2737531,1144.0,343.0,1487,801
2807489,12792.5,10256.5,23049,2536
2630813,33256.5,7286.5,25970,40543
3720557,696.5,241.5,455,938
2309617,75890.0,33378.0,42512,109268
2210609,5179.0,659.0,4520,5838
2214853,5830.0,3455.0,9285,2375
2805727,1994.5,1536.5,3531,458
2319683,2108.0,24.0,2132,2084
3164321,2891.0,2793.0,98,5684
2124527,54929.5,15119.5,70049,39810
2786557,28100.5,7286.5,35387,20814
3499241,6207.5,897.5,7105,5310
2298913,1137.0,216.0,1353,921
2701549,14781.5,6850.5,21632,7931
2272783,3594.5,1280.5,4875,2314
2418179,2388.0,321.0,2067,2709
2198023,24010.0,1651.0,25661,22359
3632617,87.0,1.0,86,88
3322751,2383.0,2279.0,4662,104
2098843,104897.5,10235.5,115133,94662
2427577,4088.0,1082.0,3006,5170
2856571,4105.0,2193.0,1912,6298
2408893,39505.0,27377.0,12128,66882
2531591,1535.5,1021.5,2557,514
2856641,1331.0,616.0,1947,715
2390107,680.0,475.0,205,1155
2836039,1448.5,23.5,1425,1472
2352071,262712.0,77966.0,340678,184746
2608189,8614.0,1077.0,7537,9691
2808943,2144.0,1097.0,3241,1047
2318233,2051.0,1470.0,581,3521
2664209,17539.5,9506.5,8033,27046
2328223,20173.5,3729.5,16444,23903
2695621,2783.0,1272.0,4055,1511
3001949,98.0,43.0,141,55
2241401,15194.5,5703.5,20898,9491
2339219,33050.0,4161.0,28889,37211
2172451,13769.5,7260.5,6509,21030
2660423,1556.0,952.0,604,2508
2616479,19585.0,447.0,20032,19138
4108729,1374.0,239.0,1613,1135
2939341,3729.0,3493.0,7222,236
2562437,62478.5,4100.5,66579,58378
3008461,1311.0,447.0,864,1758
3335993,523.5,360.5,163,884
2220877,33875.5,20912.5,12963,54788
2159161,12136.0,10868.0,23004,1268
2910653,3039.0,1397.0,4436,1642
2720651,11237.5,3278.5,14516,7959
2954431,542.0,56.0,598,486
2570027,3339.5,2044.5,1295,5384
2122811,18890.0,5160.0,24050,13730
2204549,4158.0,1439.0,2719,5597
3475291,1041.5,924.5,1966,117
2383181,50692.0,43502.0,94194,7190
2802361,4217.5,606.5,4824,3611
2149267,13294.0,4181.0,17475,9113
3560369,2392.5,627.5,1765,3020
3484651,2620.0,191.0,2429,2811
2502977,38115.0,3742.0,34373,41857
2304769,11201.5,5744.5,16946,5457
3175087,10533.0,9310.0,1223,19843
2492341,4921.5,2320.5,2601,7242
3399401,424.5,241.5,666,183
3777841,1078.0,166.0,1244,912
2644711,30813.5,9308.5,40122,21505
2874371,2795.0,2089.0,4884,706
2896391,256.5,59.5,316,197
2313167,424690.0,326137.0,98553,750827
2792983,7721.5,6308.5,14030,1413
2439887,7700.0,3836.0,11536,3864
2119633,78536.5,4875.5,83412,73661
2323249,3149.0,2534.0,5683,615
2513767,6095.5,2380.5,3715,8476
2487889,12586.5,10281.5,2305,22868
2635291,6337.5,3530.5,9868,2807
3672239,208.5,157.5,366,51
2342281,76619.5,38166.5,114786,38453
2492041,2330.0,603.0,1727,2933
2200309,306990.0,110686.0,196304,417676
3256219,3564.0,2697.0,6261,867
2458751,5161.5,1363.5,6525,3798
2161441,57774.0,17939.0,75713,39835
2650303,982.0,324.0,1306,658
3104447,1199.5,695.5,504,1895
2511221,132994.0,1273.0,134267,131721
2498833,9637.5,5824.5,3813,15462
2847371,765.0,486.0,1251,279
2815859,1385.0,1101.0,2486,284
3159281,220.5,30.5,251,190
3396301,731.0,659.0,1390,72
2111719,15721.5,13162.5,28884,2559
3516683,1811.5,854.5,957,2666
2855639,2487.0,356.0,2131,2843
2165347,4079.0,3872.0,207,7951
2587133,3966.0,2393.0,6359,1573
2179817,7093.5,1912.5,9006,5181
2436227,11362.0,7776.0,3586,19138
3115039,10020.5,2148.5,7872,12169
3972013,2611.5,338.5,2950,2273
2492921,1177.5,760.5,1938,417
2227517,34610.5,34298.5,68909,312
2622793,916.5,194.5,1111,722
2242463,30244.0,4310.0,34554,25934
2990269,3714.5,2366.5,1348,6081
3240001,10058.5,5040.5,5018,15099
2250097,31100.5,14863.5,16237,45964
2472307,2916.0,499.0,3415,2417
3951919,3601.5,3255.5,346,6857
2212993,25029.0,2404.0,27433,22625
3025391,1439.0,257.0,1696,1182
2493151,1168.5,655.5,1824,513
3392603,343.0,42.0,385,301
2384477,3973.5,965.5,3008,4939
2588977,8015.5,5723.5,2292,13739
2575267,2210.5,373.5,1837,2584
3431711,1103.5,783.5,320,1887
2610079,2489.0,703.0,1786,3192
3219581,104.0,36.0,68,140
2539547,15512.5,10917.5,4595,26430
2400799,11051.5,1706.5,9345,12758
2609909,11902.0,10406.0,22308,1496
3451169,1323.5,1066.5,257,2390
3666053,58.0,4.0,54,62
2904361,458.5,33.5,492,425
2461367,14073.5,11402.5,25476,2671
2703881,12411.0,5098.0,17509,7313
3078869,461.5,295.5,166,757
3644177,71.0,13.0,84,58
2300099,10783.5,9648.5,1135,20432
2620837,1614.0,663.0,2277,951
2873687,345.0,180.0,525,165
3658273,2309.5,720.5,1589,3030
3573547,433.0,17.0,416,450
3767417,1173.5,1002.5,2176,171
2323861,3104.5,2088.5,5193,1016
4012009,37920.0,996.0,38916,36924
2398631,32849.0,16454.0,16395,49303
2940499,2828.5,1188.5,4017,1640
2210863,79712.5,52975.5,132688,26737
2853713,6136.5,4572.5,10709,1564
2276321,24424.0,1647.0,22777,26071
3064069,50382.5,8006.5,58389,42376
2114557,18956.0,9679.0,28635,9277
3100247,3266.5,2231.5,5498,1035
3235699,8689.5,8542.5,17232,147
2629019,8900.0,2534.0,6366,11434
2306903,14553.0,5003.0,19556,9550
2726429,27207.0,7310.0,19897,34517
2781587,2239.0,1172.0,1067,3411
3635537,156.0,53.0,103,209
3593591,1168.5,743.5,425,1912
2565091,38889.0,11367.0,50256,27522
2539403,1168.0,419.0,749,1587
2788411,2569.0,919.0,1650,3488
2458721,2258.0,2019.0,239,4277
3089939,505.5,119.5,386,625
2167967,70406.5,19191.5,51215,89598
2551699,11499.5,10628.5,22128,871
3877651,190.5,8.5,182,199
2486353,2034.5,1622.5,3657,412
2190709,4677.0,1346.0,3331,6023
2429879,60079.5,291.5,59788,60371
2475127,3907.5,3132.5,7040,775
2465857,12994.5,3939.5,16934,9055
2515171,699.0,214.0,485,913
2422361,4841.0,623.0,4218,5464
3047147,356.5,65.5,422,291
2404553,18357.0,10518.0,28875,7839
2744537,1039.5,968.5,71,2008
3493157,22141.5,21577.5,564,43719
3272131,41438.5,13004.5,28434,54443
2187433,28809.0,4898.0,33707,23911
2164027,6016.5,1663.5,4353,7680
2875259,10184.5,9323.5,19508,861
2662333,17781.0,4415.0,13366,22196
2315837,21936.0,9011.0,12925,30947
3062797,316.5,147.5,169,464
2606869,9756.0,533.0,9223,10289
2571629,23194.5,17422.5,5772,40617
2876947,7073.0,1990.0,9063,5083
2198173,32507.5,9235.5,41743,23272
2644583,2426.5,271.5,2698,2155
2193409,6906.5,706.5,7613,6200
2997569,3058.0,1036.0,2022,4094
2199031,68816.5,41358.5,110175,27458
3095129,9175.5,3976.5,13152,5199
3743869,1732.5,208.5,1941,1524
2362933,8231.0,211.0,8442,8020
2689829,6489.5,2527.5,3962,9017
2282113,10257.5,8474.5,1783,18732
3459431,3564.5,19.5,3545,3584
2179691,9622.0,2292.0,7330,11914
3466819,3283.0,2949.0,334,6232
2430101,1896.5,429.5,2326,1467
2098001,20519.5,15966.5,4553,36486
2942501,310.0,33.0,277,343
2906353,14571.0,11797.0,26368,2774
2376427,22647.0,19161.0,3486,41808
2611447,3834.5,2991.5,843,6826
3222839,2083.5,917.5,1166,3001
3121889,644.0,115.0,759,529
3135257,7904.0,500.0,7404,8404
2685997,5727.5,500.5,6228,5227
2336329,42330.0,40567.0,82897,1763
3023483,2156.0,1304.0,852,3460
2305913,43317.0,2892.0,46209,40425
2702207,17206.0,452.0,17658,16754
3086339,9218.0,4402.0,4816,13620
2979037,2706.0,1444.0,1262,4150
2824267,8720.5,3530.5,5190,12251
2374739,4254.5,4099.5,8354,155
2468441,1352.5,897.5,2250,455
2384159,6347.0,6308.0,12655,39
2117009,22833.0,5460.0,28293,17373
2704307,8934.0,3430.0,5504,12364
2497171,10694.5,8514.5,19209,2180
2916541,1989.5,12.5,1977,2002
2722409,3481.0,1460.0,4941,2021
2264159,34146.5,29178.5,63325,4968
2104783,14503.5,11024.5,3479,25528
3018781,2508.5,1610.5,4119,898
2221003,55029.5,21936.5,33093,76966
3121451,1038.5,898.5,1937,140
3062491,10031.0,4291.0,14322,5740
2222417,8320.0,7484.0,15804,836
2216737,10783.0,7774.0,3009,18557
3242857,7204.0,2765.0,4439,9969
2136931,6245.0,3930.0,2315,10175
2553493,18510.5,3271.5,15239,21782
2292443,63814.0,22226.0,86040,41588
3115081,2050.5,1704.5,346,3755
3395783,1810.5,1081.5,2892,729
2920763,1951.0,461.0,1490,2412
2245511,33664.0,23671.0,9993,57335
2143007,19440.5,5822.5,25263,13618
3463373,2034.0,133.0,2167,1901
3137383,402.0,107.0,509,295
2153521,733.5,159.5,893,574
2128999,4877.0,1341.0,6218,3536
3620189,5062.5,4629.5,433,9692
2176219,9358.0,2759.0,6599,12117
3197197,2331.0,1472.0,859,3803
3272777,1422.5,745.5,2168,677
3131003,4347.5,3736.5,8084,611
2310881,6600.5,5170.5,1430,11771
3515429,169.5,152.5,322,17
3216841,2473.0,1444.0,1029,3917
2678479,25680.5,19236.5,44917,6444
3030827,3012.0,317.0,2695,3329
2953403,68311.5,7511.5,75823,60800
3375643,1104.0,113.0,991,1217
2355313,40621.5,26774.5,13847,67396
3003313,10563.5,4415.5,14979,6148
2382143,12930.5,521.5,12409,13452
3556837,1235.5,756.5,479,1992
3715099,1919.5,1384.5,535,3304
2504507,7526.0,340.0,7186,7866
2994379,18508.5,9203.5,9305,27712
3018937,1989.5,1005.5,984,2995
2286919,22737.5,6437.5,16300,29175
2740487,6061.5,3376.5,9438,2685
3269557,1630.5,261.5,1892,1369
2329981,92564.0,14258.0,78306,106822
2490937,5077.5,3938.5,9016,1139
2574371,2019.0,99.0,2118,1920
2801093,989.5,808.5,1798,181
2946079,12994.0,3228.0,16222,9766
2728151,7760.0,4072.0,11832,3688
2237303,7162.0,66.0,7228,7096
2738543,59488.5,47374.5,106863,12114
2815357,1860.0,17.0,1877,1843
2546989,3852.5,2276.5,1576,6129
2530589,11955.5,2217.5,14173,9738
2465597,27624.5,5035.5,32660,22589
2513857,5802.0,1319.0,7121,4483
2282279,18251.0,176.0,18427,18075
2791013,2323.5,2003.5,4327,320
2224543,5773.0,683.0,6456,5090
3026797,922.0,587.0,335,1509
2154799,9439.5,2726.5,6713,12166
2241817,185059.5,86649.5,271709,98410
2486893,278.0,75.0,353,203
2175049,46788.0,5599.0,41189,52387
2380783,9747.0,396.0,9351,10143
3732623,1122.5,709.5,1832,413
3254747,757.0,335.0,422,1092
3188663,25534.5,10746.5,36281,14788
3231677,6190.5,1493.5,7684,4697
2152769,16486.0,11212.0,27698,5274
3343477,489.0,109.0,380,598
2102963,10759.5,9106.5,1653,19866
2933851,4096.0,2219.0,6315,1877
2757857,20993.5,11972.5,9021,32966
2597009,5575.0,3106.0,2469,8681
2393009,2483.0,1285.0,3768,1198
2617529,5652.0,4656.0,996,10308
2914663,362.5,201.5,564,161
2765027,2754.0,109.0,2863,2645
2608271,91835.5,68036.5,159872,23799
3440279,2028.0,867.0,2895,1161
2254913,32692.0,10664.0,43356,22028
2987987,2045.0,1290.0,755,3335
2781223,4626.0,1627.0,2999,6253
2737261,10202.0,1768.0,11970,8434
2654077,8131.0,4715.0,12846,3416
2185583,10349.5,8181.5,2168,18531
2745649,1339.0,546.0,793,1885
3469187,2574.5,577.5,3152,1997
2518049,28627.0,17064.0,45691,11563
2475923,5812.0,161.0,5973,5651
2631613,1973.0,1492.0,3465,481
2897567,12104.5,5525.5,17630,6579
3553519,178.0,63.0,241,115
2803321,1663.0,933.0,730,2596
3236257,1801.0,319.0,1482,2120
3226667,2204.5,285.5,1919,2490
2295571,41411.5,6480.5,34931,47892
3422849,5322.5,1106.5,6429,4216
2987507,10832.5,9355.5,1477,20188
2305453,1183.0,841.0,342,2024
3243601,1736.5,749.5,987,2486
2164517,21468.0,19354.0,40822,2114
2355343,19911.5,8474.5,11437,28386
2110117,18719.5,16402.5,35122,2317
2341657,28549.5,18055.5,10494,46605
2750659,4416.5,2480.5,6897,1936
2174329,2102.0,363.0,1739,2465
2908769,5745.5,2807.5,2938,8553
3883241,856.0,634.0,222,1490
2246887,23435.0,6720.0,16715,30155
2172101,3827.0,622.0,3205,4449
2155501,1457.5,310.5,1147,1768
3110659,23035.5,11678.5,11357,34714
2432153,2812.5,1345.5,1467,4158
2756051,25819.0,7266.0,18553,33085
2501747,4283.0,2969.0,1314,7252
2550169,990.5,355.5,1346,635
2186257,55717.0,11816.0,67533,43901
2881979,1006.0,652.0,1658,354
2579743,822.5,542.5,1365,280
2256509,25166.0,22775.0,47941,2391
3596597,225.5,54.5,280,171
2213539,3519.5,2326.5,1193,5846
2401681,22521.5,8057.5,30579,14464
2268523,5088.0,226.0,5314,4862
3078841,423.0,62.0,485,361
3574367,1328.0,1220.0,2548,108
2108131,1315.5,161.5,1477,1154
3005323,1245.0,546.0,1791,699
2250161,1875.5,78.5,1954,1797
2214649,25883.0,11216.0,14667,37099
3122291,5757.5,2646.5,3111,8404
2523247,21984.0,20097.0,42081,1887
2428177,6749.5,2954.5,3795,9704
3892153,58.0,2.0,56,60
2670883,3839.0,1327.0,5166,2512
2116033,23634.0,5637.0,17997,29271
3851671,716.0,143.0,573,859
3004949,7322.5,5918.5,1404,13241
3171341,686.5,587.5,99,1274
4011433,847.0,188.0,659,1035
2241403,10933.0,6953.0,17886,3980
3198077,3448.5,2887.5,6336,561
3085669,2270.0,1927.0,4197,343
2883871,6489.0,1137.0,7626,5352
3377617,330.5,50.5,381,280
2223439,2750.0,74.0,2676,2824
2503133,9049.0,1112.0,7937,10161
2480141,706.0,270.0,976,436
3992003,4020.5,2832.5,1188,6853
2350967,3360.0,2335.0,5695,1025
2235839,39149.0,37306.0,1843,76455
2123651,1999.5,230.5,1769,2230
3052207,4924.5,4250.5,9175,674
2317739,7543.5,1584.5,5959,9128
2432231,1148.5,629.5,519,1778
2298083,781.0,694.0,1475,87
3832781,3304.5,2024.5,1280,5329
2517563,2862.0,1572.0,4434,1290
3504247,434.5,133.5,568,301
2705449,4754.0,241.0,4513,4995
3196943,497.0,154.0,651,343
2523467,6408.5,5076.5,1332,11485
2822161,7359.0,2380.0,4979,9739
2259253,5014.0,3870.0,1144,8884
3900049,58.0,4.0,54,62
2858593,12569.5,8525.5,4044,21095
3042101,6480.0,5407.0,1073,11887
2689517,13378.0,1101.0,12277,14479
2353921,4650.5,3579.5,8230,1071
3178687,4729.5,137.5,4592,4867
2955083,7363.0,4657.0,2706,12020
2866301,2086.5,1249.5,3336,837
2407621,8342.5,5004.5,13347,3338
3169841,410.0,101.0,309,511
2218591,4689.5,1395.5,6085,3294
3714317,1013.0,616.0,397,1629
3271339,2596.0,2363.0,233,4959
2214581,12098.0,2693.0,14791,9405
2249369,21538.5,8003.5,29542,13535
2494253,9498.0,5314.0,4184,14812
2142011,3883.0,3357.0,526,7240
2420893,25091.5,18631.5,6460,43723
3904567,160.0,0.0,160,160
2200547,3561.5,3014.5,547,6576
2256871,18922.0,12496.0,31418,6426
2785151,7772.0,2754.0,5018,10526
2115109,11720.5,4003.5,7717,15724
3318971,261.5,150.5,412,111
2355649,3762.5,860.5,4623,2902
2712209,430.0,149.0,579,281
2566009,798.5,508.5,290,1307
3436787,57001.5,8441.5,48560,65443
2660443,76692.0,48228.0,124920,28464
2178769,4968.0,4309.0,659,9277
2746951,2569.0,2115.0,454,4684
2220593,27542.0,20778.0,6764,48320
2542901,3028.5,93.5,3122,2935
2631383,280709.0,197735.0,478444,82974
3136051,5100.0,1031.0,4069,6131
2382929,17845.0,13514.0,4331,31359
3464953,1519.5,1355.5,2875,164
3128959,2123.5,500.5,2624,1623
2642249,32311.0,14061.0,46372,18250
2192233,7907.0,271.0,7636,8178
2239021,16556.5,11967.5,4589,28524
2577271,8381.5,2737.5,11119,5644
2857033,179.0,62.0,117,241
3695221,137.5,94.5,43,232
2118847,3368.5,2185.5,5554,1183
3510149,1614.0,1531.0,83,3145
2169533,11012.5,8647.5,19660,2365
2129243,33500.0,20892.0,54392,12608
2360947,10639.5,9270.5,1369,19910
2871581,635.5,412.5,223,1048
2944079,4812.5,559.5,5372,4253
2714447,17607.5,11927.5,29535,5680
2799547,5809.0,2129.0,3680,7938
2784559,186.0,47.0,139,233
2818679,5049.0,124.0,4925,5173
2561837,3113.5,603.5,2510,3717
2413717,8600.0,2478.0,6122,11078
3315229,1426.5,130.5,1296,1557
3752123,1672.5,940.5,732,2613
2229011,11196.0,10064.0,21260,1132
2439821,5630.0,539.0,5091,6169
2310247,4510.0,3393.0,7903,1117
3601979,351.0,214.0,565,137
2657833,8801.5,7027.5,15829,1774
2258077,2264.0,316.0,1948,2580
2971291,2994.0,967.0,2027,3961
3073403,4020.5,3383.5,7404,637
2618563,1906.5,1047.5,859,2954
2131159,14273.0,6555.0,7718,20828
2431199,2617.0,927.0,3544,1690
3252841,3290.0,2297.0,5587,993
3693127,1762.5,1274.5,3037,488
3439819,5317.5,4882.5,435,10200
2993503,1464.5,206.5,1258,1671
3572281,1165.0,965.0,200,2130
2606711,6332.0,1232.0,5100,7564
2306683,61300.5,27759.5,33541,89060
2239261,175992.5,33403.5,209396,142589
3232807,643.0,574.0,1217,69
2128681,26055.0,10772.0,15283,36827
2312417,23722.0,19190.0,42912,4532
3714583,5938.0,281.0,5657,6219
3075199,1274.0,464.0,1738,810
2974901,953.5,700.5,253,1654
2621161,48368.0,20017.0,68385,28351
2859193,5651.0,1220.0,4431,6871
2173517,12323.0,3092.0,9231,15415
2816117,3587.0,1340.0,4927,2247
2549627,12363.0,4712.0,7651,17075
2406563,1114.0,142.0,972,1256
3248983,1833.0,973.0,2806,860
3167959,2348.5,714.5,1634,3063
2712473,15072.5,8542.5,23615,6530
2120681,89087.0,61392.0,27695,150479
2119867,4699.0,3038.0,1661,7737
2808649,2523.5,387.5,2136,2911
3556673,1138.5,960.5,178,2099
3192911,700.5,579.5,121,1280
3466927,1345.0,352.0,1697,993
3229799,2344.0,337.0,2681,2007
2132489,35774.5,1483.5,37258,34291
2489059,886.0,577.0,309,1463
2909653,6212.0,4906.0,1306,11118
2491991,29433.0,7867.0,37300,21566
3568619,849.5,213.5,636,1063
2638037,8890.0,7900.0,990,16790
2861893,4122.0,2870.0,6992,1252
2484007,11917.5,8268.5,20186,3649
2820577,22724.5,18966.5,41691,3758
