11500903,9525.4,8120.647987691622,13127,1689,9163,10817,26458,3986,6484,3070,6609,3641,2199,1343,6074,3301,14431,12738,34142,11636,12540,7060
10118761,47156.15,46267.4812565748,13247,88972,10019,18307,35718,207773,96516,84966,20306,4313,66028,55808,51750,17728,4735,16760,59277,38227,15907,36766
10343477,20783.6,16542.636471856593,18541,2856,7253,8121,45150,4966,28852,9538,40961,7900,36998,54483,48096,9151,29130,300,12184,28458,3769,18965
10868833,25633.55,33329.93606275746,32382,14326,24415,2551,10421,155836,18067,6124,1501,8243,26146,343,39823,12717,23461,55051,10258,2676,44558,23772
8397941,153079.05,196042.02286256762,261484,9926,31718,81885,107943,182428,892670,73195,19413,265593,355212,69718,142845,217749,111083,7505,2501,173996,23156,31561
10758877,9925.05,9793.1349397167,26585,4664,35638,4118,5612,6051,9395,15933,2872,642,30329,556,579,4551,12928,2337,12554,6943,9280,6934
14430749,6404.15,4658.35858726011,4813,3599,10207,14015,4682,2263,3271,2530,17234,11592,7974,13120,4493,3325,2547,761,891,4660,5244,10862
12921509,54854.65,59101.1472217545,66686,141916,4230,1504,245138,34670,23901,2224,131319,52038,8042,71575,24585,34898,87841,1740,54701,6670,67451,35964
8621597,9881.25,6662.687317254203,9088,2770,3956,818,12313,7259,3242,4655,21720,11876,11295,12344,16150,10123,4369,6118,677,18960,23777,16115
8880769,520745.25,444998.22476959106,696245,68112,476888,358873,730842,256136,628169,1279469,210330,300816,493836,682387,60363,41302,469012,85997,397612,727553,470833,1980130
9721289,8551.75,6529.2826548940275,9568,9938,1090,19469,642,1972,4404,22951,5824,14279,883,11389,14823,7414,16763,3453,3608,12185,9828,552
11130857,25390.6,23123.01625956268,51795,70908,1295,29895,71897,74416,5490,14017,9099,22450,34086,27984,1276,12597,1829,22612,12518,17984,8871,16793
9147709,11507.0,9608.50686631383,26127,8080,3975,10391,12657,14083,10763,4048,5418,16630,41627,4554,3971,5571,16388,4481,4701,4143,25456,7076
9795733,157687.95,143626.0945519563,47186,192755,387234,247614,55028,64594,189149,18102,61796,31491,240043,5838,568839,1343,243652,142517,340086,133175,93976,89341
13795141,72064.2,63588.72239053085,204667,22550,117750,57465,143460,717,32332,185814,2272,32502,55164,81512,134754,16628,18311,58194,87935,13490,167728,8039
10757431,11627.3,10695.371433942817,25326,42351,24013,3515,9133,5662,2776,22070,5882,1048,11033,1586,21598,6482,3703,18737,1130,2472,8263,15766
10282631,57646.6,58057.69059771496,247016,52409,3546,27045,28449,90551,7064,24506,60755,119679,42477,46813,37053,107742,11434,147314,8240,23560,33520,33759
12968369,7142.95,5673.456842834005,7619,12817,11752,214,1265,18920,12344,7210,15234,1483,113,1315,16334,4031,6774,4380,8424,149,4399,8082
12254063,6692.95,6604.702805387991,13338,96,3191,1697,9331,1584,3651,8803,8651,2500,6164,1957,13767,20599,24181,438,597,6398,5705,1211
10820681,3119.25,3677.2053094027806,277,1002,833,1710,2832,1439,1023,2763,670,109,3267,8166,5672,6992,14806,7649,148,796,163,2068
15002927,28842.15,25092.515645656178,19878,102539,3790,57042,2650,44399,30331,39367,4444,4031,55265,1044,16636,38018,6968,16690,14395,22532,53963,42861
10243801,96353.8,87334.29324589511,55167,38905,96850,11210,36694,298480,100224,110286,188642,8285,77594,13174,147335,190139,56984,316489,54166,44665,48776,33011
11095663,218958.65,187643.5243162617,294433,396714,178741,165936,114391,743878,37223,146969,607691,116681,212530,96845,29605,203916,34647,111474,267983,79533,432182,107801
13823083,11675.6,14620.676846165501,1695,57911,23983,1639,11169,2158,1336,20570,5033,6272,40119,3508,803,10263,19623,1710,2394,17086,5889,351
12382831,35857.9,33648.96809249877,1695,15229,5005,86679,19605,54114,45471,39914,3122,21999,957,136468,33444,67623,51938,31680,19444,1078,14507,67186
10454263,43968.75,42073.869802853886,16206,52221,37166,7409,104359,5732,12655,28283,30420,18583,41066,31373,19738,34830,32464,183015,110980,61323,37205,14347
16457953,183.75,125.01034957154548,89,99,93,385,100,184,181,208,189,91,173,536,356,50,356,96,104,100,195,90
10667513,4091.1,3234.3220448805027,4509,4864,568,10809,9739,6529,465,1462,3082,555,5925,2832,862,9018,2186,3173,1571,1641,3224,8808
12685819,10980.45,11559.86475039825,2352,13194,12207,36871,5149,1599,5304,8852,11955,27106,27919,2266,976,6591,1146,759,37011,12924,2368,3060
12881039,8240.3,8002.2720404895,110,3664,7444,3995,17554,29552,5301,705,1903,21474,13187,10140,1015,15733,6760,2903,3740,2505,16713,408
9462469,15730.85,7021.45329881927,10507,22540,28533,23363,1018,19233,17349,18235,3464,28162,18028,14690,9018,22220,14440,14198,11256,13519,11152,13692
8984153,2815.15,3409.5605768925707,159,3588,2752,5310,2958,1162,878,104,1521,4644,101,2091,1419,15992,2160,3569,461,4732,2293,409
10224199,56101.5,67419.32713436111,30066,51636,96724,281326,3601,142178,163673,3030,16861,41512,30383,62331,26330,61178,19656,11537,22268,7928,49284,528
11880941,15237.55,14026.85297019613,4346,1120,1198,6703,29310,15218,1407,3126,39068,14431,4255,24255,16740,15878,585,15651,34766,23756,2837,50101
12033961,225747.45,227974.77667835864,529699,25272,93305,227812,257338,56181,502877,1002039,13787,15514,290063,146741,102544,50785,132801,283138,156659,190885,310498,127011
9828103,84688.05,86633.84932258003,175257,43733,13248,79775,92570,201647,203014,34398,33332,99085,145480,2671,128341,789,24198,3171,333282,33350,35848,10572
8466011,102726.6,87245.7667754717,96138,21053,35920,99026,29447,37164,129076,91392,36818,331047,258452,57184,49831,103263,40797,94136,264142,190725,59627,29294
12092149,19019.1,11362.37585146698,7308,24606,41757,32363,18818,31704,6332,1534,15949,6865,23380,4141,28834,14749,26878,11834,2837,29151,23170,28172
8918153,5421.25,4972.197038281971,15650,3758,4218,11819,18098,808,6602,5798,12413,547,3006,2010,5848,1561,4041,2865,5042,1449,1442,1450
15290833,21391.65,22101.18018404221,2498,427,92953,15297,9287,4218,6674,17333,2362,43650,10650,11438,14877,34723,31810,35740,726,33753,9519,49898
15824363,562.4,591.1061156848236,1264,410,77,100,765,1820,2148,118,574,83,520,148,164,800,299,148,1208,92,288,222
9364721,24509.85,24398.11307924242,1353,43026,5846,20557,84542,4647,5104,25288,19628,16259,17858,12915,86529,1744,39057,7214,23573,11090,11392,52575
9720257,6075.8,6280.783761601732,3199,3447,4260,1675,5965,1923,2663,586,4090,8908,6001,489,5482,12686,7231,13750,476,4736,28677,5272
8865119,60618.15,68388.07022154889,9606,93046,60991,8595,54823,44787,22105,4726,94048,37289,6565,118669,14149,8815,62494,58500,299869,35249,159675,18362
12539147,14710.25,14977.588113160944,6849,42946,406,1128,2173,3051,44049,5381,3961,9640,18779,6005,9154,6712,5683,43433,11568,28031,37626,7630
11541163,4160.25,3457.7886412416824,1930,5276,3003,1095,8327,966,5200,938,10235,5148,1741,625,10676,4471,5119,11793,1869,1877,1700,1216
8758037,31165.85,26506.373501999475,6164,19051,4345,11804,34188,28127,672,33844,83033,15920,71853,28520,14386,61115,11732,90738,10877,56343,31673,8932
13323473,62074.6,49615.41120599526,188243,64900,29212,29393,111279,69376,30552,43629,101608,77336,57091,2702,40910,17902,181191,20493,21872,82365,24075,47363
9033881,18328.85,13458.099554821996,25961,36825,8124,30322,1227,8007,9657,48405,24205,418,28025,10057,18585,6571,30946,3269,9397,36753,22349,7474
10958579,38917.0,31768.21127636871,33345,43989,32683,49957,16295,8931,21767,8953,9187,15534,127204,50558,15840,78963,99716,57897,5121,16589,34607,51204
12786203,95298.25,111130.58295486217,88211,37386,20868,190827,288266,60633,105211,93096,97844,477249,24112,43331,16141,52985,30913,169504,30507,44004,11665,23212
14985349,11766.8,12070.69010703199,8345,84,2422,4080,10151,17757,21498,140,3944,45365,2332,29562,9107,461,19071,7325,5195,29602,18810,85
13692577,7530.9,7746.547991847724,1239,4084,735,7837,1762,4590,2012,1649,18947,10663,6725,731,26173,22472,11176,1513,523,18274,2727,6786
11348717,8133.1,6124.321569774075,159,11675,6971,418,12769,7925,6555,565,10496,17135,2612,21578,10895,11060,2178,18427,6174,456,9778,4836
12304543,40854.65,34154.97344059134,2122,43974,4075,8619,20356,27671,118932,37001,103557,4112,18625,81371,48116,17702,75155,88653,40342,44464,19331,12915
8796461,151757.15,117342.94371851892,218233,75974,457700,394738,66088,53494,2278,35953,237719,119648,123780,27244,230508,268245,49906,84692,162465,134486,147798,144194
9899699,62612.05,50295.98083989913,116302,19812,176703,29259,106944,99102,18920,54768,22417,162169,51831,65935,8553,50318,36309,12876,39954,14156,132454,33459
8858117,575877.4,569117.8440248908,345215,304702,857302,357281,39597,1444920,22206,849002,176057,4783,1469936,79511,2089040,1272013,530098,121855,626368,494827,312416,120419
8566433,113897.45,83317.75602803702,86484,188078,18757,131567,115664,228993,119767,24821,107937,35106,150962,10409,26440,78286,233142,62430,315985,11034,143366,188721
10318453,3622.7,3454.8655994119363,506,1305,495,1742,962,6931,1373,7172,182,453,193,8638,2789,1740,3842,4086,4000,5220,7546,13279
10014841,10773.35,6971.385775260182,9166,23246,25991,4074,13520,11368,3683,17041,16925,4404,2203,9172,11895,3280,2068,5876,4939,18587,11541,16488
9145931,15575.4,15993.025471748615,12716,4773,9230,2216,1339,24500,1423,14397,46524,475,45114,1947,24310,4569,1397,14464,482,35947,47073,18612
10019063,15704.75,12414.610323626755,14239,2584,52756,7700,5096,3076,28379,12029,12874,23483,24003,19505,28404,6122,14398,3603,7803,63,27708,20270
11031863,9397.65,9735.8126639485,10871,1636,3257,39846,2022,13130,3056,14744,352,4156,14850,3029,5074,29600,14222,8985,2903,4330,8159,3731
8793011,17112.9,16525.399849625424,6319,27362,60348,15735,20195,46601,4363,5833,5619,2056,2531,2903,43352,7562,6565,2960,16267,12588,34804,18295
10009829,10057.7,8137.03067525249,5646,8151,1611,17710,21172,5698,4801,7576,1281,26153,9101,4758,30540,8629,2641,16910,6300,8112,1189,13175
13216271,18905.65,21116.448229460846,45125,53249,965,3583,9800,2350,5329,6552,29290,44158,27611,76546,35880,6713,10892,146,6458,1416,8400,3650
9563149,102985.8,77076.51076015312,3815,197363,89982,140565,2606,116972,15571,153799,181270,201816,80354,58716,16861,12905,154053,75977,138616,1413,267243,149819
10524559,7553.85,6483.2920979622695,13800,9366,5260,15939,2680,9148,2578,6504,4395,3128,3296,4828,4027,2310,5776,28564,7375,3025,16700,2378
9648521,13583.75,16334.878771741773,16730,23410,2285,8741,5206,3998,3970,4972,70723,9957,42098,3567,6025,3104,24398,18018,3498,8011,9774,3190
10426817,33167.1,29973.39224695797,32151,1702,64758,2894,123574,25910,39613,47622,34882,8946,3427,4167,78269,14687,59584,6720,45188,28743,20613,19892
8899669,59298.8,40741.71791247885,35449,115611,69118,35714,31729,8173,103679,30715,1162,136369,127355,19089,32193,30622,21942,109591,62194,90837,79165,45269
8899739,12642.3,7915.456911006464,10970,7177,7191,17604,17187,30901,4572,5785,3110,14489,12073,5851,12829,17636,8659,9403,10126,7245,34130,15908
8475167,24545.0,20209.55848602339,2728,8019,5600,43247,6495,61513,25117,12559,6390,30634,40189,1692,17809,63299,19387,14174,9451,20186,37226,65185
10929053,26928.3,23429.9931329482,2806,2910,76831,21124,49822,16499,42492,54744,17529,73282,26686,36616,1588,4077,4096,7546,30245,16804,2544,50325
12133507,146448.3,147791.54588240155,524116,67895,440415,60327,70148,124457,2076,90774,4757,235051,36904,156700,76350,68404,363307,207758,781,292210,19298,87238
9109621,21116.0,24207.518005776634,19114,109654,3028,26299,945,2973,26897,9992,9005,30949,11230,7979,13058,10767,42459,12748,38825,2749,2246,41403
14230319,34035.5,28451.75596953552,29909,5239,48954,20190,4756,39322,5226,5369,77055,35003,31746,16699,22925,57773,4165,47117,67444,41387,5700,114731
12552653,35480.05,31191.121227802952,68372,2898,29296,15016,44718,6136,1377,25052,42325,69089,13181,9277,15328,45421,23429,131186,29149,19847,82212,36292
9611257,56930.15,54222.49168590005,47686,3716,25478,61422,17683,5620,116463,95397,99441,10145,208465,150654,16330,36118,68149,2817,71770,3700,20378,77171
12872903,22678.6,24719.98678478611,22774,76812,1491,28155,16329,458,10129,15715,1028,12239,11310,96649,1275,11218,9162,13346,40551,22387,14433,48111
13553383,3937.75,3643.92661664584,1173,3939,899,4433,5325,2675,8153,3310,15857,8110,2655,775,947,4569,2042,1843,1784,448,8040,1778
11522689,31340.35,28864.911822617785,32566,60721,65643,17010,19973,940,122144,62802,17493,29344,6442,26666,39810,12192,45739,41566,3129,2027,10169,10431
9603329,255530.95,256799.05906106337,735022,93741,294742,121310,336793,35241,245170,25308,1206,89449,154485,173858,441116,258881,1109763,241203,248417,148417,316177,40320
13607611,40031.2,27260.062115849993,25241,95688,32502,78080,39931,48059,25161,31797,9598,65379,61034,15509,69997,9636,6452,23359,89853,38396,30651,4301
9310549,30828.45,29537.315816564987,50565,2390,7785,26132,36202,62906,5051,19617,51636,19842,26731,14278,26094,28985,129619,67655,15490,1927,17810,5854
11988181,2892.75,1605.1293989893775,2708,6767,1905,3259,611,201,3493,2877,4586,1148,4615,3292,1756,5334,3469,2761,693,3628,2450,2302
9790447,25766.55,21834.38738887583,10750,46372,4089,65343,15812,2847,39925,8226,2075,47178,1040,24841,45250,20720,68835,5841,6239,54838,13071,32039
10173773,28326.8,20830.38339205498,2906,23651,44034,51548,47045,3800,3592,8915,78974,28483,25739,35734,52815,54259,9899,17074,35610,6955,8135,27368
11650693,44907.55,31155.388934299954,25216,111924,57701,20095,13712,80751,41937,15470,22487,25315,76845,17867,26197,87319,23819,36957,97724,75870,6604,34341
9893701,50468.95,44355.73852781058,48840,118890,92297,45698,53764,136198,8698,21677,77905,73619,32221,3464,5481,23269,43878,157922,12908,19779,23659,9212
15868561,462.45,371.10773031560524,261,1123,144,228,432,831,839,114,297,115,1264,308,591,130,249,234,154,1213,399,323
8842481,88316.5,61544.876885489015,61638,6214,70153,152514,77220,89072,79416,157240,87520,111850,21886,135888,95153,9805,26655,20592,96144,59502,135225,272643
10472939,20799.6,24228.43047207144,3553,1352,8078,11651,66339,40160,7862,1025,20023,14003,13965,1774,98220,10453,31886,13074,2781,13132,45303,11358
9352991,45607.2,26599.480123867084,2355,16279,98816,58515,14282,48682,32725,63071,56437,55500,31019,31413,71901,16801,90234,1245,56498,41087,70727,54557
8415721,8530.95,5003.2250146780325,4513,6935,6178,7857,8494,9144,17837,4664,7203,7036,1823,2772,14669,5504,13078,13446,18815,972,13955,5724
11095561,5390.15,5368.892579247605,995,14539,21164,1230,3824,6888,9888,844,4317,3407,1911,958,4523,3155,880,7984,5677,923,1673,13023
10378387,72316.3,72006.83541241067,9740,69764,192728,45988,23146,27935,57054,67246,3006,27366,124359,28272,27871,302011,22855,47267,118144,70421,27780,153373
9643021,7736.3,7760.3392007050825,14607,7966,24656,25223,3191,4349,2638,1597,609,5307,22736,10124,1374,729,5173,10385,5674,1972,3575,2841
9402443,311971.25,278757.3075714563,305131,850842,29971,143363,598905,214524,817748,265932,431248,118306,184255,9341,31488,248384,282090,88161,410263,213194,958526,37753
9331943,25151.75,28036.543554573556,20302,17810,5251,10006,23074,23078,12290,13248,128652,10181,7783,14377,62149,14391,2313,54393,16017,28092,32811,6817
8956697,132789.25,101104.52647328655,74200,77205,145857,161472,30648,26444,343046,91309,183680,293900,112297,378985,66651,52663,69092,50795,117245,76318,68519,235459
8805047,23499.65,15867.21503690865,51670,48708,50143,16846,29622,31651,23473,1857,1005,41887,29306,8622,8705,5402,11611,14113,33928,33099,10302,18043
10251919,39612.75,29680.80091721751,23124,13412,99906,11801,12831,9473,27135,53522,19161,49345,39575,3371,12323,30595,94381,11080,72621,69728,65217,73654
8957981,31288.55,33160.71916812873,2790,27824,25095,31479,93381,67706,7183,121552,10990,3438,24851,4423,2760,57349,68336,11811,5171,45020,8536,6076
12850157,2361.05,2607.154089711615,2873,2284,8084,4017,764,586,4588,498,1272,659,99,1300,1476,250,815,2221,10197,3422,1722,94
8615837,103999.75,96607.82106065481,66382,237131,48861,32011,50989,83717,36088,30451,11597,61124,145671,74282,14835,251443,284171,48211,22606,89071,347667,143687
8555219,6793.15,4295.380393806816,9271,13519,9357,10531,1696,9151,15308,1711,7612,15437,2467,5726,3433,6486,1701,6195,3276,2843,5517,4626
9969767,9461.4,8583.977437062611,10628,22407,4296,3745,3787,3380,13035,5649,5803,13697,8095,4679,3529,23397,1990,32298,5900,610,20882,1421
8772059,13351.55,10076.307515528692,12281,1687,13126,20136,3871,2531,15516,48100,18454,12679,21454,1635,14200,5973,14240,13099,11305,21289,5241,10214
9949033,31544.1,33900.17573391029,20598,117366,1899,16464,57891,4735,2538,59543,21968,648,15083,33340,12616,100023,83472,24205,2255,2690,42592,10956
9253667,6995.65,7613.84798426525,12337,1942,12617,34365,10064,467,3994,4774,2381,10000,9136,4564,218,14679,4510,1004,4282,2867,5319,393
12495727,6162.8,6873.434087848665,12639,8385,24967,5394,5349,3833,6124,13519,21941,727,318,486,1061,2336,4612,469,1868,583,6176,2469
11200183,72576.8,89347.26537706683,100011,10551,44271,35911,31931,27061,9245,12908,6380,99456,19924,147355,53084,426579,82600,92541,87991,37142,51306,75289
9464617,15689.9,17059.516469994098,4804,3136,2693,33854,62360,4561,9151,2524,21281,15566,4848,5856,22086,4580,18187,19211,9707,5834,4869,58690
9107911,31047.9,24735.958976558803,48052,451,24047,33895,11884,1266,59539,59124,14367,7055,89159,24823,19583,48772,63125,13629,22663,741,60899,17884
12316379,9955.4,8792.730761259552,5160,6558,2669,7606,2745,8584,22800,15710,2494,12891,3676,2818,8714,8154,18979,8314,11908,39774,2436,7118
13262201,3841.95,3816.130009250209,2713,5022,9491,2142,6852,370,256,8770,1194,8266,8433,719,445,391,645,1456,12295,294,6238,847
11616463,36147.75,32248.91250240076,12467,85816,59644,106975,326,7825,27638,16046,63266,16273,26336,1002,47515,30187,4115,3173,14798,35493,71190,92870
9976951,34854.1,25363.375780640872,11332,26832,19299,67193,8157,14107,62401,17919,18419,21315,116081,62394,29514,31392,20073,17099,36092,34258,53746,29459
12513911,32837.4,39799.40926496271,16645,9241,23120,165739,2851,14976,9377,14941,76308,98659,23709,24224,11794,2931,71981,29527,21660,7811,1292,29962
12757669,22624.55,25351.89117496957,45275,9605,6491,12483,58840,838,20771,6369,1087,1157,53814,6795,96559,4436,4551,40316,5411,49358,16988,11347
9145523,260924.1,228040.1237501638,778637,321822,466120,31918,40014,79830,542396,66996,247977,84067,9802,260535,88462,369638,58698,565456,137355,462019,32895,573845
13881157,11164.55,7934.449334862502,356,6150,20592,3710,17458,2068,3379,19437,15272,2464,5585,11183,5736,3916,6126,15185,25838,23365,14307,21164
11948089,4149.7,3344.324985703393,6328,13967,7207,1767,5270,8678,931,4105,1709,6594,679,1626,1452,2365,7691,1088,4165,898,3714,2760
10740343,24648.1,22221.651857816512,2173,2210,8956,29125,12752,5420,12039,58831,15495,7297,17813,61022,18039,63314,68639,12152,7032,17890,55700,17063
8436157,67605.0,49236.21826562231,9643,9933,30987,49734,37070,58357,111636,101466,183828,124101,133682,48187,94673,133200,64987,16646,17977,25343,17868,82782
11498881,23867.95,22978.42299304937,543,16745,10897,14421,25589,3627,30197,935,5301,77577,10597,16491,43719,16521,28073,46828,85030,1238,24009,19021
16104169,8438.65,13282.917609753515,8565,4195,2947,3189,1766,11695,2918,4615,1942,1016,6156,5562,6014,62974,340,15116,211,11640,2901,15011
13414337,18984.05,14402.440666341938,6967,11112,4809,544,16590,15388,36653,24227,22123,14586,25813,52790,13976,47634,32929,20199,778,9379,425,22759
11530759,23156.9,19935.124014913978,28320,18691,40408,38320,16449,59980,17861,2097,51537,44580,51015,710,4989,1922,17611,47830,334,733,925,18826
11256283,253806.2,295107.1110420079,37057,1174359,119983,458484,15793,142161,66021,809705,38273,132064,466850,10119,43177,282966,80118,230298,477492,85761,358746,46697
9009139,30893.8,19614.156259191983,16131,38212,29155,14268,4387,843,36676,25187,45704,20628,60906,41253,22031,14163,76771,30551,22646,69829,22883,25652
10029731,41527.8,24279.65550332212,7089,6443,24527,46801,35204,8707,46731,16608,63894,80539,13290,41889,84816,72700,55667,53857,72186,31898,41711,25999
11610241,2998.15,2634.6472112030483,139,1098,4021,5814,574,848,2359,3188,2458,2198,592,7470,1314,3453,2142,1019,3791,7615,284,9586
10541507,10395.9,11560.210611835755,55391,8596,11666,16221,3523,7629,3469,1901,10602,2753,17039,7431,8790,3203,2184,18726,2679,15176,4788,6151
13572653,6812.15,6579.318644624229,490,4418,18483,2545,6149,1566,5198,14926,175,1326,16938,23044,2911,10340,2824,3805,2823,11872,1093,5317
10014437,137597.6,192346.25788026134,3281,10180,149230,208770,862147,67742,389787,114345,6827,17550,42866,143665,206070,57641,7401,33765,151052,17012,52778,209843
12424367,1398.35,1194.4600150277113,1696,2344,1001,2834,280,2555,144,145,1235,1344,143,250,2677,916,991,287,1272,1127,5036,1690
13608689,9287.55,9061.871994654306,1400,30192,193,4026,5216,7974,934,30671,1380,2403,14591,19103,10074,17649,12024,12896,2347,1541,9183,1954
8770019,276935.0,260961.42312648435,1700,91941,337325,75643,204689,216817,250368,510777,406981,102991,307846,116322,2028,927556,150662,139880,155512,224116,995792,319754
9397727,148155.2,143084.59605967373,426534,69362,492922,57329,191234,42889,5613,126839,93917,75780,191630,250692,18870,45561,173745,3745,13483,30423,317353,335183
9919603,9986.25,7777.478581616281,24654,1791,12545,1753,6747,8280,9137,6068,32058,248,5530,4237,16960,3401,9596,8476,15196,8380,17510,7158
10715267,21848.75,17977.30745933606,33725,60335,12498,9634,1827,55407,14237,7341,4138,18189,44053,22548,18437,20095,8234,22171,52892,3065,27326,823
9209609,43518.0,39502.03698418602,63710,19362,2922,19327,64495,45342,32147,4316,11747,34613,101636,27173,3561,5823,28784,46723,78192,15345,128154,136988
14472841,59177.8,60987.1473874619,174881,10066,68053,40298,19503,29228,1343,128217,33730,13809,2330,6756,12149,90638,24673,134747,170477,1518,48164,172976
10847281,161744.75,101577.61435270814,179620,77063,153001,213509,73088,401106,134960,51696,229785,274692,319979,204914,255589,182018,90479,212787,33175,88335,23578,35521
10737119,10361.5,8784.100673944944,11581,9556,1961,12621,41015,6062,11063,4998,9994,11727,18610,6930,14273,18170,9651,1353,1448,830,12877,2510
12588677,20709.6,16852.15308617863,6661,18719,32950,2671,14117,46266,52669,29949,37621,25559,20077,825,8735,1937,44007,6237,4067,4143,11548,45434
8538287,69350.0,72704.06815165159,154199,131021,43381,60109,9421,15763,56954,182447,156650,80482,99517,12393,270999,5974,57804,12693,21273,6948,2764,6208
11112767,28316.7,24282.83510651094,1963,92878,22635,49236,9536,34876,48809,2446,48840,19789,32045,31763,22841,2503,9108,50476,3272,66632,6563,10123
14670361,1181.2,1398.1510862564176,1468,994,94,224,195,3611,1930,767,87,1065,246,91,1810,247,185,2232,1034,5815,135,1394
10393849,15039.35,13956.294090033358,11003,29911,26415,2934,7541,1460,39185,8783,56013,1204,25108,13916,13014,12506,15900,11733,249,4608,1325,17979
11028977,4841.1,4381.510012541338,111,212,5667,525,8275,6093,731,8628,1004,5870,1432,3086,7018,6514,303,2269,15814,14068,2964,6238
13023403,4622.75,5384.153377040814,1694,11133,1151,2048,684,832,16796,1992,8215,1107,17445,298,1585,1958,4851,122,46,6542,2266,11690
14142041,22157.6,20829.670031952017,28118,8158,13235,80701,581,3544,63030,9679,22070,22283,3040,20180,6014,28348,25539,38816,8701,47148,764,13203
9022639,23045.45,21359.210370411638,6337,2421,9343,16087,5681,42530,92612,17070,18080,32687,34638,3746,11862,12944,40386,13935,496,23056,52744,24254
9661007,23717.65,16873.919610674337,38432,19600,15660,42126,38643,24122,31015,9205,6042,48155,26223,9351,50895,56074,647,24276,20487,3537,3116,6747
8673103,31196.5,22581.53017733741,20372,12444,40659,47306,611,60149,41214,24307,52189,7050,61088,29178,18277,18097,19814,12700,41798,11682,93283,11712
13914881,32050.6,19667.131604278242,70624,1860,43841,9416,13579,61057,18247,37573,74496,35331,30765,20958,42724,39886,37042,14842,21367,16073,39758,11573
14633599,10925.55,7570.956580743281,4586,3022,6489,8370,2949,13226,16611,19596,16785,9979,25443,4631,12125,2769,15025,7159,4390,18088,26822,446
8799289,49349.35,52521.95299803217,65500,39658,17103,112490,96471,225636,71298,17208,20530,67366,14799,15460,48697,102333,17352,8079,22891,17176,3022,3918
9259603,10724.45,8856.405797359334,15708,1455,30770,6870,14683,15655,8645,4459,2090,11585,4286,3931,11062,2280,16287,11131,3316,3636,34936,11704
12998747,15273.8,13542.678193769503,6010,6568,8023,5679,12606,12542,14155,29731,9851,2378,6641,23962,8228,8832,48276,9994,9646,49280,2540,30534
12422071,38353.0,68330.53727507197,903,19412,8757,34899,6121,4186,3730,10693,34887,15502,1569,185899,3614,36718,4847,278876,70206,9089,24418,12734
9193801,68585.35,61254.66184403845,31251,142578,44076,56266,79474,47719,13150,11351,42298,243785,58404,133316,79347,174333,26384,33330,27859,2201,15538,109047
14110619,1775.25,1805.4710708011912,1036,677,5355,5350,3942,1051,427,698,684,1709,256,486,5902,786,389,704,862,1312,3013,866
8927773,26295.4,24167.201984094063,3796,48290,57394,16711,32587,26361,11749,50737,64605,56873,3875,21293,1011,2757,80729,17892,18441,1744,1846,7217
10301693,8360.55,9055.669033677192,4099,4366,323,26042,29174,2119,12813,3833,782,2860,8900,1559,2026,3623,12545,26865,13156,11371,291,464
10616429,17019.75,13535.265966633238,1557,19879,21152,41982,19697,20418,9640,55229,9133,20363,5006,3764,28464,5019,723,20607,21881,6773,23381,5727
10844527,44713.05,43966.019065267894,30419,91331,18882,126895,3668,86680,79134,43487,159034,23207,4615,11039,15499,46236,3979,9208,35322,17090,85063,3473
13938787,35133.45,29737.247420491025,13354,7018,8804,3981,449,70589,33342,9887,1117,20122,17520,35604,92190,84987,28436,30723,49857,39628,90313,64748
13987607,5703.55,4673.624743975494,7410,2031,2463,320,2787,11755,8549,5742,3297,1397,7421,14451,3415,708,16411,4170,7990,11186,2379,189
11228801,13202.05,10888.263330187234,7253,13753,4750,15507,10027,26137,3102,36854,6625,8846,34769,1537,8787,17580,11331,424,33560,11562,2299,9338
11371771,19710.95,18893.651117438894,11843,1660,7138,11415,18344,11080,1889,75969,33875,10129,3515,35844,18699,28126,12209,4621,57463,10035,8442,31923
9637333,6182.9,6290.287289941533,1892,4481,2709,756,4518,8934,24811,931,5334,6010,18294,1115,468,3268,2845,5660,7699,14524,140,9269
10634009,20340.85,15787.493864686063,24496,41114,54983,19434,18681,12192,12089,17596,12890,29906,4313,6082,3238,25167,56752,1263,27312,7533,3133,28643
11984603,164116.0,130408.09352413676,214146,96426,522120,279291,146992,51060,60220,33609,233736,86960,108263,34138,15407,213225,45548,408613,303183,119852,149467,160064
11370383,51551.35,48235.965138343614,24063,83792,203721,33611,1131,66465,3832,83838,115245,64508,19901,73600,12440,32207,1349,63911,287,12523,56336,78267
8478341,91692.3,54900.655547179034,128185,56983,62843,142964,36087,46377,116868,153981,57279,86455,146753,231466,4621,72130,109567,83954,37886,6796,126434,126217
11663801,5910.6,4013.7195641947887,7427,8659,6231,10636,1285,14597,5291,8270,616,1961,3131,1870,9131,3393,361,7449,3410,2691,12150,9653
10797119,49710.9,66443.2307770325,10551,48722,7671,88928,51552,15228,12404,13294,84470,43617,35414,79356,33644,6759,48800,316445,5598,31678,8601,51486
12885281,78788.15,80455.80040200644,83449,11937,68157,340317,23339,98331,64370,38881,80817,47860,7555,80231,87679,48237,52222,26313,82065,546,264443,69014
10937837,115851.3,86617.84430826017,333593,101907,191124,124323,53127,8230,96774,291031,197679,146731,34628,5359,126919,123431,129452,11392,6977,93357,118721,122271
11502191,64046.6,64994.66480135119,58266,38130,22836,23424,43084,32584,42209,5839,42295,5289,98943,57343,240624,107322,233237,107228,12024,5488,52244,52523
