10678211,40040.5,36314.5,76355,3726
12649163,12072.5,2916.5,9156,14989
12080213,8722.0,616.0,9338,8106
11285917,3537.5,3091.5,446,6629
10067879,6381.0,5913.0,468,12294
8450333,2653.0,2013.0,640,4666
11455447,66603.0,39296.0,105899,27307
14034611,204.0,32.0,172,236
9923777,205351.5,176050.5,29301,381402
13439507,18453.5,11428.5,29882,7025
11589911,68410.5,35532.5,103943,32878
10429339,16678.5,1379.5,15299,18058
9812773,856.5,77.5,934,779
12069049,17941.0,11670.0,29611,6271
9234443,134634.5,101507.5,33127,236142
13240951,10292.0,2889.0,7403,13181
12963113,1378.0,613.0,765,1991
10447529,2101.0,776.0,2877,1325
12815389,57851.5,52147.5,109999,5704
10389299,13035.5,432.5,13468,12603
10552439,35597.5,16307.5,19290,51905
9903233,37656.5,1116.5,36540,38773
11062267,1195.0,451.0,744,1646
11155159,3778.0,2234.0,1544,6012
9244463,125099.0,71183.0,196282,53916
9406489,966.0,755.0,211,1721
11830733,37093.5,6508.5,30585,43602
12856633,1551.0,696.0,2247,855
9534893,14682.0,12577.0,2105,27259
10345873,17600.0,2617.0,14983,20217
14060863,5622.5,3399.5,9022,2223
11473867,3492.5,1661.5,5154,1831
12081767,7149.0,1327.0,5822,8476
14713603,840.5,619.5,221,1460
8740933,302535.0,228913.0,73622,531448
9656417,67723.5,543.5,68267,67180
11697157,17228.0,1222.0,16006,18450
12298591,11599.0,9270.0,20869,2329
13253281,337.5,242.5,95,580
10805903,2458.0,2156.0,302,4614
10872623,78216.0,37022.0,41194,115238
14893247,4937.5,293.5,4644,5231
9527521,72387.5,23578.5,95966,48809
11633399,4236.0,3608.0,628,7844
9976781,4383.5,2498.5,1885,6882
15279169,1281.5,286.5,1568,995
14934089,3352.0,2412.0,940,5764
8563999,73272.0,30650.0,103922,42622
14044817,4276.5,406.5,4683,3870
8843437,76588.0,22921.0,99509,53667
12816563,10804.0,4954.0,15758,5850
11278793,8373.5,7923.5,16297,450
9974381,1454.0,671.0,2125,783
11729953,32895.5,24259.5,8636,57155
10875329,53140.0,40220.0,12920,93360
11342021,120789.5,62943.5,57846,183733
9383989,36909.5,22989.5,59899,13920
12170101,5545.5,1744.5,7290,3801
9250081,1937.0,621.0,2558,1316
10313167,84296.5,74202.5,10094,158499
11675803,83466.0,81295.0,164761,2171
9741947,38836.5,22817.5,61654,16019
10348549,42943.5,35330.5,7613,78274
9796027,9404.5,529.5,8875,9934
8761591,159518.0,87404.0,246922,72114
10619561,307274.0,206313.0,100961,513587
9634147,509060.5,483479.5,992540,25581
11470913,53314.0,17751.0,71065,35563
10264823,29164.5,25726.5,54891,3438
9228487,112090.0,92456.0,204546,19634
14976421,614.0,228.0,842,386
8701109,63724.0,63122.0,602,126846
9523901,42796.5,27814.5,14982,70611
9254039,134520.0,116638.0,251158,17882
10950391,186499.0,3552.0,190051,182947
11509937,1423.0,890.0,533,2313
9222677,473110.5,167418.5,305692,640529
9529019,140142.0,93416.0,233558,46726
9159593,26743.5,5136.5,21607,31880
13371773,1034.0,937.0,1971,97
11647387,38646.5,15249.5,53896,23397
8517673,89598.5,25296.5,64302,114895
9576221,34167.0,28060.0,6107,62227
12408449,193268.0,12822.0,180446,206090
10932941,52637.0,50379.0,103016,2258
8527063,148354.0,79109.0,227463,69245
13022173,7347.5,1475.5,8823,5872
9823747,96100.5,45075.5,141176,51025
9610823,75297.5,47207.5,122505,28090
9942001,281169.5,275789.5,5380,556959
8772373,31111.5,30458.5,61570,653
10381603,68235.0,22045.0,90280,46190
9610723,20102.5,2622.5,22725,17480
11356393,5306.5,671.5,5978,4635
11168603,3595.5,2228.5,5824,1367
14312183,8437.5,304.5,8742,8133
10952317,9601.5,828.5,8773,10430
8884429,119742.0,53909.0,173651,65833
11168491,3201.0,1939.0,1262,5140
9955763,95102.0,83687.0,11415,178789
11050049,7758.5,4257.5,12016,3501
9371023,81539.5,66463.5,148003,15076
9816271,16867.0,16115.0,32982,752
12441019,1749.0,339.0,2088,1410
9271567,5507.5,4207.5,1300,9715
12527891,823.0,467.0,1290,356
9538927,186728.0,85066.0,101662,271794
9683953,142328.5,82386.5,224715,59942
12307441,28296.5,6382.5,34679,21914
11069579,6916.0,117.0,7033,6799
9088043,37805.0,6171.0,31634,43976
8566871,76144.5,11178.5,64966,87323
12099613,3451.0,989.0,4440,2462
14288663,2851.5,2204.5,5056,647
11677451,17254.0,8034.0,25288,9220
10070507,201257.0,21531.0,179726,222788
10654141,780.5,74.5,855,706
10178591,122648.5,68745.5,53903,191394
8945473,38060.5,22030.5,16030,60091
10399247,40107.5,27111.5,12996,67219
10839173,26929.5,16773.5,43703,10156
12287839,22995.5,7939.5,15056,30935
13155029,1971.5,422.5,1549,2394
11455039,5005.5,2835.5,7841,2170
8747023,179230.0,133838.0,313068,45392
8997349,7161.0,2668.0,4493,9829
12787543,4796.5,1478.5,3318,6275
10250081,32785.0,32121.0,664,64906
11145091,2413.0,238.0,2651,2175
9734209,13765.0,4899.0,8866,18664
8532731,27690.0,3165.0,24525,30855
11239201,20433.5,9073.5,11360,29507
13103473,1402.5,648.5,2051,754
13579619,18364.0,13752.0,32116,4612
13852199,52376.0,27431.0,79807,24945
13296677,4693.5,1980.5,6674,2713
11055703,3828.0,1962.0,1866,5790
9834493,29615.5,1472.5,31088,28143
9632671,3231.0,1151.0,4382,2080
14093137,2495.0,1255.0,3750,1240
9977729,78430.5,32408.5,110839,46022
10287131,97415.0,64086.0,161501,33329
9390947,102289.0,97703.0,199992,4586
10855079,18818.0,18493.0,37311,325
12082351,1800.5,1122.5,2923,678
9912667,90844.0,72965.0,17879,163809
10817309,2443.0,492.0,1951,2935
14117731,6054.0,1464.0,4590,7518
11352793,6433.0,2388.0,4045,8821
13666591,8470.5,2972.5,5498,11443
12959711,233.5,151.5,385,82
9740671,12037.0,6392.0,5645,18429
9757351,1685.0,1056.0,2741,629
9944173,17292.5,8079.5,9213,25372
14779669,15866.0,9608.0,6258,25474
10007717,8212.0,4249.0,12461,3963
10282471,156980.0,79440.0,77540,236420
8783273,56655.5,25300.5,81956,31355
8491859,19164.5,2115.5,21280,17049
11487611,627.5,498.5,129,1126
16136189,1486.0,69.0,1417,1555
11852983,8824.5,6016.5,2808,14841
11930089,10849.5,6485.5,4364,17335
10111883,9094.0,6519.0,15613,2575
9115423,226113.0,167586.0,58527,393699
9158581,20865.5,3890.5,16975,24756
11049721,47574.5,26859.5,74434,20715
11410513,30566.0,20327.0,10239,50893
11949031,2729.0,680.0,3409,2049
9028027,144653.0,79244.0,223897,65409
10230917,66826.5,47539.5,114366,19287
12254551,50544.5,39536.5,90081,11008
12489853,6444.0,287.0,6731,6157
11243053,50533.0,23496.0,74029,27037
9386683,39236.0,26892.0,12344,66128
8777323,4583.0,2824.0,7407,1759
9472403,16281.5,14856.5,1425,31138
8981527,87470.0,32131.0,55339,119601
8827421,30561.5,25566.5,4995,56128
11276173,843.5,219.5,624,1063
9668233,19105.0,17119.0,36224,1986
9957601,9752.0,1051.0,10803,8701
12717197,11279.5,4835.5,16115,6444
13299079,1947.5,378.5,2326,1569
8508889,211603.5,31840.5,179763,243444
8606249,16906.5,3881.5,20788,13025
9288157,50197.5,29823.5,20374,80021
15895769,494.0,297.0,791,197
9352151,159303.0,28890.0,188193,130413
11056427,24049.0,12333.0,36382,11716
12780301,290.0,200.0,490,90
12068887,680.5,13.5,667,694
15695923,4664.0,1189.0,5853,3475
9853537,2911.0,2068.0,4979,843
13016821,6428.5,6330.5,12759,98
9265097,7882.0,6113.0,13995,1769
11466727,14897.5,592.5,15490,14305
13074661,2222.5,409.5,2632,1813
10470869,49900.0,2067.0,51967,47833
13605191,3418.0,2339.0,1079,5757
11183401,4340.5,2422.5,1918,6763
11932807,1943.5,1781.5,162,3725
9431473,4502.0,3575.0,927,8077
11265151,410403.5,336622.5,73781,747026
8672747,51717.5,42623.5,94341,9094
9974119,98394.0,71516.0,169910,26878
9983123,188.0,88.0,100,276
10525409,19086.0,7934.0,11152,27020
15199897,786.5,409.5,1196,377
11911957,3562.5,3353.5,209,6916
12120161,11040.0,1035.0,12075,10005
11823887,106942.0,58679.0,48263,165621
11985619,10863.5,8885.5,1978,19749
9502849,79605.0,59960.0,19645,139565
9833099,86884.5,79740.5,166625,7144
8891759,17302.0,1202.0,18504,16100
9654391,24613.0,20542.0,45155,4071
13289347,333.0,136.0,469,197
15773759,1211.0,830.0,381,2041
10181027,706216.0,169798.0,536418,876014
9617149,24053.0,1801.0,22252,25854
10912999,63332.5,856.5,64189,62476
8393797,114303.5,90131.5,204435,24172
8649139,17197.5,11083.5,6114,28281
13273679,1437.0,1366.0,71,2803
10177513,25396.5,16886.5,8510,42283
10380583,53418.0,40633.0,12785,94051
12291127,3838.0,3620.0,7458,218
12563717,17776.5,7853.5,25630,9923
10689037,13601.5,826.5,14428,12775
11067841,9514.5,8043.5,17558,1471
10407577,256429.0,158610.0,415039,97819
8399143,58024.0,33494.0,91518,24530
13761499,10480.5,7581.5,18062,2899
9835249,48794.0,35960.0,12834,84754
12439061,36500.5,5222.5,41723,31278
10939067,31714.0,587.0,31127,32301
11635889,76586.5,70133.5,6453,146720
8483681,69025.5,55551.5,124577,13474
12328399,1379.5,621.5,758,2001
9873307,41549.0,3737.0,45286,37812
9272981,3569.0,1179.0,2390,4748
14496533,19333.0,765.0,20098,18568
11911189,17077.5,10613.5,6464,27691
10185221,25180.0,6275.0,18905,31455
11424761,6094.0,5418.0,11512,676
10766983,65214.0,32933.0,98147,32281
9338587,104609.5,69124.5,173734,35485
15535643,15628.5,3695.5,19324,11933
10749341,8737.0,3632.0,5105,12369
11573483,24218.5,17754.5,6464,41973
9566279,33087.5,7632.5,40720,25455
10058651,23734.5,19679.5,43414,4055
9773741,6312.5,5796.5,516,12109
9310519,82569.5,71522.5,11047,154092
8521307,20856.0,4181.0,25037,16675
8975683,71734.5,24766.5,46968,96501
11867881,1310.5,210.5,1100,1521
13962163,18899.5,13480.5,32380,5419
14267951,18620.0,17711.0,36331,909
9231779,54777.0,3743.0,51034,58520
9849767,9370.5,3497.5,5873,12868
9913247,39585.5,18376.5,21209,57962
8630521,44883.0,37932.0,82815,6951
14431217,22286.5,4265.5,26552,18021
13991609,960.0,772.0,1732,188
12759829,1977.0,1941.0,3918,36
10356407,93812.5,5549.5,99362,88263
8895739,55270.0,45252.0,10018,100522
10688389,60064.5,25743.5,85808,34321
10329383,120204.0,25080.0,145284,95124
11041903,74437.5,54372.5,128810,20065
9576043,127391.5,17865.5,109526,145257
9721889,8007.5,940.5,7067,8948
9414137,14772.5,9600.5,5172,24373
11144297,26826.5,24206.5,2620,51033
11265187,27427.5,8137.5,35565,19290
13315877,1880.0,183.0,2063,1697
11326703,1671.5,829.5,842,2501
14863657,831.0,543.0,288,1374
10174049,78456.0,26974.0,51482,105430
9359711,129497.0,127659.0,257156,1838
11702203,7892.5,7737.5,15630,155
10778903,34741.0,13387.0,48128,21354
11316517,16679.0,4372.0,21051,12307
14674423,51500.0,19259.0,70759,32241
8734261,7760.0,2433.0,5327,10193
10826749,3094.5,2667.5,5762,427
13543967,5695.0,2538.0,8233,3157
9213289,10242.5,7275.5,17518,2967
11737273,10993.5,944.5,10049,11938
8588267,63394.5,3014.5,60380,66409
8937073,3428.0,1659.0,1769,5087
8393933,6799.5,5733.5,1066,12533
14069749,2356.0,1318.0,3674,1038
10361957,6995.0,4058.0,2937,11053
9127441,34322.5,28580.5,62903,5742
8573483,16166.0,11963.0,28129,4203
9424819,4917.0,3146.0,1771,8063
11830219,32266.5,20625.5,52892,11641
15965207,2086.5,1304.5,782,3391
11341249,6025.0,60.0,5965,6085
10689143,35862.0,28782.0,7080,64644
8828377,36110.5,20340.5,56451,15770
9194741,2431.0,575.0,1856,3006
11706113,1600.0,688.0,912,2288
9805241,112383.0,85954.0,26429,198337
11939281,6364.5,4039.5,10404,2325
13970963,3857.5,2029.5,5887,1828
8897971,54684.5,12796.5,67481,41888
12361109,5357.5,532.5,4825,5890
13189307,18137.0,196.0,18333,17941
11177063,3874.0,1303.0,5177,2571
10595857,1930.0,308.0,2238,1622
13586371,4602.5,4328.5,274,8931
9272377,212056.5,143076.5,355133,68980
9998783,43245.0,39643.0,82888,3602
9091883,11361.5,4960.5,16322,6401
10984937,24626.0,19545.0,44171,5081
9050621,6859.0,1913.0,4946,8772
10122727,24328.5,663.5,24992,23665
16228997,76.0,1.0,77,75
8547569,75622.5,24994.5,50628,100617
10143619,5487.5,104.5,5383,5592
14222627,33197.0,9283.0,42480,23914
13171397,5933.5,695.5,5238,6629
9781087,114634.0,75766.0,190400,38868
10143907,13632.0,6222.0,19854,7410
11640983,10851.5,2054.5,8797,12906
13191293,21812.0,20305.0,42117,1507
12306103,24084.0,13121.0,10963,37205
10474799,1757.0,86.0,1671,1843
9247327,8153.0,3723.0,4430,11876
9662299,6757.5,5586.5,12344,1171
13109141,17847.0,9513.0,27360,8334
15327161,52701.5,31982.5,84684,20719
11544737,790.0,39.0,751,829
11835353,7392.5,6296.5,13689,1096
11435327,4078.5,1785.5,5864,2293
8918137,883853.5,201497.5,1085351,682356
12472309,40306.0,5529.0,45835,34777
8492909,65896.5,45552.5,20344,111449
9620503,47927.5,3109.5,44818,51037
14167627,5241.5,3517.5,1724,8759
8476313,46018.0,31859.0,14159,77877
9863473,35915.0,350.0,35565,36265
9137977,80600.0,39392.0,119992,41208
12765173,391.0,325.0,716,66
10697677,12611.0,465.0,12146,13076
14715749,358.0,31.0,389,327
10762579,264655.0,131975.0,132680,396630
11469247,23885.0,12155.0,36040,11730
8997377,4848.5,4192.5,9041,656
9601307,24866.5,10890.5,35757,13976
9311777,42664.5,21695.5,20969,64360
13290743,9594.5,4752.5,4842,14347
8857859,3742.0,2884.0,6626,858
9322433,21472.0,9707.0,11765,31179
8680079,22768.5,14831.5,37600,7937
8607857,30748.0,17180.0,47928,13568
10748789,8383.5,2477.5,10861,5906
8914039,20875.5,2524.5,18351,23400
9451049,7828.0,2461.0,10289,5367
10560733,26902.0,11997.0,38899,14905
12734699,58776.5,57433.5,1343,116210
11635133,3777.0,1165.0,2612,4942
9274303,443539.5,220336.5,223203,663876
10608733,36419.5,2834.5,33585,39254
11747999,15509.5,12876.5,28386,2633
10065773,2120.5,1810.5,310,3931
9277661,81260.0,77054.0,158314,4206
10241573,59394.5,48758.5,108153,10636
12491503,7044.0,2016.0,9060,5028
8476973,2751.0,127.0,2624,2878
12489131,2844.5,1888.5,956,4733
10015241,108285.0,61334.0,169619,46951
9659597,115214.5,70441.5,44773,185656
9500747,5824.5,3466.5,2358,9291
14952241,7973.5,4991.5,12965,2982
8878819,49690.5,24055.5,25635,73746
9271541,20735.5,3561.5,24297,17174
14096653,2699.0,1001.0,3700,1698
9076523,2660.5,810.5,1850,3471
9130721,27123.0,13592.0,13531,40715
11487013,46710.0,6790.0,39920,53500
9330313,17121.0,9095.0,8026,26216
11302997,7703.5,3756.5,11460,3947
12091117,4026.5,1448.5,5475,2578
12644911,1297.0,571.0,726,1868
12338009,6295.5,3109.5,3186,9405
10722241,221230.5,77404.5,143826,298635
9138361,146766.5,5917.5,140849,152684
8811863,66680.5,44288.5,110969,22392
9569239,136295.0,34137.0,170432,102158
9211663,205807.0,158312.0,47495,364119
10654663,21874.5,2172.5,19702,24047
12380657,1075.0,676.0,399,1751
9858601,28873.5,14629.5,14244,43503
8398099,99065.5,76112.5,22953,175178
14568377,2517.5,1395.5,3913,1122
10706581,23995.5,18803.5,5192,42799
11475319,16014.5,729.5,15285,16744
8839469,127063.5,18306.5,108757,145370
11653547,6788.5,3967.5,2821,10756
8570929,16682.0,15079.0,31761,1603
13635211,980.5,594.5,386,1575
13460653,16804.0,13943.0,30747,2861
12536527,1146.5,500.5,1647,646
11861651,223140.0,112739.0,335879,110401
8888779,6528.5,2576.5,9105,3952
11017459,3370.5,657.5,2713,4028
9931729,1845.0,349.0,2194,1496
10781633,24491.0,18396.0,42887,6095
9335969,60063.0,7477.0,52586,67540
8831083,23289.0,802.0,22487,24091
11330647,2186.5,496.5,1690,2683
9430469,207492.0,129000.0,336492,78492
14629841,1656.5,448.5,2105,1208
10407301,24405.0,4014.0,28419,20391
12193121,4610.0,1043.0,5653,3567
10118639,37587.0,27377.0,64964,10210
10164821,1102.0,151.0,1253,951
10372991,66907.0,57242.0,124149,9665
8661713,13004.0,598.0,13602,12406
11932483,6681.0,5550.0,1131,12231
10360937,7521.5,3250.5,10772,4271
12456931,5717.5,3404.5,9122,2313
9916667,56267.0,33796.0,22471,90063
11731333,5020.0,4442.0,578,9462
10078517,145085.5,108234.5,253320,36851
9942613,7412.0,613.0,6799,8025
10605911,77295.0,72807.0,150102,4488
10895701,5825.5,899.5,4926,6725
9566639,44088.0,23698.0,67786,20390
10758689,44168.0,27535.0,71703,16633
11855587,9322.0,4059.0,5263,13381
10263307,869.0,140.0,729,1009
11044379,1711.5,337.5,2049,1374
10513229,21215.0,3001.0,24216,18214
10338989,38252.0,4781.0,43033,33471
9670517,3571.5,2097.5,5669,1474
10559951,21592.5,1142.5,20450,22735
11393687,19267.0,15106.0,4161,34373
9958127,1933.0,165.0,2098,1768
13145851,2118.0,490.0,1628,2608
10300189,12126.0,230.0,12356,11896
9296687,7476.5,889.5,6587,8366
11930011,16806.5,135.5,16671,16942
12850237,14936.5,135.5,14801,15072
11414413,6748.0,6459.0,289,13207
13250681,4535.0,4080.0,8615,455
12487817,59701.5,26242.5,85944,33459
13054289,7393.0,3621.0,11014,3772
8770757,51424.0,13543.0,64967,37881
11558681,3959.0,2618.0,1341,6577
11420993,2920.0,2753.0,5673,167
8834633,4752.5,3631.5,8384,1121
11494429,16839.0,6162.0,10677,23001
11223607,10480.0,4866.0,5614,15346
8583677,115583.0,33277.0,148860,82306
8482483,3376.0,865.0,2511,4241
11284457,110178.0,99387.0,209565,10791
12221479,47806.5,33120.5,14686,80927
9872287,21740.0,9342.0,12398,31082
13893223,26663.0,5520.0,32183,21143
13319329,11102.5,8613.5,19716,2489
11286791,11257.5,3731.5,14989,7526
11976053,3334.0,1637.0,4971,1697
9608101,23054.0,18780.0,4274,41834
15767077,12770.0,2846.0,9924,15616
9804251,55358.0,51864.0,3494,107222
13386103,4398.0,4305.0,93,8703
8894849,37216.5,31374.5,5842,68591
14767691,5056.0,1675.0,3381,6731
15735793,2227.0,1617.0,3844,610
9010753,154302.0,145775.0,8527,300077
8681269,13701.5,4248.5,17950,9453
13237921,11566.0,407.0,11159,11973
10963091,15510.0,13072.0,2438,28582
11270863,5664.0,5010.0,654,10674
9003289,31803.0,6515.0,25288,38318
13544803,7298.5,1559.5,8858,5739
10325999,19624.5,13495.5,33120,6129
10263991,10484.0,9315.0,1169,19799
12011399,836.0,443.0,393,1279
11219597,14402.5,3797.5,18200,10605
11758751,13061.0,785.0,13846,12276
12166411,5028.0,1090.0,6118,3938
13697441,43767.5,14636.5,58404,29131
9709549,11157.0,8677.0,19834,2480
11401903,17573.5,5489.5,12084,23063
14643619,19356.0,9786.0,9570,29142
11239357,59561.5,43548.5,16013,103110
8450731,100093.0,22714.0,77379,122807
12116477,7931.5,5427.5,2504,13359
14498411,14424.5,9606.5,24031,4818
8928473,64567.0,17941.0,82508,46626
9807023,1219.0,796.0,2015,423
13487693,20244.0,12962.0,7282,33206
8401823,31117.5,19391.5,50509,11726
9932053,13441.0,1441.0,14882,12000
9829907,12906.5,733.5,12173,13640
10169539,9861.5,7039.5,16901,2822
12390319,5344.5,201.5,5546,5143
8612717,26293.0,22657.0,3636,48950
11428457,1581.5,1019.5,562,2601
10622077,708903.0,372036.0,336867,1080939
9162733,11407.0,5937.0,17344,5470
10486621,16698.5,6812.5,23511,9886
12211181,5355.5,2972.5,2383,8328
10364153,134520.0,75815.0,210335,58705
9324461,41770.0,22399.0,64169,19371
12807031,17489.5,13217.5,4272,30707
9299707,7636.0,913.0,8549,6723
9502309,57381.5,44559.5,12822,101941
9339389,3995.0,516.0,4511,3479
8793647,72385.5,41010.5,31375,113396
10493501,133333.0,90147.0,223480,43186
10010677,987.0,849.0,1836,138
11435789,55762.0,14176.0,41586,69938
13454827,188.0,150.0,338,38
11136031,98296.0,87225.0,185521,11071
10984903,8653.5,673.5,9327,7980
15806551,3283.5,1692.5,1591,4976
10071179,7590.0,3113.0,4477,10703
9600343,22146.0,4510.0,17636,26656
8529503,22962.5,1639.5,21323,24602
9487019,94066.0,46579.0,140645,47487
10508857,3789.0,164.0,3953,3625
8419991,31998.0,16737.0,48735,15261
8928901,3420.5,647.5,2773,4068
15334327,1445.5,84.5,1530,1361
14458967,2025.5,1824.5,201,3850
10079639,80470.0,46807.0,33663,127277
11139019,41629.5,36895.5,4734,78525
8536937,51250.0,33110.0,18140,84360
10015639,52711.5,27711.5,80423,25000
11197909,20761.5,14130.5,6631,34892
10394737,13502.0,13147.0,26649,355
9782177,23828.0,9323.0,14505,33151
14888173,108.5,54.5,163,54
13916681,3574.0,3265.0,309,6839
10211813,10087.0,8563.0,1524,18650
9177419,8538.5,5627.5,2911,14166
13647979,44301.5,26620.5,70922,17681
9380027,56711.5,43947.5,12764,100659
8462539,48673.5,46562.5,2111,95236
9112813,41281.0,19167.0,22114,60448
8972213,11874.0,11096.0,22970,778
8636711,25070.0,19462.0,44532,5608
11498359,242764.0,185017.0,57747,427781
8541031,146553.0,134547.0,281100,12006
12179659,6686.0,3110.0,3576,9796
8854277,1893.5,1854.5,39,3748
9677033,68183.5,1721.5,69905,66462
9084541,22032.0,7971.0,14061,30003
9345737,13301.0,8612.0,4689,21913
10167961,11949.5,4362.5,16312,7587
11826457,126017.5,90378.5,216396,35639
9600179,84197.5,81588.5,165786,2609
8536039,19427.0,15072.0,34499,4355
10096507,41779.0,9567.0,51346,32212
13420963,2110.0,1776.0,3886,334
8704001,15144.5,13466.5,28611,1678
8725163,40657.5,40581.5,81239,76
8634433,18600.0,3175.0,21775,15425
8797031,26731.5,24076.5,2655,50808
8712983,122527.5,5931.5,128459,116596
8569333,3333.0,518.0,2815,3851
14427979,1750.0,1265.0,485,3015
12076111,3372.0,2651.0,6023,721
11365661,3202.0,1689.0,4891,1513
15237361,21299.5,14502.5,6797,35802
13499287,2614.0,1581.0,1033,4195
10495073,142782.5,40260.5,102522,183043
13279381,691.5,524.5,1216,167
10187357,642660.0,357161.0,999821,285499
9778177,11489.0,5313.0,16802,6176
11956697,15934.0,2192.0,18126,13742
9263561,8646.5,3145.5,5501,11792
11028233,35694.0,32535.0,68229,3159
11837563,73208.0,46803.0,26405,120011
10148023,54085.5,27702.5,81788,26383
8645339,5314.0,2854.0,8168,2460
9786433,59594.5,30084.5,89679,29510
9367537,22894.0,8707.0,14187,31601
11912003,10078.0,4873.0,14951,5205
11016497,4419.0,1970.0,6389,2449
12205379,4020.0,3512.0,7532,508
13380739,10201.0,876.0,11077,9325
12507361,6907.5,5640.5,1267,12548
12096043,2322.5,1193.5,3516,1129
10226677,46334.5,13290.5,33044,59625
10015769,19480.0,4685.0,24165,14795
8892979,20849.5,18487.5,39337,2362
8455331,10428.0,10121.0,307,20549
10766647,107476.5,62380.5,45096,169857
13554517,484.5,434.5,919,50
9426407,22350.0,7268.0,15082,29618
10930831,873.5,174.5,699,1048
9630949,27819.5,3513.5,31333,24306
9980569,7273.0,4597.0,2676,11870
8691647,58237.5,6543.5,51694,64781
8645411,18451.5,2982.5,21434,15469
12540139,76146.5,58563.5,17583,134710
8754211,23468.0,901.0,24369,22567
10013623,2086.5,718.5,1368,2805
12526271,4153.5,3293.5,860,7447
8702347,17691.5,2428.5,15263,20120
11448781,22594.0,310.0,22284,22904
10523041,834981.0,196073.0,638908,1031054
11530451,46639.0,21233.0,67872,25406
11826557,782.0,231.0,1013,551
8740307,41546.0,4765.0,36781,46311
12466213,75085.5,58214.5,16871,133300
13375547,20738.5,7300.5,13438,28039
8459743,15518.5,9356.5,6162,24875
9476087,17856.0,9979.0,7877,27835
9341921,80804.5,38664.5,119469,42140
9493811,10999.5,8587.5,19587,2412
13070257,3466.0,2497.0,5963,969
12441337,1280.5,379.5,901,1660
8951681,2481.0,74.0,2407,2555
14092549,14981.5,11699.5,26681,3282
11142709,5908.5,371.5,6280,5537
10196191,1517.0,521.0,2038,996
9975649,365390.5,104657.5,260733,470048
11647553,23518.5,699.5,24218,22819
14458979,1497.5,93.5,1404,1591
9782147,30194.5,24088.5,54283,6106
11637889,3114.0,734.0,3848,2380
10540793,266367.5,189550.5,76817,455918
13065769,218.0,146.0,364,72
16088021,647.5,57.5,705,590
8763089,9908.5,8321.5,1587,18230
11127671,8953.0,1898.0,7055,10851
11922623,36698.0,13928.0,22770,50626
8584361,4281.5,1409.5,5691,2872
12227861,3642.0,921.0,4563,2721
15919571,188.0,118.0,306,70
8743523,2908.0,2215.0,5123,693
9232033,453491.5,369479.5,822971,84012
10503497,3919.0,1977.0,5896,1942
8406989,11950.0,10076.0,1874,22026
13712581,39880.0,1556.0,38324,41436
12508799,6427.5,3933.5,2494,10361
9785521,20172.5,1252.5,18920,21425
15461093,326.0,56.0,270,382
10765537,6993.5,5480.5,1513,12474
8402549,35539.5,33995.5,69535,1544
11751317,35676.0,6869.0,42545,28807
15187801,5433.0,5292.0,10725,141
8930617,20897.0,4585.0,16312,25482
9080411,93907.5,41131.5,135039,52776
9952571,172960.0,2213.0,170747,175173
9384887,67796.0,4467.0,63329,72263
11303009,2473.5,849.5,3323,1624
9366353,6654.5,2376.5,4278,9031
12376757,3654.5,2182.5,5837,1472
11635541,729.0,230.0,499,959
9201191,25994.0,21387.0,4607,47381
14121091,2044.5,132.5,1912,2177
8808803,23810.0,10951.0,12859,34761
12175057,23409.0,4790.0,18619,28199
12115087,9613.5,3574.5,13188,6039
9884729,6616.5,5836.5,12453,780
14698009,4631.0,359.0,4272,4990
9869753,10614.5,9980.5,20595,634
10294199,77155.0,48310.0,28845,125465
12796873,891.0,728.0,163,1619
12637769,1027.5,779.5,248,1807
10833877,18012.5,15188.5,2824,33201
12877651,23672.5,11740.5,11932,35413
9701183,17515.5,17062.5,34578,453
12357767,821.0,271.0,1092,550
11810717,5202.0,905.0,6107,4297
9052163,460974.5,369989.5,90985,830964
11366909,4790.5,2586.5,7377,2204
16076131,1878.0,268.0,1610,2146
9106249,35884.5,12281.5,48166,23603
8530477,20597.5,11390.5,31988,9207
10609769,273596.5,18583.5,255013,292180
13629701,1574.0,1480.0,3054,94
10797113,4499.0,252.0,4751,4247
9530783,17859.5,2341.5,20201,15518
8538043,5628.5,413.5,6042,5215
8706043,13619.0,12121.0,1498,25740
11746051,12370.5,8502.5,20873,3868
8899699,13362.0,12700.0,26062,662
8845747,14452.0,9427.0,23879,5025
10258477,140672.0,29858.0,170530,110814
8574997,23123.5,12167.5,10956,35291
13384277,434.0,235.0,669,199
13748417,1737.0,17.0,1754,1720
8895671,3254.0,1003.0,2251,4257
10619173,22735.0,8611.0,14124,31346
10592909,4564.0,3838.0,726,8402
10786427,1984.0,525.0,1459,2509
11788501,14653.0,13309.0,27962,1344
11050433,1675.0,535.0,1140,2210
9128459,67703.5,48339.5,19364,116043
9948929,35867.0,20160.0,56027,15707
14943931,8503.5,4526.5,3977,13030
11211173,42819.5,10433.5,32386,53253
11579539,21846.0,1005.0,20841,22851
10666127,20393.0,5942.0,26335,14451
9853331,326580.5,99412.5,227168,425993
11220739,20431.0,12697.0,7734,33128
8671001,16940.5,15281.5,32222,1659
12066601,4473.5,3535.5,938,8009
10509427,27236.0,21038.0,48274,6198
12951641,74608.0,48758.0,123366,25850
12176851,14635.0,13917.0,718,28552
15589417,9683.0,6100.0,15783,3583
11167549,30041.0,24867.0,54908,5174
10908929,75813.0,7404.0,83217,68409
