135540409,2130686.5,1920319.5,210367,4051006
162845167,975351.5,621231.5,1596583,354120
171938971,1737439.5,376184.5,2113624,1361255
199491689,351365.5,102169.5,249196,453535
148653619,1703774.0,944617.0,2648391,759157
151568657,892631.5,758314.5,134317,1650946
184724719,1363374.0,1126999.0,2490373,236375
138030491,184068.5,73538.5,110530,257607
177016447,859520.5,243060.5,616460,1102581
213973273,680045.5,275188.5,404857,955234
221940001,140446.5,13870.5,154317,126576
202968173,630246.0,26020.0,604226,656266
135719671,2140801.5,509763.5,2650565,1631038
229802501,32497.0,13681.0,46178,18816
138407209,1245931.5,686710.5,1932642,559221
261922541,46546.0,27537.0,19009,74083
179898671,262789.0,256435.0,6354,519224
137319881,2810875.0,2291419.0,519456,5102294
135370097,5350110.5,3088264.5,2261846,8438375
202881433,31853.5,22639.5,9214,54493
187793687,1652754.0,1153717.0,499037,2806471
134408269,3530753.0,3105117.0,6635870,425636
184938779,619730.0,304591.0,315139,924321
147699319,1096224.5,1056059.5,2152284,40165
137334719,4469031.0,3350408.0,1118623,7819439
153492419,2507842.0,2053416.0,4561258,454426
138809213,1931235.0,566832.0,2498067,1364403
136689187,11944252.5,7638121.5,19582374,4306131
137207999,2502710.5,1763275.5,4265986,739435
191140217,331235.5,33103.5,364339,298132
213370837,464562.0,391528.0,73034,856090
217416037,438115.0,169055.0,269060,607170
248504653,29039.0,7313.0,36352,21726
146905657,1876589.0,1557492.0,319097,3434081
135838739,1643837.5,1522136.5,3165974,121701
171381629,743846.0,41996.0,785842,701850
159286693,1918162.5,1673464.5,3591627,244698
154559179,6099753.0,1187437.0,4912316,7287190
180449831,228420.0,71326.0,299746,157094
139600759,4297075.0,2962199.0,1334876,7259274
135443899,1351407.5,992519.5,358888,2343927
167984983,1382428.0,1211776.0,170652,2594204
244421227,87463.0,32321.0,55142,119784
143053103,2537715.5,2383194.5,154521,4920910
199257911,677048.0,145724.0,822772,531324
149723731,3519860.5,3116859.5,6636720,403001
161610989,1504752.5,1360225.5,2864978,144527
167120711,1183117.5,945693.5,2128811,237424
221505931,794618.0,327838.0,1122456,466780
156065489,3224988.0,281187.0,2943801,3506175
197138059,2085570.5,177877.5,2263448,1907693
137442797,674425.0,591179.0,83246,1265604
164394733,454068.5,182608.5,636677,271460
148248889,2041907.5,2026817.5,15090,4068725
162423629,1299189.5,1025940.5,2325130,273249
152643661,1729737.0,1121515.0,608222,2851252
153959077,2271918.5,1452670.5,3724589,819248
134910553,2361898.0,473073.0,1888825,2834971
254218061,103831.0,17712.0,86119,121543
190019807,760295.5,701326.5,1461622,58969
182962691,488783.5,56299.5,545083,432484
196818067,1008636.5,942896.5,1951533,65740
177475049,1660154.0,73449.0,1733603,1586705
139496111,1006091.0,744100.0,261991,1750191
148764043,1135736.0,656538.0,1792274,479198
148722599,1825344.5,589885.5,2415230,1235459
159859229,368631.5,203242.5,571874,165389
162458557,3537350.0,3187404.0,349946,6724754
182937401,170839.0,114650.0,56189,285489
228929221,409514.0,364719.0,44795,774233
175998167,1340796.0,314274.0,1026522,1655070
168122587,1365477.5,1075077.5,290400,2440555
216884513,607825.0,408253.0,1016078,199572
147924521,574800.5,189585.5,764386,385215
172469069,1327595.0,139837.0,1467432,1187758
198612577,410359.5,86736.5,497096,323623
153913523,1836557.5,579834.5,2416392,1256723
142646333,321334.0,137320.0,184014,458654
210752819,357109.5,32290.5,324819,389400
225265217,426939.0,306788.0,120151,733727
197373779,282926.5,166479.5,116447,449406
135149341,7181085.5,3682121.5,10863207,3498964
140073391,5144305.0,4265299.0,9409604,879006
231851209,150498.0,46294.0,196792,104204
165722309,2785484.0,1398143.0,4183627,1387341
134764783,3389928.5,3309627.5,80301,6699556
199843283,857573.0,285614.0,571959,1143187
222242477,174443.5,130036.5,44407,304480
160526299,844776.0,841064.0,3712,1685840
156987977,1874509.0,430309.0,1444200,2304818
135147343,828377.5,645297.5,183080,1473675
139899533,2365642.5,1136945.5,3502588,1228697
143666659,4912233.5,615781.5,5528015,4296452
181674679,924319.0,583375.0,340944,1507694
244347427,221172.5,26508.5,194664,247681
207178483,442278.0,417145.0,25133,859423
157751107,807669.0,34080.0,773589,841749
177563693,512851.0,256731.0,256120,769582
162086173,480792.5,142378.5,623171,338414
197344783,1144564.5,233834.5,1378399,910730
167473529,4181896.0,2191623.0,6373519,1990273
160865087,1456274.0,81783.0,1374491,1538057
237238949,271645.5,25431.5,246214,297077
232545109,418335.0,330366.0,748701,87969
157682339,1360664.5,847705.5,512959,2208370
170974163,1079697.5,946154.5,133543,2025852
153628229,1651866.0,1350558.0,301308,3002424
197200853,1475495.5,1094248.5,381247,2569744
201866023,1277546.5,499287.5,1776834,778259
142777559,3857861.0,3271220.0,586641,7129081
174333457,1511733.5,1331945.5,2843679,179788
239913307,339769.5,326729.5,666499,13040
177664337,1380486.0,1348719.0,2729205,31767
165458957,1929200.0,1826260.0,3755460,102940
245156267,18646.0,14293.0,32939,4353
162806911,1941848.5,1787847.5,3729696,154001
150925283,1823550.5,626386.5,2449937,1197164
219214013,573510.0,269679.0,843189,303831
208524691,829879.5,546639.5,1376519,283240
154610509,1357096.0,1260097.0,2617193,96999
236938049,411288.0,382038.0,793326,29250
250449109,85769.0,74753.0,160522,11016
226765381,115357.0,2514.0,117871,112843
224805487,247171.5,59697.5,306869,187474
190589081,702399.0,189475.0,512924,891874
184139503,2334504.5,109085.5,2443590,2225419
137283299,267900.5,147727.5,120173,415628
176125337,1870848.5,1656963.5,3527812,213885
156445613,2435195.5,738375.5,3173571,1696820
175244557,740169.5,684684.5,55485,1424854
180564077,1637131.5,1049080.5,2686212,588051
148371341,1949532.0,1658819.0,3608351,290713
222734261,117616.5,17549.5,100067,135166
138991159,7040941.5,1133444.5,8174386,5907497
244907371,404123.0,293227.0,110896,697350
167907919,272338.5,160483.5,432822,111855
173750477,3068467.5,2940915.5,127552,6009383
164431559,1848413.5,264160.5,1584253,2112574
152590381,792025.0,125298.0,666727,917323
144531781,3762459.5,3138658.5,6901118,623801
144907573,2694242.5,573809.5,3268052,2120433
143301979,3667267.5,2119651.5,5786919,1547616
147131279,1525405.5,852573.5,2377979,672832
219017299,287963.0,230268.0,57695,518231
164836289,2349204.0,2023981.0,4373185,325223
196182131,644179.0,205566.0,849745,438613
161961911,509442.5,473977.5,983420,35465
155859881,1571583.0,353420.0,1925003,1218163
165056291,906716.0,241837.0,1148553,664879
164113277,182859.5,34956.5,217816,147903
161150147,5168971.5,2709809.5,2459162,7878781
135764011,2365118.5,1023461.5,3388580,1341657
177531197,5300564.0,3450604.0,1849960,8751168
184209869,1279069.0,151968.0,1431037,1127101
164984203,1014415.0,641854.0,1656269,372561
135817771,2366942.5,2060839.5,4427782,306103
229656803,225518.5,187139.5,38379,412658
144155353,627008.0,439312.0,187696,1066320
238355983,135773.0,105504.0,241277,30269
245853121,225234.5,90622.5,134612,315857
134718313,5917738.5,2536084.5,3381654,8453823
192199351,139356.0,133541.0,272897,5815
147693979,5862689.5,5515973.5,11378663,346716
162003337,6922740.0,4046700.0,10969440,2876040
169857679,2204874.5,1078539.5,1126335,3283414
151237337,5331207.0,2747527.0,8078734,2583680
149682479,2605623.0,560247.0,2045376,3165870
171439159,1712804.5,1208724.5,2921529,504080
219617221,655543.0,384528.0,271015,1040071
161691031,4825838.0,4344397.0,9170235,481441
134710349,2752587.5,2494287.5,258300,5246875
244694971,198063.0,85513.0,112550,283576
142474487,849686.5,22512.5,827174,872199
191547971,133179.5,118660.5,251840,14519
203268563,227561.0,154202.0,73359,381763
151359199,356561.5,314617.5,671179,41944
216772639,75725.5,31647.5,107373,44078
175463279,1234062.5,699558.5,534504,1933621
179956547,217835.0,195461.0,413296,22374
200152643,340213.0,153577.0,493790,186636
206675519,253452.5,97854.5,351307,155598
144682441,1756446.0,712023.0,2468469,1044423
149454397,617135.0,204773.0,821908,412362
148415119,1483727.0,133073.0,1350654,1616800
157973447,2050114.0,262721.0,1787393,2312835
163776817,2034669.5,609358.5,1425311,2644028
198274771,1141319.5,621849.5,519470,1763169
193272329,351676.0,257650.0,94026,609326
155357803,1112462.0,265077.0,847385,1377539
155868017,2379105.5,1349861.5,3728967,1029244
231359729,174675.0,9904.0,184579,164771
181428043,763521.0,35117.0,728404,798638
141981251,3418356.5,1365515.5,2052841,4783872
176628401,736857.5,370609.5,366248,1107467
223997129,439589.5,396208.5,43381,835798
180287843,598764.0,435723.0,1034487,163041
164345501,5126031.0,4720800.0,405231,9846831
148140691,2456383.0,2062395.0,393988,4518778
143415583,3807241.5,2624052.5,1183189,6431294
146461543,2038779.5,384607.5,2423387,1654172
207291173,1287287.0,804272.0,483015,2091559
144018913,1688799.5,961532.5,2650332,727267
146916673,1602630.0,387256.0,1215374,1989886
211038169,589136.5,46785.5,635922,542351
141769567,1992630.0,867726.0,1124904,2860356
200063323,644527.0,636201.0,8326,1280728
168158069,1496346.0,552502.0,943844,2048848
140530877,1205236.0,571281.0,633955,1776517
175404587,479568.5,147977.5,331591,627546
164481451,2145020.0,347829.0,1797191,2492849
216950599,122933.5,36431.5,86502,159365
149651753,2143518.5,1990695.5,4134214,152823
222185113,96488.5,13614.5,82874,110103
193972069,440707.5,296709.5,737417,143998
205170349,642711.5,142205.5,784917,500506
136075019,278809.5,32241.5,311051,246568
158854429,190102.0,34035.0,156067,224137
242700553,110444.0,71072.0,181516,39372
194684533,2135429.0,284918.0,1850511,2420347
137706971,1656800.5,915963.5,2572764,740837
233395447,900836.5,131113.5,1031950,769723
147285343,2159929.0,1940960.0,4100889,218969
205505239,555339.0,375108.0,930447,180231
148548139,846507.5,65093.5,781414,911601
196189519,288058.0,255834.0,32224,543892
243494957,144903.5,76510.5,221414,68393
189272801,3835267.5,2857240.5,6692508,978027
179088739,464456.0,6811.0,457645,471267
178789817,1425992.0,390209.0,1816201,1035783
142698559,1503640.5,1232420.5,2736061,271220
166146601,1201505.5,419921.5,781584,1621427
186430051,1103881.0,1099574.0,2203455,4307
176713087,185534.5,52835.5,132699,238370
222606217,64867.0,64590.0,277,129457
184986107,144602.0,106778.0,37824,251380
182988163,1976010.5,266477.5,1709533,2242488
144544889,1515334.0,985274.0,2500608,530060
179207419,1642135.5,559610.5,1082525,2201746
194284561,1951816.5,1506205.5,3458022,445611
144094901,3174135.0,513480.0,2660655,3687615
169979687,462578.0,38638.0,423940,501216
210624587,258367.0,29636.0,288003,228731
182184413,478833.5,345898.5,132935,824732
168035909,1004997.0,131249.0,873748,1136246
155675717,4034303.0,2277794.0,1756509,6312097
152979847,1141567.5,63067.5,1204635,1078500
218566487,1089232.0,305987.0,1395219,783245
177130003,1092017.0,244851.0,1336868,847166
170603963,626904.0,504542.0,1131446,122362
150414337,3644684.0,2704585.0,6349269,940099
134728439,3065208.5,2409490.5,655718,5474699
141858553,2469004.0,2216733.0,4685737,252271
144674659,1618686.0,1602516.0,3221202,16170
173425393,830230.0,412226.0,418004,1242456
226184479,455675.5,407398.5,863074,48277
175483507,2692526.5,2201566.5,4894093,490960
136740077,1422471.0,764618.0,2187089,657853
206459167,568790.0,20925.0,589715,547865
241512277,16909.5,9639.5,26549,7270
172344247,7025369.5,6065483.5,13090853,959886
202856609,808068.0,552212.0,255856,1360280
150725551,407098.5,251185.5,155913,658284
158867563,1528979.0,1393994.0,134985,2922973
225309709,1135148.0,923165.0,211983,2058313
140612783,1757863.0,1708185.0,49678,3466048
148307429,6185933.5,2454467.5,8640401,3731466
187085083,1719441.0,462017.0,1257424,2181458
184597417,443682.5,230864.5,674547,212818
169741499,414210.0,157678.0,256532,571888
149220289,1083259.0,977508.0,105751,2060767
190131181,260261.0,212734.0,472995,47527
191363119,3351253.5,1234718.5,4585972,2116535
144212531,5773761.0,4446503.0,1327258,10220264
142104577,7002058.0,3977805.0,10979863,3024253
140855501,4438707.5,954181.5,3484526,5392889
210082921,514025.5,169380.5,683406,344645
194910613,104139.0,1247.0,105386,102892
135719501,1462278.5,491758.5,1954037,970520
151893857,1368660.0,1076239.0,292421,2444899
175138531,660848.0,41420.0,702268,619428
142003039,4426180.5,683352.5,3742828,5109533
185330273,216813.0,7683.0,209130,224496
150334817,2053614.5,1711356.5,342258,3764971
156426071,3564077.0,2436819.0,1127258,6000896
175952009,2046143.0,1204911.0,3251054,841232
164739017,1041668.5,990613.5,51055,2032282
200276173,455358.5,280550.5,174808,735909
134666429,3131552.5,700279.5,3831832,2431273
141644453,2496931.5,910495.5,3407427,1586436
169553743,1396869.0,1162225.0,2559094,234644
139447691,1599622.5,207922.5,1807545,1391700
136283449,2830195.5,2333039.5,5163235,497156
141014729,961108.5,235998.5,1197107,725110
143118083,1795784.5,513652.5,1282132,2309437
219052601,91475.0,80505.0,171980,10970
175646257,2781070.0,2664916.0,116154,5445986
169035161,526314.0,10599.0,515715,536913
202210097,491143.0,126491.0,617634,364652
207081337,1439811.0,1259785.0,180026,2699596
164864053,900306.0,616101.0,284205,1516407
195310663,530497.0,27918.0,558415,502579
194592493,1632493.5,451785.5,2084279,1180708
147677017,1352231.0,124378.0,1227853,1476609
191500931,928146.5,395540.5,532606,1323687
151356343,764174.0,603459.0,160715,1367633
139161179,2046076.0,289168.0,1756908,2335244
170422817,2190897.0,408477.0,1782420,2599374
216287081,108733.0,99249.0,9484,207982
184750429,562485.5,147788.5,414697,710274
147486659,1874847.0,1487168.0,387679,3362015
237381583,84124.5,43007.5,127132,41117
147734183,683682.0,117739.0,565943,801421
236274373,57014.5,49930.5,106945,7084
160721581,2401767.5,1363158.5,3764926,1038609
144444673,3380523.0,1523461.0,4903984,1857062
140465113,402072.5,102979.5,299093,505052
196508717,191751.0,23996.0,167755,215747
174379277,193905.0,134752.0,59153,328657
199017629,372855.0,357166.0,15689,730021
190156147,28296.0,7854.0,20442,36150
178971217,838670.0,449542.0,1288212,389128
169140877,1225975.5,15758.5,1241734,1210217
257671913,68443.0,48992.0,19451,117435
153781679,2969232.0,2198458.0,770774,5167690
183760949,764419.0,206082.0,970501,558337
134371793,3980112.0,1190965.0,2789147,5171077
145264373,6986708.0,5157907.0,12144615,1828801
154632487,445126.5,435803.5,880930,9323
227517821,297086.0,106194.0,190892,403280
208548649,482397.0,362070.0,120327,844467
175999393,1674671.0,1052081.0,2726752,622590
194687567,2451680.5,596949.5,1854731,3048630
143588891,1697390.5,1513939.5,3211330,183451
174693787,937392.0,143017.0,1080409,794375
159968807,1080002.0,912167.0,1992169,167835
160500667,1281880.5,769557.5,2051438,512323
151469837,1021378.0,7522.0,1028900,1013856
183202787,1168269.0,123199.0,1045070,1291468
243396983,341782.5,21450.5,320332,363233
194903773,4212183.0,906450.0,5118633,3305733
137081299,1830708.5,804298.5,2635007,1026410
149538107,2619918.5,903459.5,3523378,1716459
151093447,4089578.5,2120578.5,1969000,6210157
142685087,3290937.5,3016924.5,274013,6307862
138320191,3202343.0,771290.0,2431053,3973633
142734719,2726328.5,1646599.5,4372928,1079729
212165453,1713840.5,1519921.5,3233762,193919
169455413,6188572.0,3476614.0,9665186,2711958
174435913,1421369.0,1379780.0,2801149,41589
174604489,734667.0,159040.0,893707,575627
200137801,617842.5,580351.5,1198194,37491
203963329,496122.0,294486.0,201636,790608
193094327,461228.5,262531.5,723760,198697
211116617,1065662.5,699520.5,1765183,366142
137592599,4545425.5,738247.5,5283673,3807178
152591921,592703.0,501660.0,91043,1094363
178628383,214401.5,62696.5,277098,151705
135111391,635585.0,185139.0,820724,450446
164249807,785262.5,578265.5,206997,1363528
154860637,2284248.5,373742.5,2657991,1910506
209727883,946402.0,299643.0,1246045,646759
245307757,91419.0,8620.0,82799,100039
176762591,412840.0,108577.0,304263,521417
167122159,1538644.0,1173460.0,365184,2712104
144756013,2356456.0,1049026.0,3405482,1307430
136196477,1670793.5,1479955.5,190838,3150749
135548219,995517.0,685874.0,309643,1681391
205490891,956744.0,554186.0,402558,1510930
170427841,945979.0,429956.0,1375935,516023
203470921,255402.5,89474.5,165928,344877
203762059,697868.5,485789.5,1183658,212079
232833481,202580.5,76195.5,126385,278776
198142831,1020708.5,242646.5,778062,1263355
168818707,4338543.0,3411646.0,926897,7750189
164409097,1123270.5,1087706.5,2210977,35564
151820029,2102024.0,1127553.0,3229577,974471
146982023,957839.5,76701.5,881138,1034541
165115877,777363.5,760947.5,1538311,16416
214297943,71111.0,1422.0,72533,69689
163873169,926530.0,367922.0,1294452,558608
168596287,1107210.0,262297.0,844913,1369507
162729929,233312.0,220828.0,454140,12484
147990581,291577.5,237618.5,53959,529196
162786581,1452615.0,1304132.0,148483,2756747
198293731,2432219.0,387096.0,2819315,2045123
174738917,683299.0,576157.0,1259456,107142
146166803,1316961.5,739558.5,2056520,577403
166098169,3565543.0,2526387.0,6091930,1039156
143581661,3450756.0,2743704.0,6194460,707052
156217561,4844243.5,4012698.5,8856942,831545
161357921,2502973.5,302597.5,2200376,2805571
134452231,2356193.5,1114838.5,1241355,3471032
134443781,3048520.5,44314.5,3004206,3092835
166291187,2834130.0,540874.0,3375004,2293256
172049789,1121022.0,918031.0,2039053,202991
180958711,1155092.0,454019.0,1609111,701073
152764037,3249679.0,2236189.0,1013490,5485868
190176353,187506.5,125505.5,313012,62001
196419901,1777502.0,92829.0,1870331,1684673
176465467,1707157.5,1553698.5,3260856,153459
192513533,1062835.0,131871.0,1194706,930964
175866749,146886.5,93917.5,52969,240804
171874259,632883.0,68718.0,564165,701601
155947543,1336951.5,495248.5,1832200,841703
194658649,614964.5,612490.5,2474,1227455
136633339,357360.5,356457.5,713818,903
135514039,195629.5,89416.5,285046,106213
149552423,4435692.5,4038912.5,396780,8474605
149374583,3830860.5,581067.5,4411928,3249793
222304619,312720.0,18566.0,331286,294154
207750901,1253709.0,997781.0,255928,2251490
232759213,1125683.5,637134.5,488549,1762818
142596709,3088494.0,2555489.0,5643983,533005
150621629,1893575.5,493777.5,2387353,1399798
155105941,3273818.5,1407460.5,1866358,4681279
185459821,105066.5,101156.5,3910,206223
172479233,722687.5,118384.5,604303,841072
141301163,4198611.0,2316087.0,1882524,6514698
145611679,5260549.5,1588828.5,6849378,3671721
225116767,545245.0,525311.0,19934,1070556
190396747,1166950.0,722781.0,444169,1889731
134803057,3830851.5,3698346.5,7529198,132505
196785359,624253.0,223379.0,400874,847632
150012487,2264979.0,853433.0,1411546,3118412
170068727,1883067.5,658660.5,1224407,2541728
166185101,725470.5,666173.5,59297,1391644
151461571,295121.5,116412.5,411534,178709
146391211,841587.0,638193.0,1479780,203394
150450581,941592.5,280733.5,1222326,660859
205894457,626321.0,201024.0,827345,425297
149187343,1706568.5,1489506.5,217062,3196075
217900009,125320.5,95398.5,220719,29922
174466933,887883.5,881604.5,1769488,6279
157757251,410500.5,18302.5,428803,392198
200559613,261932.5,129584.5,132348,391517
137351827,2057420.0,812622.0,1244798,2870042
159109729,1700732.5,188973.5,1889706,1511759
219910037,524434.5,415443.5,108991,939878
145578443,1351648.5,935841.5,415807,2287490
172568381,2926971.5,2868742.5,5795714,58229
144044557,10808855.5,2882280.5,13691136,7926575
147900917,1547390.5,1381399.5,2928790,165991
207043321,1529122.0,1220741.0,308381,2749863
173694139,435850.0,375258.0,60592,811108
220154621,623896.5,476763.5,1100660,147133
136563953,1776279.0,387349.0,2163628,1388930
182268403,365637.5,55564.5,421202,310073
192003997,744612.5,258335.5,1002948,486277
167223139,1421931.0,91477.0,1513408,1330454
180592171,1701559.0,1437517.0,264042,3139076
232446737,317285.5,119002.5,436288,198283
185305997,2324218.5,283526.5,2607745,2040692
218479543,693109.5,193806.5,499303,886916
176461631,1001326.5,979388.5,21938,1980715
170033317,999265.0,492977.0,506288,1492242
165042389,1126284.0,1039752.0,2166036,86532
175533713,333289.0,282964.0,616253,50325
151614877,1778556.0,1385976.0,392580,3164532
187687207,933539.5,781969.5,151570,1715509
218734253,420958.0,341640.0,762598,79318
152512889,3748544.0,2270497.0,1478047,6019041
205288757,149920.0,44240.0,105680,194160
189038953,514021.5,304263.5,818285,209758
145482131,4319531.5,1868090.5,6187622,2451441
139613659,1108567.0,703104.0,405463,1811671
162838471,937412.5,187863.5,1125276,749549
157293379,2735120.5,2629067.5,106053,5364188
166105463,1449633.5,487962.5,1937596,961671
140025007,5101510.5,3918433.5,1183077,9019944
138705107,461688.0,125045.0,336643,586733
177996691,2025917.5,22252.5,2048170,2003665
146367623,3030882.0,2269257.0,5300139,761625
137671817,1925850.0,1405928.0,3331778,519922
233038241,568197.5,406342.5,974540,161855
135972173,936146.5,561845.5,374301,1497992
180020663,333876.0,76526.0,257350,410402
166774661,1311881.0,417455.0,1729336,894426
197237501,1355997.0,9102.0,1346895,1365099
147485137,1957403.0,253287.0,2210690,1704116
150297181,2424856.0,65964.0,2358892,2490820
142215841,3555338.5,2074468.5,5629807,1480870
257439079,27676.0,10898.0,38574,16778
192862931,680250.5,333459.5,346791,1013710
157079981,1317480.5,958490.5,358990,2275971
220268623,215267.5,122018.5,337286,93249
153751937,952346.5,560588.5,1512935,391758
135428591,978634.5,602297.5,1580932,376337
188471221,1594633.0,1531275.0,3125908,63358
198569101,99144.0,82897.0,16247,182041
142018603,8041998.0,2497437.0,5544561,10539435
143374459,1425001.0,738525.0,686476,2163526
165542969,2174782.5,776912.5,1397870,2951695
186723179,1679247.5,413582.5,2092830,1265665
193895887,878793.0,471933.0,406860,1350726
141771709,1748667.5,781946.5,2530614,966721
134674949,5573106.0,2172617.0,3400489,7745723
226492699,166511.0,142296.0,308807,24215
174708671,1051916.0,272363.0,1324279,779553
183429151,281137.0,62572.0,218565,343709
209073911,383517.0,337542.0,721059,45975
146959913,2952977.5,493019.5,2459958,3445997
258650789,24192.5,3921.5,28114,20271
138487313,763326.0,724518.0,1487844,38808
173176961,1462671.0,474438.0,1937109,988233
169523411,2286820.0,939848.0,3226668,1346972
163131049,903992.0,350452.0,1254444,553540
173793149,1894840.0,694925.0,2589765,1199915
157956661,441285.0,310167.0,131118,751452
166418429,637737.5,299798.5,337939,937536
141904643,1811853.0,575061.0,2386914,1236792
140313713,532875.5,176464.5,709340,356411
135811469,2664763.0,2196538.0,468225,4861301
158369371,1340912.5,478175.5,862737,1819088
185949163,514056.5,224179.5,738236,289877
204311777,668349.5,613346.5,55003,1281696
170830837,1031979.0,350012.0,1381991,681967
182702783,1048578.0,220477.0,1269055,828101
218456453,63920.0,42521.0,106441,21399
134627813,244918.0,93778.0,151140,338696
161500279,809896.5,375660.5,1185557,434236
143948899,6093184.0,2854015.0,3239169,8947199
235287097,300534.5,21792.5,322327,278742
173653423,517607.0,432644.0,84963,950251
157227871,648243.0,235826.0,412417,884069
140867891,4090132.5,714603.5,3375529,4804736
224233487,203320.0,168422.0,34898,371742
193685857,806665.0,77733.0,728932,884398
238516847,150169.5,4551.5,145618,154721
170328997,1401487.5,210223.5,1611711,1191264
224781023,1039910.5,560076.5,1599987,479834
149935333,193334.5,64957.5,258292,128377
246749171,73834.5,14862.5,88697,58972
159332399,2307819.0,611739.0,2919558,1696080
140015441,4770050.0,4125505.0,644545,8895555
163859777,2244847.5,2095221.5,149626,4340069
215713319,544905.0,121274.0,423631,666179
181014973,1888092.0,303522.0,1584570,2191614
205433783,238310.5,104743.5,133567,343054
184756189,602900.0,204543.0,807443,398357
188901683,403417.5,30894.5,434312,372523
227430887,437138.5,39257.5,476396,397881
203154143,253241.0,239396.0,13845,492637
192080279,2625829.0,1582061.0,4207890,1043768
146156477,1553003.0,747927.0,805076,2300930
159734321,1360905.0,486868.0,874037,1847773
135789413,1980220.0,1728861.0,251359,3709081
173883349,755601.0,384221.0,371380,1139822
185774137,2318414.5,1973270.5,345144,4291685
237124969,57525.5,21219.5,78745,36306
228626821,74608.5,14791.5,59817,89400
147730369,1685108.0,236163.0,1448945,1921271
173815297,326504.0,326470.0,652974,34
