45137951,541123.0,136663.0,677786,404460
35715349,297636.5,102897.5,194739,400534
40152017,190143.0,124551.0,314694,65592
57227461,37558.0,16460.0,21098,54018
52824269,273897.0,133280.0,140617,407177
40238053,107377.0,39948.0,147325,67429
47454217,118551.5,108718.5,227270,9833
35768177,1040401.0,441816.0,598585,1482217
48134323,225006.5,211729.5,436736,13277
36200761,237747.0,110015.0,127732,347762
55475183,55595.5,47279.5,102875,8316
45681539,559923.5,512729.5,1072653,47194
45333329,454695.5,358305.5,96390,813001
63888049,49482.0,15210.0,64692,34272
44570497,146938.0,81469.0,228407,65469
43580833,248125.5,63521.5,184604,311647
41995087,530253.0,188470.0,718723,341783
33725999,538856.5,120827.5,659684,418029
60074489,25444.5,16717.5,8727,42162
51716701,104735.5,44334.5,60401,149070
37129901,955730.5,348279.5,1304010,607451
43241657,282468.0,176732.0,105736,459200
47800061,254336.5,218148.5,36188,472485
36958279,658711.5,620555.5,38156,1279267
43937321,445567.5,358786.5,804354,86781
44971453,303842.5,189224.5,493067,114618
54502841,264283.0,69682.0,333965,194601
42737351,305276.5,144265.5,161011,449542
64776797,21038.5,6523.5,27562,14515
56926657,68853.0,36108.0,104961,32745
41718121,61495.0,47191.0,108686,14304
40399031,611887.0,401926.0,209961,1013813
51969713,94586.0,31332.0,63254,125918
56815469,42814.5,22387.5,20427,65202
35970331,747440.0,513119.0,234321,1260559
53266249,173357.5,154600.5,18757,327958
39952109,1350214.0,1187987.0,2538201,162227
51470561,65861.0,64438.0,130299,1423
39926101,441226.5,226738.5,667965,214488
35519327,720096.0,95566.0,815662,624530
35620441,298576.0,217914.0,80662,516490
34629787,310562.0,51505.0,362067,259057
53376233,331257.5,43985.5,375243,287272
36231751,736997.5,384151.5,1121149,352846
39339227,114470.5,36609.5,77861,151080
35868977,246807.0,85972.0,160835,332779
35919089,737739.0,147028.0,590711,884767
35037913,547329.5,522930.5,24399,1070260
40514449,164815.5,123901.5,40914,288717
47072947,89338.5,14157.5,75181,103496
36063827,223520.0,125649.0,349169,97871
39622643,209364.5,9702.5,219067,199662
46962637,321348.0,69643.0,390991,251705
39026479,578086.5,318452.5,896539,259634
33995677,411188.5,133514.5,277674,544703
36185137,247925.0,56556.0,191369,304481
52688347,117432.0,104054.0,13378,221486
36724229,1191485.0,254955.0,936530,1446440
35948233,934013.5,116455.5,1050469,817558
49881613,272017.5,149333.5,421351,122684
35927813,217901.5,100428.5,117473,318330
40270397,88603.0,8954.0,79649,97557
44408107,171679.0,20281.0,151398,191960
36938971,428845.0,409480.0,19365,838325
43315477,214114.5,34028.5,180086,248143
34913987,1555909.5,279061.5,1276848,1834971
56757487,47097.5,40691.5,87789,6406
47424239,441975.0,45954.0,487929,396021
33914801,126950.0,59835.0,67115,186785
37601107,453921.0,215773.0,669694,238148
50449913,161308.0,35508.0,125800,196816
37580539,87535.0,9577.0,77958,97112
37346201,662354.0,462900.0,199454,1125254
51741113,63497.0,11357.0,52140,74854
51454129,47666.5,20327.5,27339,67994
50759957,110486.5,57374.5,53112,167861
53217443,142928.0,19522.0,123406,162450
37166567,779926.0,352687.0,427239,1132613
45586589,122090.5,84891.5,37199,206982
40490081,666245.5,629569.5,36676,1295815
41075779,120259.0,31159.0,89100,151418
34947727,383089.5,64884.5,318205,447974
57874423,56335.0,17055.0,73390,39280
41233613,225776.0,5625.0,220151,231401
41158829,422056.0,414384.0,836440,7672
51525259,135349.0,49934.0,85415,185283
37900169,22497.5,5608.5,16889,28106
37417409,395815.5,240205.5,155610,636021
37053371,680412.5,249089.5,929502,431323
38123117,379125.0,159503.0,538628,219622
42594833,347007.0,249078.0,596085,97929
36248791,27477.0,18624.0,46101,8853
40699639,391732.5,226560.5,165172,618293
53839879,166991.0,16064.0,150927,183055
43020337,258650.0,105968.0,152682,364618
48327131,877565.0,387015.0,1264580,490550
44585483,193914.0,113130.0,307044,80784
62577197,52107.0,12714.0,39393,64821
45481253,618051.5,88225.5,706277,529826
44901781,216702.0,160371.0,56331,377073
35546629,1802247.0,1163965.0,2966212,638282
58113859,144657.0,108703.0,35954,253360
46365023,162309.0,61270.0,101039,223579
36605911,1839778.0,743029.0,2582807,1096749
44095771,69140.0,46514.0,22626,115654
42423377,178235.5,114649.5,63586,292885
60592291,312609.0,39801.0,272808,352410
48530861,615020.5,117481.5,497539,732502
35025737,934915.0,335701.0,1270616,599214
57362521,24419.0,16930.0,7489,41349
46598129,201713.5,94391.5,296105,107322
47703497,647640.0,393175.0,1040815,254465
42559241,959978.5,851824.5,108154,1811803
55259117,69228.5,28588.5,97817,40640
56630593,207552.5,134299.5,341852,73253
54920861,335914.5,135789.5,471704,200125
37055287,132697.5,81134.5,51563,213832
40559027,207750.5,778.5,206972,208529
50168213,294124.0,119960.0,414084,174164
41366693,596870.0,375465.0,221405,972335
44414861,397176.0,34417.0,362759,431593
38149919,1053705.0,770350.0,283355,1824055
44200531,98887.5,47966.5,50921,146854
34960267,352960.0,306185.0,46775,659145
39197273,528761.0,274628.0,254133,803389
45239713,72358.5,49893.5,122252,22465
43127867,934435.5,96707.5,837728,1031143
39087809,1234584.0,816930.0,417654,2051514
56947993,12886.0,7412.0,5474,20298
35250043,926735.5,86518.5,840217,1013254
51500321,95338.5,59456.5,154795,35882
43362881,774015.0,599407.0,1373422,174608
36875173,1326490.5,37720.5,1288770,1364211
51263101,95223.5,74719.5,169943,20504
47907973,596756.5,76760.5,673517,519996
36208199,82657.5,27901.5,54756,110559
43724869,866413.5,796344.5,1662758,70069
48337271,587227.5,311463.5,275764,898691
35489579,1079571.5,636489.5,1716061,443082
43338707,164371.5,104397.5,59974,268769
39323881,196428.5,6567.5,189861,202996
46044407,52312.0,20081.0,72393,32231
45105283,108432.0,60753.0,169185,47679
45500863,160122.5,58951.5,219074,101171
36269033,1855692.0,566061.0,2421753,1289631
37553359,711259.5,295001.5,416258,1006261
51706717,312695.5,265190.5,47505,577886
40567141,247943.0,211450.0,459393,36493
35026127,425184.0,283703.0,141481,708887
39809467,11120.5,6671.5,17792,4449
48348739,573248.5,545023.5,28225,1118272
52453909,116686.5,97461.5,214148,19225
45733781,26477.5,24117.5,50595,2360
33588281,706055.5,355231.5,1061287,350824
49634323,247571.5,64446.5,183125,312018
49507181,193897.5,80005.5,113892,273903
41573293,167801.0,28085.0,139716,195886
37046203,445741.5,340871.5,104870,786613
48869461,60882.5,16608.5,44274,77491
44679163,462062.0,176387.0,638449,285675
48047863,234572.5,13854.5,248427,220718
39087523,46722.5,35742.5,10980,82465
60003451,60803.5,12995.5,73799,47808
33643067,318972.0,202829.0,116143,521801
40458469,376231.5,161762.5,537994,214469
47088089,398774.0,53433.0,345341,452207
42301561,168676.0,79861.0,88815,248537
42506263,822528.0,484994.0,1307522,337534
58383907,134952.0,8158.0,143110,126794
34995013,682791.0,112924.0,569867,795715
41718601,23571.5,13344.5,10227,36916
37301821,934536.0,540826.0,1475362,393710
50351947,355350.5,99840.5,255510,455191
40100821,41677.5,11768.5,29909,53446
33597973,252572.0,52149.0,200423,304721
35605897,1427419.5,782834.5,644585,2210254
34223947,150255.5,116689.5,266945,33566
37591079,1086026.5,304013.5,782013,1390040
34667023,1171258.5,568931.5,602327,1740190
45100687,682795.0,459545.0,223250,1142340
35430523,859791.0,105146.0,754645,964937
50696977,99505.0,59089.0,158594,40416
46830401,386793.5,281322.5,668116,105471
39516467,1010550.5,184879.5,825671,1195430
34107911,98357.0,68097.0,166454,30260
38529121,174798.0,71702.0,246500,103096
38515781,405656.0,231745.0,637401,173911
40918693,251553.5,226462.5,478016,25091
57805171,100658.5,45550.5,55108,146209
39488819,49660.0,14911.0,64571,34749
48834073,294959.5,95531.5,390491,199428
36092687,260696.0,211064.0,471760,49632
40365239,186578.0,39353.0,225931,147225
42776191,151670.5,128143.5,23527,279814
39559717,500565.0,162124.0,338441,662689
33744743,651787.0,504538.0,147249,1156325
55145941,155061.5,20455.5,175517,134606
36104543,196269.0,68766.0,127503,265035
40380511,466177.5,453333.5,12844,919511
53792033,93746.0,36605.0,130351,57141
37669741,188101.0,87847.0,275948,100254
40957067,295958.5,49034.5,246924,344993
56598733,16555.5,10998.5,27554,5557
38187911,854729.5,606338.5,248391,1461068
56827691,120978.0,78500.0,199478,42478
54632551,11582.0,6202.0,17784,5380
35356291,439326.5,189894.5,249432,629221
35277943,240990.0,117281.0,123709,358271
52576567,65130.0,21823.0,43307,86953
57874381,89748.0,79468.0,169216,10280
44229659,137718.0,87335.0,225053,50383
39603227,283005.0,268327.0,551332,14678
54824963,98220.5,96599.5,1621,194820
37076057,45470.5,44033.5,1437,89504
60796319,33916.0,32294.0,66210,1622
44544557,263486.0,254803.0,518289,8683
42956051,558373.5,490097.5,1048471,68276
45534403,226687.0,197390.0,29297,424077
50083349,836855.0,20229.0,857084,816626
36697669,289062.0,165623.0,454685,123439
49034407,199244.5,79632.5,119612,278877
50687957,400119.0,191313.0,208806,591432
43803779,339883.0,16585.0,323298,356468
41717843,355698.5,90865.5,264833,446564
54484123,27773.5,7466.5,20307,35240
64820543,30710.0,22376.0,53086,8334
39962233,84346.5,30349.5,53997,114696
53282101,156658.5,143954.5,300613,12704
34317457,267700.0,154958.0,112742,422658
35009593,753011.5,144605.5,608406,897617
34374733,722010.0,436720.0,285290,1158730
52199947,454204.0,255906.0,710110,198298
49273753,124190.5,74860.5,49330,199051
33798371,849129.5,354341.5,1203471,494788
42070537,220983.0,175498.0,396481,45485
37997867,153083.5,142373.5,295457,10710
47297647,190375.0,142666.0,333041,47709
56649799,43198.5,3950.5,47149,39248
37986979,293838.5,236632.5,530471,57206
48239333,554212.0,544751.0,9461,1098963
62538977,20778.5,6050.5,14728,26829
34032533,953918.0,320267.0,1274185,633651
33787753,666786.5,401702.5,1068489,265084
50825611,27979.0,13548.0,41527,14431
52321873,225021.5,173171.5,51850,398193
34625959,587621.5,427458.5,1015080,160163
36585167,156290.0,62238.0,218528,94052
47337757,335028.0,231210.0,103818,566238
37481501,1438208.5,394361.5,1043847,1832570
36143747,876168.0,640730.0,1516898,235438
43954991,88737.0,62635.0,151372,26102
44099299,458296.5,204166.5,254130,662463
37937749,152309.5,112597.5,39712,264907
37499663,677428.0,425623.0,251805,1103051
42798347,463177.0,41486.0,421691,504663
40972927,164698.0,133776.0,298474,30922
35149703,429247.0,230364.0,659611,198883
44080567,478910.5,78353.5,400557,557264
34575641,72805.0,45726.0,118531,27079
41964101,44920.5,41260.5,3660,86181
51359513,204875.5,38517.5,166358,243393
48771791,258293.0,169624.0,88669,427917
35684437,991892.5,134954.5,1126847,856938
41303543,321606.0,57863.0,379469,263743
48141857,139404.0,15061.0,124343,154465
50117021,134252.0,25756.0,160008,108496
50219633,268211.5,52213.5,215998,320425
38936231,46359.0,35948.0,10411,82307
35516203,1315068.5,306560.5,1008508,1621629
43624417,415626.5,259393.5,156233,675020
38051771,35284.0,31928.0,3356,67212
53055349,64240.5,32723.5,31517,96964
53470451,163344.0,5868.0,157476,169212
50518837,411655.5,401174.5,812830,10481
50358193,256655.0,9712.0,266367,246943
35430713,794407.0,106950.0,687457,901357
56022677,14741.0,2167.0,16908,12574
59433277,64528.5,45589.5,110118,18939
44899643,167613.0,50091.0,217704,117522
37349287,582140.5,149787.5,731928,432353
49684399,216536.0,120586.0,95950,337122
43423711,193012.5,1113.5,191899,194126
50880691,313768.0,215857.0,97911,529625
37424341,847515.0,283016.0,1130531,564499
36441179,1056455.0,613235.0,1669690,443220
40322869,117930.0,19179.0,98751,137109
36844121,627182.0,50554.0,677736,576628
44985547,130857.0,79922.0,50935,210779
37587019,555633.5,539151.5,16482,1094785
49127413,148418.5,98290.5,50128,246709
49645579,200020.0,134763.0,334783,65257
44858783,482302.5,129190.5,353112,611493
48008771,390454.5,137679.5,252775,528134
47502727,113423.5,75249.5,188673,38174
40409483,347699.0,160037.0,507736,187662
52216433,290755.5,226180.5,64575,516936
37948303,270551.0,13044.0,283595,257507
38615417,258268.5,102343.5,360612,155925
40969051,728705.0,494050.0,1222755,234655
48190139,548105.0,386090.0,162015,934195
35156189,1578697.5,561054.5,2139752,1017643
36916549,508683.0,331466.0,177217,840149
38985719,510172.0,240610.0,750782,269562
42033227,147936.0,54583.0,93353,202519
48897007,122117.0,62169.0,184286,59948
57394399,33232.0,675.0,32557,33907
40323523,189971.0,141666.0,331637,48305
39438227,48325.0,8944.0,39381,57269
42486991,230983.0,162231.0,393214,68752
39259921,603801.5,300575.5,904377,303226
54331549,112148.0,88165.0,23983,200313
45652613,72903.5,61639.5,11264,134543
44357653,23541.5,13330.5,10211,36872
49487869,464852.0,26265.0,491117,438587
63527237,13377.5,1375.5,14753,12002
46671019,361906.0,346377.0,15529,708283
42675781,193687.5,164630.5,358318,29057
39751609,1222454.5,714047.5,508407,1936502
35975279,1435471.0,1019287.0,416184,2454758
45123283,106584.0,96082.0,202666,10502
42994349,250595.5,88168.5,338764,162427
36644533,469500.5,410216.5,59284,879717
34648597,357915.0,53770.0,304145,411685
51784307,142899.5,132153.5,10746,275053
38325467,599999.5,320958.5,920958,279041
47890231,133404.5,10856.5,122548,144261
33795973,1145028.0,698981.0,1844009,446047
47497349,45764.5,42467.5,3297,88232
39291673,314061.0,288220.0,25841,602281
47514781,256157.0,3737.0,252420,259894
50799193,196453.0,110865.0,85588,307318
42207917,363346.5,73526.5,436873,289820
36467173,1660946.5,1347334.5,3008281,313612
36002699,419556.5,322004.5,97552,741561
40546837,978796.0,739374.0,1718170,239422
60556651,164523.0,11425.0,153098,175948
42770461,174770.5,162335.5,337106,12435
51954823,222729.0,30439.0,253168,192290
48373141,48886.5,19170.5,68057,29716
33707221,411897.5,185869.5,597767,226028
36239873,511236.0,421068.0,932304,90168
42206167,329969.5,138151.5,468121,191818
42625061,307318.0,197812.0,505130,109506
40718693,350055.0,191833.0,158222,541888
35691553,287985.5,277322.5,10663,565308
52740367,65397.0,4442.0,60955,69839
39771293,396285.5,124944.5,521230,271341
53649023,111032.5,55641.5,55391,166674
46074859,472432.5,293090.5,765523,179342
47008453,50849.0,8365.0,42484,59214
35554229,865276.0,617587.0,247689,1482863
33657329,223545.0,70843.0,152702,294388
65361449,6960.5,2533.5,9494,4427
50063659,22644.0,11076.0,33720,11568
39145387,882178.0,783379.0,98799,1665557
35792689,747686.0,462154.0,285532,1209840
51031091,89797.5,83269.5,6528,173067
37148051,660776.5,388714.5,272062,1049491
34691099,201736.5,86632.5,288369,115104
49264099,332644.0,93688.0,238956,426332
38836097,719858.0,304446.0,415412,1024304
48578609,35367.5,3733.5,31634,39101
62387713,23351.5,20524.5,43876,2827
48579677,36585.5,2367.5,34218,38953
43126159,206518.0,175058.0,31460,381576
45841841,163623.0,93740.0,69883,257363
40643021,89412.0,8430.0,97842,80982
43543589,9834.0,3981.0,5853,13815
58215379,176339.5,35177.5,141162,211517
39232811,451561.0,140416.0,591977,311145
35987503,589222.0,102175.0,487047,691397
58748861,21694.0,1211.0,20483,22905
39748987,255681.0,56098.0,311779,199583
54220567,29960.5,20782.5,9178,50743
38292691,1392196.0,835419.0,556777,2227615
45633683,278814.5,82601.5,196213,361416
34605349,869830.0,808453.0,61377,1678283
35845553,927545.5,475270.5,452275,1402816
50195771,114060.0,33158.0,147218,80902
41395301,996236.5,571077.5,1567314,425159
53259179,106463.0,10919.0,117382,95544
38544917,482197.0,161869.0,644066,320328
37633483,217650.5,126662.5,90988,344313
45860327,170588.5,124714.5,45874,295303
40523369,841666.5,309757.5,1151424,531909
36646871,882332.5,695944.5,186388,1578277
34121831,3089100.0,2762562.0,5851662,326538
57399343,16707.5,3908.5,20616,12799
52477393,159457.5,4889.5,154568,164347
36377387,1724049.5,148971.5,1575078,1873021
46219529,80830.5,19946.5,100777,60884
41492467,442409.0,128241.0,570650,314168
54360853,13586.0,1669.0,15255,11917
36533267,742476.5,509826.5,1252303,232650
41128193,2034862.5,1873592.5,161270,3908455
55166647,163576.5,144728.5,18848,308305
48989879,83096.5,81815.5,164912,1281
45172867,211953.5,27803.5,239757,184150
50176067,228098.5,194245.5,33853,422344
43452439,589056.0,146813.0,442243,735869
34127161,352517.0,139383.0,491900,213134
60468043,18420.0,1179.0,19599,17241
61018319,35497.5,4729.5,30768,40227
45258679,108042.0,94016.0,14026,202058
54411449,68496.0,48426.0,116922,20070
33728759,291553.0,11313.0,302866,280240
47072471,179101.0,31751.0,147350,210852
50786161,88910.5,82985.5,171896,5925
47727293,164737.5,139405.5,304143,25332
44523191,446229.0,368322.0,77907,814551
34012523,229068.0,110637.0,339705,118431
37886351,504469.0,29238.0,533707,475231
43716919,649804.5,235827.5,413977,885632
43192537,154774.0,25477.0,129297,180251
46190567,63022.5,10720.5,52302,73743
35163683,1357513.0,751791.0,605722,2109304
62473207,62763.0,48055.0,110818,14708
39872579,114080.5,10491.5,124572,103589
42832579,182428.5,137003.5,319432,45425
43010977,270339.5,135748.5,406088,134591
35616011,1546702.5,1281236.5,2827939,265466
33766697,417494.0,189335.0,228159,606829
40320083,66313.5,47516.5,18797,113830
34740247,634347.0,234741.0,399606,869088
60792911,45775.0,18038.0,63813,27737
43714403,409941.0,211154.0,198787,621095
37575437,226231.5,10429.5,215802,236661
33859603,308329.0,288780.0,597109,19549
35859767,860601.5,717764.5,1578366,142837
49414657,38832.0,4294.0,34538,43126
35726101,69579.5,38651.5,30928,108231
55446203,292904.5,24002.5,268902,316907
54916679,304932.0,13620.0,291312,318552
41100119,983516.5,484806.5,1468323,498710
35526433,294923.5,230486.5,64437,525410
38365471,129858.5,19197.5,110661,149056
46180213,342327.0,223033.0,119294,565360
56275741,116064.0,5501.0,121565,110563
55874447,44880.5,39749.5,5131,84630
58566293,86651.0,81472.0,5179,168123
46119049,91275.0,80701.0,10574,171976
42775489,157461.0,65222.0,222683,92239
41650181,1157193.0,494159.0,1651352,663034
42250723,126102.5,13994.5,140097,112108
39949961,698302.5,171198.5,869501,527104
35505179,394262.0,137525.0,256737,531787
38533177,92704.5,84627.5,177332,8077
41654453,520495.5,211304.5,309191,731800
44606153,973014.0,756752.0,1729766,216262
43655089,214223.5,152114.5,366338,62109
43374731,786457.5,189941.5,596516,976399
34029979,710186.0,48805.0,661381,758991
48999947,177741.0,47223.0,224964,130518
55525949,159563.0,12002.0,171565,147561
49136221,426188.0,354547.0,71641,780735
38943319,564710.5,251661.5,816372,313049
49684379,178695.0,121389.0,57306,300084
46416217,159018.0,143807.0,15211,302825
35350891,1107930.0,1101909.0,2209839,6021
41642219,357863.5,24080.5,333783,381944
33657497,487545.5,454780.5,942326,32765
43342379,397837.5,198248.5,199589,596086
33811957,245027.0,75726.0,169301,320753
39096271,930567.5,864046.5,66521,1794614
38031769,369688.5,36981.5,332707,406670
51100919,127644.5,79927.5,207572,47717
49714813,154823.5,37110.5,117713,191934
36192907,1270708.5,157892.5,1112816,1428601
39422737,573504.0,76213.0,497291,649717
38539177,110887.5,44945.5,65942,155833
43005143,91809.5,29585.5,121395,62224
50573447,395231.5,80921.5,314310,476153
47488541,167602.0,57053.0,224655,110549
39122407,387754.0,82633.0,305121,470387
37954949,515343.0,282065.0,233278,797408
53594447,138671.0,134681.0,273352,3990
43105561,107010.0,64550.0,171560,42460
42021781,192106.0,122496.0,314602,69610
43312663,440839.5,418309.5,859149,22530
37237901,1255517.5,727268.5,1982786,528249
42770131,521771.0,254750.0,267021,776521
41968273,128409.0,127663.0,746,256072
46983323,426305.5,16341.5,442647,409964
50646671,265906.5,134310.5,400217,131596
37656137,438770.5,290971.5,729742,147799
34365169,984797.5,936642.5,48155,1921440
55676587,187042.5,77913.5,109129,264956
55068529,89359.5,56796.5,146156,32563
36202081,152821.5,17010.5,135811,169832
35792651,156864.0,149517.0,7347,306381
43059329,165042.0,158904.0,6138,323946
40303001,863639.0,407414.0,1271053,456225
49004773,379428.0,221222.0,158206,600650
36072409,982612.5,866446.5,116166,1849059
40949533,547908.0,167462.0,380446,715370
34898341,531502.5,321843.5,209659,853346
37849571,589824.5,53088.5,536736,642913
47135651,132270.0,92853.0,39417,225123
52766537,11753.0,2195.0,9558,13948
46239191,899453.0,91363.0,808090,990816
34058693,393958.5,193609.5,587568,200349
46945027,87575.5,6646.5,80929,94222
43428023,1745875.5,1217703.5,2963579,528172
45608153,517688.5,122443.5,395245,640132
53587231,260239.5,248830.5,509070,11409
41185231,82819.0,74626.0,8193,157445
37132759,90442.5,49330.5,41112,139773
37561247,334076.5,230383.5,564460,103693
38566681,1424975.5,799749.5,625226,2224725
42663191,620632.0,339572.0,960204,281060
46703507,490413.0,20445.0,469968,510858
46201679,156849.0,146355.0,303204,10494
45201823,53342.5,47746.5,101089,5596
56020907,120033.0,38166.0,81867,158199
51200483,38712.0,14328.0,53040,24384
50178761,369911.5,44450.5,325461,414362
44320687,256921.0,84571.0,172350,341492
60543733,19652.5,10729.5,30382,8923
37920739,488328.0,305485.0,182843,793813
45195223,227684.0,185431.0,413115,42253
51795061,484219.5,99306.5,583526,384913
52285603,163732.5,97228.5,66504,260961
42125243,258892.0,104697.0,363589,154195
42753149,195076.0,29030.0,166046,224106
34563007,1397549.5,1310522.5,2708072,87027
40413473,56766.0,51771.0,108537,4995
54148421,312476.5,300015.5,612492,12461
35223571,910096.5,482447.5,427649,1392544
41514377,241848.5,185177.5,427026,56671
41745271,49307.5,19441.5,68749,29866
39336581,521498.0,251194.0,772692,270304
50904967,38110.0,10041.0,28069,48151
36082093,815222.5,747455.5,1562678,67767
44792149,152684.5,109915.5,262600,42769
38239043,131023.5,11880.5,119143,142904
34682507,135248.5,113551.5,21697,248800
52054781,93180.0,18493.0,111673,74687
63287327,36765.0,12122.0,48887,24643
38524657,573838.0,460719.0,113119,1034557
57842509,17032.0,10475.0,6557,27507
63935243,54743.5,50412.5,105156,4331
44581753,209005.5,19523.5,228529,189482
45648853,27637.5,5290.5,32928,22347
37536011,827182.5,725149.5,102033,1552332
34897591,599018.0,320798.0,919816,278220
56536217,114519.5,62937.5,177457,51582
41088079,172775.0,15940.0,156835,188715
44189543,249022.5,26791.5,275814,222231
34002061,330854.5,255626.5,75228,586481
34634269,490392.5,166651.5,323741,657044
51879397,170147.0,39174.0,130973,209321
34620353,1453993.0,669146.0,2123139,784847
63676603,4907.0,1503.0,3404,6410
36377177,456156.0,283988.0,172168,740144
33882631,118178.5,112820.5,5358,230999
34346231,563808.0,221295.0,785103,342513
35811073,1388624.5,980790.5,407834,2369415
63011723,6186.5,750.5,6937,5436
38529223,1400685.5,561538.5,839147,1962224
48960521,778161.0,453524.0,324637,1231685
39319883,76026.5,61848.5,14178,137875
37533857,526225.5,328812.5,855038,197413
43251737,629700.0,563367.0,1193067,66333
46317461,64792.5,28472.5,36320,93265
53281351,14475.0,9697.0,24172,4778
39669127,97323.0,91648.0,188971,5675
40572901,117759.0,58705.0,176464,59054
50385043,319670.5,305424.5,14246,625095
40928003,455608.0,390072.0,845680,65536
40883471,691821.0,675053.0,16768,1366874
37126883,1212520.0,1184869.0,27651,2397389
54343853,207078.5,103229.5,103849,310308
35419079,532084.5,302504.5,229580,834589
40207957,360982.0,73569.0,434551,287413
42048481,265620.5,217418.5,48202,483039
37770839,479367.5,308080.5,787448,171287
38738221,218305.0,151593.0,369898,66712
44490631,234996.5,220586.5,455583,14410
60944893,66003.0,40581.0,106584,25422
34305977,728709.0,561018.0,1289727,167691
58486279,31639.0,8115.0,39754,23524
56866573,58322.0,11029.0,47293,69351
53184877,48554.5,6669.5,55224,41885
33926401,574026.0,412353.0,986379,161673
45527761,246891.5,43948.5,290840,202943
35205371,209212.5,77066.5,132146,286279
59979841,23730.0,23655.0,75,47385
34648883,218028.0,69237.0,148791,287265
37829357,336906.5,3947.5,340854,332959
58103783,14275.5,2588.5,11687,16864
44045681,211934.5,122901.5,89033,334836
48145081,291926.5,230571.5,61355,522498
50537939,170175.0,78213.0,248388,91962
42868957,277602.5,139990.5,137612,417593
47118103,143046.5,34293.5,108753,177340
56011811,140805.0,131276.0,272081,9529
34668047,318158.5,223581.5,541740,94577
42050191,897396.5,190297.5,1087694,707099
37277509,226997.5,48304.5,275302,178693
35477749,1047629.0,371936.0,1419565,675693
43861627,114546.0,73248.0,41298,187794
45910927,361451.5,345583.5,707035,15868
37309561,174310.5,21636.5,152674,195947
36265501,2021101.0,1283294.0,3304395,737807
45534499,325770.5,17175.5,342946,308595
52091461,39140.5,34107.5,5033,73248
39780703,67640.5,15167.5,52473,82808
40250473,289294.5,239398.5,49896,528693
38143247,256379.0,29240.0,227139,285619
40382539,90845.5,19559.5,110405,71286
39796619,626221.0,540360.0,85861,1166581
35627671,420493.5,163537.5,584031,256956
52316273,98157.5,78156.5,20001,176314
34058363,754787.5,382202.5,372585,1136990
40295401,469456.0,403500.0,872956,65956
61924417,27201.5,11801.5,39003,15400
48971243,71506.0,24164.0,95670,47342
57332783,63248.5,50444.5,113693,12804
44068691,298637.0,274577.0,573214,24060
45229337,486971.0,65001.0,551972,421970
40369013,291363.5,51728.5,239635,343092
37120253,544263.0,357322.0,186941,901585
38610727,1764796.5,1175632.5,2940429,589164
35211577,528546.5,306153.5,834700,222393
37416091,95089.0,46179.0,48910,141268
40614491,483089.0,253609.0,229480,736698
46116181,78021.5,55667.5,133689,22354
38871671,725019.5,302447.5,1027467,422572
44641249,187092.5,16899.5,203992,170193
45602119,524599.5,1835.5,526435,522764
47752777,231988.0,6349.0,238337,225639
35640203,480258.5,364811.5,845070,115447
56960041,232903.5,122152.5,110751,355056
37788197,644918.0,188078.0,832996,456840
51985469,133753.5,76686.5,57067,210440
45689543,530237.5,469379.5,60858,999617
38936669,519130.0,212553.0,731683,306577
36185269,313942.5,83077.5,230865,397020
49821017,108534.5,80701.5,27833,189236
61697231,27119.0,5122.0,32241,21997
57930251,85003.0,59574.0,144577,25429
50991481,218823.0,45341.0,264164,173482
42567193,138563.5,54556.5,193120,84007
44230733,130668.0,19543.0,150211,111125
45139123,476811.0,447952.0,924763,28859
44187211,89894.0,37833.0,52061,127727
43240907,260602.5,107931.5,368534,152671
62200673,14281.0,6856.0,21137,7425
43022711,416134.0,102723.0,518857,313411
34261873,46596.0,40008.0,6588,86604
42064397,118070.5,55765.5,62305,173836
34359323,425888.5,97911.5,327977,523800
48989737,321631.0,153035.0,168596,474666
34336579,1026390.0,449677.0,1476067,576713
35943893,318771.0,130937.0,449708,187834
36930161,993641.5,633516.5,1627158,360125
36840931,408003.0,110070.0,297933,518073
47593753,290240.0,178063.0,112177,468303
34901987,796426.0,105264.0,691162,901690
57938033,24669.5,15847.5,40517,8822
36437677,376412.5,69889.5,306523,446302
34050563,120271.5,105887.5,226159,14384
36116051,954444.0,863857.0,90587,1818301
46450753,72199.5,55026.5,17173,127226
54995201,61310.5,12049.5,73360,49261
36901463,309301.0,307475.0,1826,616776
44621959,153722.0,41108.0,194830,112614
53659241,254786.5,148632.5,403419,106154
49031747,270745.5,76887.5,193858,347633
37185133,1188269.0,807178.0,1995447,381091
35060407,543391.0,7904.0,535487,551295
39866789,515336.0,260771.0,776107,254565
42567857,121741.0,114724.0,236465,7017
55040627,55330.0,39207.0,16123,94537
53590337,44354.5,32642.5,11712,76997
41770483,796733.5,764725.5,1561459,32008
45815761,294402.0,24905.0,319307,269497
40979999,554952.5,456975.5,97977,1011928
45327101,147952.0,89674.0,58278,237626
44446573,439540.5,438721.5,878262,819
35673767,170659.5,22745.5,147914,193405
35493377,1033098.0,408167.0,624931,1441265
36322613,298840.5,260728.5,559569,38112
35816719,172849.0,18585.0,191434,154264
39371117,421051.5,334729.5,755781,86322
34509679,517015.5,298433.5,218582,815449
33675743,733952.5,544005.5,189947,1277958
42978017,620041.5,26535.5,646577,593506
49944053,123409.0,62329.0,61080,185738
33644987,246439.0,84980.0,331419,161459
