575711663,928820.0,170622.0,758198,1099442
609411553,222544.0,56941.0,165603,279485
851521003,66228.5,57235.5,123464,8993
688297213,36209.0,11115.0,25094,47324
633758057,535302.0,459942.0,995244,75360
677229191,166080.5,66760.5,99320,232841
549378121,88833.5,78542.5,10291,167376
785835493,59980.0,20153.0,39827,80133
742452187,67513.5,12915.5,54598,80429
545097937,79188.5,77858.5,157047,1330
716929093,377586.5,283714.5,661301,93872
623642743,113068.5,66649.5,179718,46419
637642277,286259.5,62308.5,223951,348568
559438777,5305894.0,4366971.0,938923,9672865
576956647,159473.0,86989.0,72484,246462
649757957,670734.5,388166.5,282568,1058901
976177427,276639.0,267084.0,9555,543723
640432571,675320.0,506295.0,1181615,169025
592563871,230118.0,132794.0,362912,97324
563809999,1551398.0,1426084.0,2977482,125314
860350373,84924.0,43747.0,128671,41177
740849071,914766.5,323112.5,591654,1237879
604784617,476428.0,6258.0,470170,482686
656822821,1302387.0,120971.0,1181416,1423358
697510367,244914.5,176227.5,68687,421142
945343513,38276.5,36498.5,1778,74775
842911021,19883.0,15811.0,35694,4072
810246049,27257.5,15810.5,43068,11447
635827331,44394.0,20839.0,65233,23555
583465277,163214.0,129571.0,33643,292785
694140763,357683.0,224882.0,132801,582565
559197557,25667.0,25149.0,518,50816
754693127,514132.5,105831.5,408301,619964
610413347,553818.0,166130.0,719948,387688
798012697,314240.5,92522.5,221718,406763
694996481,450117.5,235976.5,214141,686094
901337873,107310.5,32722.5,140033,74588
597013723,438034.5,351445.5,86589,789480
541265437,14439.5,1386.5,15826,13053
570957463,65214.5,55912.5,9302,121127
565620371,836268.0,636752.0,1473020,199516
571338919,153290.5,92736.5,60554,246027
855560401,409033.0,216775.0,192258,625808
697945111,105359.0,42575.0,147934,62784
565674569,172315.5,11809.5,184125,160506
597197621,10065232.5,6942829.5,3122403,17008062
712723031,265258.0,55733.0,209525,320991
838443659,213383.0,140342.0,353725,73041
773958011,274043.5,26675.5,300719,247368
1038831029,889.5,73.5,963,816
683045959,172156.0,153427.0,18729,325583
570267749,25722.0,12286.0,38008,13436
539773387,356853.5,95016.5,261837,451870
822217091,852902.0,561469.0,1414371,291433
680043149,136729.0,68969.0,205698,67760
695680163,6513.5,5491.5,1022,12005
626671151,2596480.0,1428555.0,1167925,4025035
616045069,701937.0,238206.0,940143,463731
559598353,877793.5,88246.5,966040,789547
709300681,80497.0,45684.0,126181,34813
555032759,141996.5,71605.5,213602,70391
1012576007,17745.0,15560.0,33305,2185
686272421,318455.5,99162.5,417618,219293
792639259,788943.0,723197.0,65746,1512140
878290879,62204.5,58052.5,4152,120257
664958513,3604812.0,252092.0,3352720,3856904
573339073,62208.0,39476.0,22732,101684
617165533,946995.5,379211.5,1326207,567784
589771541,324717.5,300594.5,24123,625312
538097579,1082129.0,577830.0,1659959,504299
868012973,23296.0,5379.0,17917,28675
732758869,189409.0,144908.0,44501,334317
619433279,419383.5,35483.5,454867,383900
737987179,36969.0,8898.0,45867,28071
804469591,410855.5,5022.5,405833,415878
845619659,3801552.0,2812001.0,6613553,989551
983951303,285859.0,223522.0,509381,62337
723397783,308955.0,257012.0,51943,565967
779310557,44407.0,8495.0,35912,52902
821442253,285636.5,253791.5,31845,539428
598263433,244693.5,154374.5,90319,399068
593837747,1066152.0,535029.0,531123,1601181
910201031,178564.0,44668.0,133896,223232
674035801,110834.0,65951.0,44883,176785
793377953,140001.0,25937.0,114064,165938
797281357,191388.0,49879.0,241267,141509
574432321,144189.5,10242.5,154432,133947
574668863,141230.0,88087.0,229317,53143
698202017,27255.0,12787.0,14468,40042
937424923,1317595.0,1284383.0,33212,2601978
539551517,539622.0,499234.0,1038856,40388
592001983,292092.0,143329.0,148763,435421
558242233,129486.0,118538.0,248024,10948
787345519,17662.0,11624.0,6038,29286
655350029,147767.5,97454.5,245222,50313
852287837,6572.0,1415.0,5157,7987
604646167,646672.5,274693.5,921366,371979
905279941,657828.0,14524.0,643304,672352
739562111,117088.5,16623.5,133712,100465
666812737,1205493.0,808880.0,2014373,396613
682619933,158601.5,88488.5,70113,247090
559679929,116036.0,74863.0,190899,41173
636993767,107686.5,51575.5,159262,56111
569708701,479850.0,376154.0,856004,103696
709339243,453527.5,23865.5,477393,429662
844117811,237291.0,232394.0,4897,469685
995126707,47761.0,6455.0,41306,54216
628513007,259182.0,122665.0,381847,136517
543990833,414499.0,38156.0,376343,452655
625114339,1604525.0,1414801.0,3019326,189724
641534371,67043.0,24151.0,91194,42892
596929573,75072.5,33421.5,108494,41651
908284967,269676.0,111795.0,157881,381471
828502459,2551466.5,198627.5,2352839,2750094
992416339,1765.0,424.0,1341,2189
754719611,299096.5,87780.5,211316,386877
724540093,104916.5,102441.5,2475,207358
562561081,910240.5,167718.5,1077959,742522
609373321,139463.0,31575.0,107888,171038
670763963,2832578.0,457527.0,2375051,3290105
558406799,1930514.5,716460.5,2646975,1214054
839759903,607009.0,227521.0,379488,834530
747852023,139277.0,58621.0,197898,80656
555330049,239435.5,207679.5,31756,447115
740459717,103764.5,64201.5,167966,39563
635257237,242047.5,199174.5,441222,42873
573753847,716494.0,18522.0,735016,697972
850505809,407622.0,78562.0,486184,329060
928818271,15541.5,12173.5,27715,3368
577555081,154960.0,16118.0,138842,171078
623500907,32310.0,2434.0,29876,34744
590682293,454283.0,389549.0,64734,843832
592852639,1640278.0,520990.0,2161268,1119288
564094907,1746343.5,220771.5,1967115,1525572
551139481,227530.5,47526.5,180004,275057
843037997,44190.0,29640.0,14550,73830
739706129,165836.0,160650.0,5186,326486
734004833,582265.0,125778.0,456487,708043
680125913,117665.0,96948.0,214613,20717
694099453,101834.5,871.5,100963,102706
822981007,542106.5,512061.5,30045,1054168
591312263,1198477.5,78527.5,1119950,1277005
571011157,1415091.0,614150.0,2029241,800941
553233911,474938.0,342885.0,817823,132053
804617069,114468.0,79043.0,193511,35425
577989323,81118.0,16595.0,97713,64523
584230459,1635159.5,344833.5,1979993,1290326
742129079,89285.5,71218.5,160504,18067
568278911,1251494.5,318371.5,933123,1569866
947222053,89453.0,60973.0,150426,28480
997639481,17277.0,11452.0,28729,5825
549537103,88088.5,37142.5,50946,125231
650479793,169873.0,109070.0,60803,278943
583017691,542699.5,481092.5,1023792,61607
678214567,578823.5,194483.5,384340,773307
580140779,188835.5,61405.5,250241,127430
740043533,92019.0,59690.0,32329,151709
607018903,357972.5,4912.5,362885,353060
592844227,237381.5,38340.5,275722,199041
596069503,7490466.0,6322059.0,1168407,13812525
622682371,78468.0,66733.0,11735,145201
909548963,85548.0,79169.0,6379,164717
625009963,1198593.0,692374.0,1890967,506219
593056561,912546.5,195724.5,716822,1108271
653712823,720207.0,77002.0,797209,643205
797017219,419839.5,326645.5,93194,746485
567180113,1570314.0,947902.0,622412,2518216
550537853,968503.0,855318.0,1823821,113185
799098497,47835.5,19319.5,67155,28516
756073427,75698.0,8503.0,67195,84201
803836801,502089.5,73354.5,575444,428735
698675281,11824.0,8359.0,3465,20183
996031391,69841.5,35820.5,105662,34021
588459629,963169.0,268392.0,694777,1231561
713649889,76516.0,5964.0,82480,70552
711709829,137062.5,95671.5,41391,232734
720061717,40826.5,14113.5,26713,54940
609323191,1741644.0,46193.0,1787837,1695451
866011259,151342.0,135121.0,16221,286463
570150773,2568829.0,21043.0,2547786,2589872
858396977,523057.0,92985.0,616042,430072
591883631,283223.5,257638.5,540862,25585
555602771,577996.5,181246.5,759243,396750
725669213,874988.5,808842.5,66146,1683831
545715047,615720.0,599925.0,1215645,15795
