2284621,15579.7,13716.074810600881,9174,14177,3685,2500,4114,3047,39532,18334,38517,6110,50632,6875,13429,4261,14599,14219,34899,6892,9958,16640
2668927,7695.05,7965.9663034373925,19300,3799,18427,2710,8435,974,10762,2230,4644,11337,11169,2709,2435,32904,3321,7582,233,9262,1124,544
3852469,814.25,759.1420733301508,826,27,2185,2715,680,622,83,564,1102,123,911,114,1632,1991,207,17,237,497,558,1194
2628281,3980.0,3333.931762948966,5616,1480,5781,3389,6241,1371,1224,3294,174,3409,5116,7326,274,668,2406,404,8812,7015,2287,13313
2450033,34485.7,38735.630466148345,4371,84045,14981,654,148696,2245,56387,63509,100605,12177,47141,18803,15014,23220,11899,6480,3275,17443,3667,55102
2528447,29109.35,20911.986032596236,42882,21501,5980,34571,27010,23675,4452,6298,17288,24499,1926,33298,36963,2033,60833,9200,51871,43969,61924,72014
3676991,311.25,439.7462762775826,69,70,65,396,381,420,65,58,774,76,79,74,65,65,1029,513,1829,65,64,68
2233871,31144.95,22211.42769719002,55157,67019,3215,19319,74541,7011,13155,28055,36552,24085,33699,36279,48506,70153,9563,32295,7249,4033,10175,42838
3481333,356.15,574.3107412368324,2214,71,72,77,240,58,59,83,165,116,292,79,325,53,964,56,194,86,1696,223
2570819,35285.7,33374.891640423346,20447,50149,81926,14267,52438,9233,61657,7399,2279,5103,15071,25335,135283,37264,61363,1764,8616,33030,12705,70385
2195821,16611.55,11475.329378606088,6477,9712,27146,18299,37373,29629,13096,9651,15234,1321,15529,14430,2008,5136,39390,9364,32705,6301,10613,28817
2686351,24856.95,23865.310476662566,19588,80813,53146,11029,4333,3845,5554,53370,33993,10647,53874,69658,7324,8479,8326,13369,3129,3356,34904,18402
2326253,35578.3,37735.39402351591,45897,133907,16198,2937,63471,12039,76351,1515,83524,17303,86868,8377,69619,58974,9230,10600,6219,2384,1635,4518
2916413,6564.75,5100.453792311033,14327,14506,13595,2652,3375,2022,1907,2918,13575,553,15496,6098,3655,202,3034,11842,5286,7166,5473,3613
3492521,5046.35,4337.964744842909,3893,1920,5580,10810,2025,5987,6747,1952,19512,8509,1292,7355,4647,1850,2454,200,2952,1393,8015,3834
2164693,21378.8,15421.146726492165,8487,5003,14476,5253,3879,18640,26859,40074,6978,21094,44347,4377,32603,54277,20317,18737,18676,2885,43006,37608
3856207,2331.7,2240.3596385402057,6025,6340,919,822,5382,1188,6025,289,1395,2865,3401,63,5083,96,90,3596,55,1397,1346,257
2723597,2935.75,2055.8117344494362,509,937,5566,2059,5594,2882,1019,1285,2236,569,928,4025,5234,1947,2748,2475,865,6739,4272,6826
2162779,13392.8,11577.09731582144,13429,6497,31681,10041,17953,750,3102,50704,18101,8323,24037,15436,10908,6667,12338,7032,20184,3762,6099,812
2986981,1358.8,1168.4903337212506,51,2251,1784,720,422,1220,637,982,895,794,843,512,4262,1127,1266,644,415,4503,1325,2523
2624827,52579.9,45173.56792738426,7768,15654,43334,84940,40888,30871,4167,34210,85948,13464,365,133226,28635,91238,133415,55124,130034,15068,102266,983
3245227,9762.3,9898.239990523567,10098,4917,3216,777,9778,519,2689,9966,21518,2174,8934,5721,8416,30946,10422,4486,20593,3180,36801,95
3334259,979.85,1021.6110940568334,3274,154,848,129,703,4254,297,566,140,322,1333,973,1550,773,477,218,1145,1072,883,486
2830103,8407.0,6864.667668576535,13810,3368,9116,1736,24410,2884,1681,1128,18653,6191,7020,16154,2463,1501,10700,20886,2787,9451,8852,5349
2121013,31772.7,26141.966707001982,63147,44047,15438,1904,21251,7713,82353,3446,81274,73851,18251,11659,459,57004,42424,16757,28568,18709,34662,12537
3073009,141901.0,148016.4071314393,55338,409179,243031,110690,19072,108313,74268,238973,70074,139223,47626,171173,35421,7757,258915,27500,620840,82140,49474,69013
2933243,11943.4,13647.229119495283,8195,17907,18044,3293,67024,3155,6488,13805,14497,10508,17743,3897,1868,7380,9739,12219,9316,2596,7819,3375
2659199,5258.6,2873.6479499061816,7108,6586,9178,2478,8995,7012,1708,12012,5525,2449,2425,4731,5405,1872,2413,5118,6715,4911,984,7547
2604851,29038.0,23768.636626866086,13377,26411,34635,45568,2978,2762,35146,69960,924,7032,16149,51455,13696,14822,4329,84218,67517,37591,31267,20923
3647659,6372.2,6660.326903388451,1588,19450,8791,8953,2757,451,3449,443,19336,12996,1549,6103,185,1752,616,2111,1393,18957,3169,13395
3688459,2135.8,4262.06995015333,1722,338,362,99,95,1133,1687,1842,100,1184,93,108,483,11809,108,1405,1116,1723,17218,91
2653577,92284.1,106152.43834830173,37669,467358,7865,20524,17540,74917,252760,8394,28551,80856,163903,4355,123966,82333,12064,87246,69213,42595,129525,134048
2703823,37499.3,36059.289538342266,45957,6238,5547,546,75082,92716,3019,10651,55516,17535,4929,22752,48282,47423,5292,23058,58942,111607,112171,2723
2985623,104613.35,118696.80024468857,471338,194283,172738,23305,62315,80529,28699,4064,61793,3516,337984,106340,29826,149455,186603,4985,4178,90281,53200,26835
2401757,74220.3,92160.0290424759,22544,101961,26734,119002,15851,27750,95224,57384,125765,7444,9380,26587,443937,41742,55160,61423,56367,100740,69728,19683
2598319,15676.15,17539.385759698085,3247,25303,7137,687,9056,1602,27330,76573,7998,22922,27192,9799,16325,1343,31626,30153,5457,3997,4523,1253
2417881,7622.25,5394.234680425018,5645,17454,15379,1633,8449,1073,2372,8844,14543,4305,8298,11128,17091,7463,3991,1029,12477,2576,866,7829
3283369,11622.8,12153.391615512108,1346,7430,19155,7106,13512,2707,7321,16885,1259,45699,42755,3574,7344,10087,8904,7553,19387,170,6015,4247
2320819,3087.9,2332.6467992390108,2937,447,757,9166,2145,2224,719,3164,4591,3543,772,2634,1938,929,6318,3551,6040,2873,6540,470
2882293,15154.7,13703.671858666203,29218,10006,58192,28708,5980,2521,887,20131,3867,23470,27615,5749,5949,16221,11640,6322,3231,8856,6868,27663
3425801,6850.6,5433.190815717777,841,4459,21839,252,5483,2792,4021,5237,1320,1268,12767,8256,7350,12371,8085,12658,4809,10097,561,12546
3290381,39263.9,24639.80190038061,2996,8542,52441,362,27335,73066,49583,67679,30277,78670,44870,16628,18357,23413,79105,47785,53476,63462,33476,13755
2653223,12948.2,10432.670130891709,20834,6182,15561,15715,27313,17401,2463,10360,1951,6995,24412,33292,3607,25320,3518,7679,2288,30175,2450,1448
2583851,24391.85,24032.011982509914,4044,28941,14293,32873,58642,17150,466,6662,10862,71028,7023,2916,57829,8427,1111,31017,4215,6511,72100,51727
3705049,1008.1,1130.7077385425466,133,1653,906,2859,3141,130,3779,2538,149,129,141,280,1327,426,390,134,449,133,774,691
3172033,66638.4,58783.36119804651,13285,162044,38292,4489,137292,11695,3150,97660,75148,63167,19999,28311,79969,112990,12176,139882,213151,69607,15197,35264
2342999,97951.9,80462.96472160344,151626,226268,59743,95694,27090,20163,217101,257507,37874,46343,111624,27894,10991,257968,63151,3776,43316,114097,88638,98174
2752573,3830.25,3451.7407764054356,1275,6220,3199,1251,2602,3292,3422,2293,10633,318,248,10682,627,10120,2378,7452,2072,1133,6921,467
2420293,24534.5,23098.7802502643,32748,24348,30275,1392,19265,28982,4022,9014,3050,37897,23271,80219,18803,4970,14529,10358,3339,5947,75997,62264
2188051,4374.45,2819.4810776985187,3541,6421,8896,1030,415,6316,5218,1483,3007,4820,1521,5931,1162,3921,8854,9744,4746,7033,1191,2239
2590801,1344612.95,1176556.998348379,1830236,176903,664043,4904496,1844130,3308227,74879,1865041,1999494,376016,693993,2212715,1110337,1040910,147833,1446995,309307,27266,1486517,1372921
3720931,3301.45,2653.8398496329805,4791,9846,1161,4949,7300,2035,638,1669,2325,3359,3399,271,9018,2571,3237,3317,1268,1324,3371,180
2785121,8532.35,8982.860147386244,2520,643,11705,670,5143,6749,11224,12039,7606,3435,10702,2069,32571,33079,482,7864,7415,1850,2214,10667
2566381,24865.15,20900.186289301346,11348,24435,19030,59043,54810,9176,54322,2913,23107,3035,63487,8418,51081,9787,1708,45213,24506,20422,5836,5626
2919731,2252.3,1247.7287405522084,1346,1786,4026,2911,1271,5378,1374,2125,1632,1475,1736,3437,3599,2418,1446,4311,1053,727,904,2091
3085811,10546.3,9508.001047012984,3979,9733,18583,10161,3745,19898,506,31255,351,1421,5534,4157,11979,6434,13824,25336,381,30115,9906,3628
2211169,161353.55,162564.2572512405,40141,329475,244926,24436,53278,123890,3940,402344,40802,28266,6782,150710,291950,145533,634233,356514,79136,36643,82280,151792
2389579,65426.05,62760.38078077204,5693,6126,1688,21903,19867,239939,54347,1278,87621,86272,148851,65672,69611,67845,54678,28354,23156,22173,129189,174258
3500641,397739.1,329690.1242263559,230169,332432,93455,252550,286353,79590,119417,1459686,740762,223771,619547,847475,324252,117439,405138,122594,511802,263606,697534,227210
2933617,23725.0,20816.671222844445,10376,374,53245,53571,65528,3422,16947,33288,2048,2447,49259,17751,8460,32756,26078,4741,962,46166,6640,40441
2119961,121289.65,92857.71511903305,183820,78058,130936,173476,25752,46519,241201,72909,170351,72944,28304,76186,197196,409747,157190,18369,92424,30955,51071,168385
3118957,3252.85,3344.627741244158,160,4005,9581,12703,4231,5423,928,512,682,2560,368,279,1615,5022,3350,916,2410,1065,7854,1393
2832293,8860.6,8256.594076252024,8033,19716,629,2721,14030,2776,35635,6264,6650,20422,7517,8081,9061,2562,1903,13977,2236,3051,4850,7098
2568977,49940.15,47625.70327278643,6728,80673,38691,13294,49708,66617,21346,110608,12168,32481,5033,204523,39168,38009,95863,25073,39903,12907,7257,98753
2329489,39397.95,51310.68682981646,17121,17603,4313,25212,69508,170736,18030,195051,33164,12968,4101,43414,13882,31025,67192,21911,25859,3453,6653,6763
3609323,18837.1,11173.557937828038,19235,15082,21484,16176,9544,21463,10360,36533,9634,17423,20478,9938,9361,9178,14309,41440,45139,32440,12468,5057
2185277,44777.65,45367.186362254164,19057,25853,7739,50465,124387,145146,21088,23821,23590,8129,29322,18258,1329,74849,146003,42400,8872,22044,94322,8879
2681333,78833.7,75097.75182061044,40948,97064,186402,49822,4494,217628,261047,23149,11134,157927,124762,90640,22110,16215,71043,24864,48189,4711,122835,1690
2778719,2931.75,2138.8219859305727,1033,2267,4094,2240,3440,429,6447,545,3670,6694,5159,1522,6487,1742,4560,1034,5064,696,944,568
2576711,19119.25,16476.42786490749,14942,71271,14446,2421,4526,48523,20558,25140,13846,20964,3542,10300,8797,25232,7606,10321,21430,11803,38775,7942
2241647,83990.05,80667.38875250332,8147,103074,284965,23769,26484,42537,11764,41950,62077,287701,102487,51359,20917,80436,155897,183788,47616,48704,34919,61210
3597679,1772.05,1394.3813135222374,1091,1847,828,1553,4509,1179,274,1504,3879,350,1283,1489,2597,338,1889,743,289,4478,4338,983
3529007,10954.35,10802.641955905972,39715,25065,2875,2727,27839,11274,11124,4583,9848,7938,7790,22533,5226,4672,867,1578,4521,25676,1429,1807
2751631,5486.05,6357.396978913618,857,5356,4287,2734,7332,1918,1888,875,3282,7440,544,432,1514,6498,1838,8967,19411,3305,26170,5073
2556797,10242.15,8346.210105640763,7645,4977,15543,14546,5998,17108,9761,7318,12141,27427,7252,676,1370,13622,2802,18311,3571,1857,1693,31225
2198681,43760.95,30145.987806796118,27653,50162,29086,38219,16413,59052,12808,23644,2471,127616,41464,16784,107409,24956,56335,50977,24883,52069,71519,41699
2368507,21489.0,13101.562849522952,9039,6996,16488,4614,22488,26459,37811,41539,2401,32730,44867,30796,7749,31776,21864,33943,28011,5028,15632,9549
2779837,144355.65,150717.29765168793,534608,61940,53745,298675,66521,179408,86302,2819,10288,110180,42398,63669,230160,26513,453146,14542,48050,150376,85330,368443
2279891,4192.15,2970.6076192422315,7116,4979,3614,6077,1837,8207,1475,7210,1233,4787,1119,727,12162,2038,5509,4323,6209,406,2539,2276
2493641,7414.75,4898.484070352786,4120,2134,1958,7315,6385,1030,2062,4451,13007,17234,15547,9676,1394,7126,15258,2714,9084,9511,8964,9325
2637881,4168.4,5194.911350542952,1788,4141,1833,1799,3781,4874,23213,1105,11674,2089,2194,10326,1616,2083,1284,536,1838,1962,2223,3009
2951909,56087.45,40530.44971928513,213,16778,41565,135315,28884,65887,95930,55758,21783,40714,59159,67667,26591,169826,26459,20423,41549,82342,42692,82214
2418211,47848.25,32682.715985479237,32899,13458,29937,152665,50643,19089,14882,52134,50861,33215,88012,16377,28814,61752,85535,44105,46496,65805,10185,60101
2603453,12766.95,13529.839934289688,9577,2515,19533,3276,2218,4140,3076,4125,31936,391,2741,17907,1563,12334,3574,54513,30811,20268,9978,20863
2628653,6832.05,5367.424601007452,5564,6458,15280,7819,7767,18347,8760,16329,588,10478,273,3272,2016,385,9810,6331,1901,11329,1264,2670
2511739,7758.9,4904.105789030249,10157,5418,1958,18314,13368,8525,10542,7097,8800,15827,4784,948,10364,14067,2126,2540,8909,3970,1563,5901
2537453,88551.05,89257.95540985408,24241,99908,4642,253005,53922,24873,8409,70395,50700,102336,338253,70788,38838,251803,36842,21171,12383,131072,108048,69392
2458307,8350.85,7135.324353349328,6215,7483,9756,3679,2340,5840,3966,4765,7911,32447,14072,6143,21547,6633,2626,4161,5060,13542,4533,4298
3390857,200.6,358.9585491390336,81,58,58,687,51,47,54,63,68,51,51,51,46,50,45,45,58,1154,1235,59
2715373,113818.65,99717.57809497531,345828,65384,22656,76170,165889,42415,86817,5351,121142,276582,3076,239032,147841,2719,116970,157351,11830,113058,13256,263006
2580833,35726.1,33147.55304226844,12432,33888,518,5157,69200,73317,11212,47359,15667,18443,17745,51031,65785,4679,138694,61702,44446,12616,6986,23645
2554163,2573.35,3102.3774798531526,2577,3616,236,463,761,5374,2001,310,2164,749,7426,3285,904,1258,13570,1480,559,2957,240,1537
2112359,21579.4,22305.175153761964,975,4499,5820,55312,17953,5935,7143,11587,7783,33482,5456,48254,469,12635,84606,50180,15121,41415,14882,8081
2624351,25526.65,21127.73145009894,38412,17548,3951,25595,11860,35931,18889,2614,1886,40742,65057,5057,7810,25853,5302,34326,84886,33633,15427,35754
3094999,18228.65,17739.408680322464,9355,6801,1004,21517,1323,50969,11901,6675,52623,17191,3556,40504,11639,621,2333,2295,41941,13804,20221,48300
2283767,16728.0,24579.44454620568,22005,8665,12376,5644,539,2929,57204,3249,34232,3967,9476,7277,15604,9132,345,6623,17544,2523,7665,107561
3000763,12258.65,7097.857256066791,8241,10183,10152,11098,12430,8729,5344,7724,15296,18171,26420,18957,29152,15541,8101,20496,2667,5278,5824,5369
3010429,6029.6,7206.264777261519,12896,1232,6474,789,4034,586,6201,796,6884,2921,7381,5153,1593,9596,5378,2271,8050,33929,4242,186
3594527,8485.95,9391.074190288351,11912,109,40846,14448,1895,8339,8825,3010,21150,14580,9335,4116,758,4360,12910,3468,610,7838,882,328
3750673,2539.95,2467.860479747589,3585,2211,1015,564,445,4267,7871,168,187,584,169,6141,5813,5852,1368,168,1051,4634,156,4550
2957393,10413.3,8250.831364777734,12904,3368,9272,6715,2993,4772,15192,4533,37810,10915,3019,1286,17466,14086,6446,13673,1039,19141,11831,11805
2673247,11645.95,13830.123580340849,5934,3829,30475,504,2471,7691,706,5021,12199,8397,8952,1037,13209,7453,6109,30817,58981,20628,1998,6508
3105397,2171.35,1508.166445555662,3610,799,4482,986,1042,3318,1431,2173,1266,524,2052,5508,637,1220,3560,2747,465,479,4513,2615
2616853,9848.05,8986.292157920307,1930,11671,1660,8437,295,6833,8304,25507,13613,11705,1847,24726,7654,35539,10653,2808,5724,3035,11964,3056
2871397,4720.95,3982.18999389783,321,7234,4480,5612,5203,3230,230,7252,1061,717,3397,1300,769,9857,11615,2287,1064,7800,14602,6388
2985841,10980.05,7975.235247157289,16716,709,3416,30492,7114,18865,265,4635,1549,10630,23323,5077,3735,14991,18187,13902,10656,9269,17871,8199
3512791,43688.0,36976.19904208652,11406,25884,114922,28892,44131,18663,19626,24794,3405,91614,18531,145958,91061,49649,27061,19624,37430,23555,23118,54436
2269229,13671.25,11648.196301895843,17277,7586,15957,6761,40569,11438,8549,50021,9860,1178,9412,16333,10666,4784,8214,19847,16194,3492,7356,7931
2732677,12610.0,11240.891081226613,3169,20022,7622,9576,54674,17155,8048,4167,17948,13271,10072,7343,7657,14098,24142,5601,6236,6813,1631,12955
3767381,957.25,923.2057666089396,1974,186,246,1046,253,380,800,211,2366,491,662,3910,488,1246,1711,358,433,290,538,1556
2146187,17248.5,12200.023993828863,7309,15106,33160,8256,16488,4619,31842,13807,48561,14287,5411,473,14415,8330,16367,12476,20986,9210,39766,24101
3519367,50660.7,34900.826781180986,20710,52197,37244,15246,78038,73773,151985,19483,61382,59432,12259,6905,85842,71415,12096,13609,85345,63119,45154,47980
3053597,4189.3,2726.680217773988,7343,8993,291,5114,726,5195,4035,5288,364,4074,2852,5326,3547,6816,1305,9539,1997,3398,820,6763
2785817,15551.95,18602.245594215234,1168,3648,2320,27776,6392,11434,29748,1970,3703,5221,17346,17692,3713,4092,56139,71383,21618,2412,22353,911
2317409,31474.9,24987.884536110694,9484,60396,10427,65059,30995,28508,652,22228,8791,16307,17473,95505,42590,25653,14785,8214,48562,71761,42803,9305
2298017,48699.0,62331.18067307886,136081,4593,6264,1709,282031,19452,14652,59056,66180,33779,3725,40597,64852,65364,2848,6098,55521,33233,39629,38316
3419209,13945.5,20748.88756897584,2655,2816,10137,16204,3740,15443,2720,9746,81415,9812,3173,4442,16214,66478,5802,1630,232,14709,7853,3689
2412841,97634.4,83324.09683302903,151681,36983,45905,40434,145991,51229,18102,254942,51906,19218,6627,80305,37396,123160,303766,102698,235366,120216,114871,11892
4055971,296.45,168.59610760631458,358,392,178,326,290,75,608,309,617,198,83,210,68,163,394,657,163,295,287,258
2548873,27815.6,23091.300302061813,17326,46242,64489,55747,4876,38478,19852,3670,94239,12127,14512,11863,12962,39622,16446,15667,19993,47693,11574,8934
2473507,47386.6,53602.514662467096,22141,15117,2020,48974,6484,57846,219364,63644,32630,76219,25874,38449,2107,154203,15567,213,51201,21018,7942,86719
3110197,6629.7,5990.852844962894,11397,377,2160,12798,13320,18217,780,3760,5376,3666,2276,7758,17067,11005,1965,191,1225,15337,235,3684
2127119,78343.9,75662.43008580944,129073,18049,36574,19906,126230,11554,6881,19064,272644,22923,9140,172075,22020,107960,126296,988,197212,103010,138523,26756
2243323,131429.9,112202.31811014423,92723,13474,307305,412499,34129,277640,227821,23071,35526,125533,12105,210591,93070,711,252046,37858,158825,109679,104157,99835
3445313,13247.25,12731.799927249092,875,51431,3135,20911,923,3386,860,6534,16076,25340,12279,31594,5949,15445,13170,7474,23496,3519,513,22035
3954677,241.15,216.48793846309314,436,71,83,747,166,581,133,319,450,126,64,70,68,121,688,75,138,63,119,305
2778317,4757.3,4138.7875772984535,11474,1740,5144,7457,13171,13238,1324,4232,9751,551,4441,3667,1420,1455,1181,7251,479,444,2920,3806
2305697,105434.75,117032.15531719264,541364,277550,75933,159511,111296,49297,161634,54829,12323,46360,49660,4320,30925,111459,101869,75185,36808,51853,94147,62372
3458669,8082.0,10998.98903990726,601,5043,2930,1308,38536,6461,1716,10721,6723,685,4490,11987,2288,3942,10771,2178,40651,3515,4982,2112
3429607,10467.3,10789.993072750325,9067,2783,40832,10670,6227,7287,5238,4446,1777,3896,31875,29817,2803,6225,15982,2104,11129,11572,4573,1043
2124937,62700.65,77882.58984733046,149390,82999,34222,550,47550,4138,23665,30827,14859,1790,65933,24844,306577,173238,39180,36212,6374,181928,23787,5950
2179267,8535.35,7794.147569009712,245,4190,2380,5728,27255,1072,18968,739,10666,1634,14315,5341,17660,1483,18459,13667,552,6527,16265,3561
3561491,4913.0,4195.188386711615,583,19921,1076,4223,5699,3465,8779,4130,2129,2802,8400,3663,2039,4227,1948,2808,9296,3076,6421,3575
3293201,4899.65,4687.761696961568,6816,5110,778,4508,6357,256,3141,2327,763,2874,8020,15566,768,529,2589,18209,5856,1822,8051,3653
2946413,1359.45,1029.8674902627035,3306,1286,390,1926,2146,2842,3365,1033,727,316,537,977,3242,513,555,705,1050,1175,795,303
2582183,7194.25,5028.399087930472,8182,13523,1200,9772,9125,4327,2800,11980,2056,6681,8135,5682,7585,9635,2255,22768,4330,3884,9231,734
3808733,8960.45,8044.928859070165,1672,9690,1172,18589,2987,9142,458,20281,10363,1352,10987,7278,18640,4056,1960,12914,7949,3070,32306,4343
3520213,363.8,316.3418404195057,1096,134,233,543,120,361,214,642,126,123,473,126,133,125,130,130,1050,136,510,871
2899969,10657.2,9028.317731449199,11815,1578,8580,19835,6665,4307,7977,20384,19401,3334,10943,662,15273,1478,2772,1041,18979,30464,26632,1024
2678003,3645.1,3721.475028802424,1058,7040,1228,2144,892,3569,1498,1397,1773,4729,3046,2378,2155,844,2956,9134,4627,4274,17007,1153
2313517,20568.15,14106.009174373168,13088,11512,34250,43069,21506,5673,1541,24820,13519,12084,6561,37245,7568,32943,21664,25935,30362,53990,4108,9925
2985959,41556.55,46775.93071706324,48530,47869,76182,175577,30451,4216,19856,4861,1834,137619,88821,4436,75471,39440,22641,3806,1317,27559,5119,15526
2264947,201372.85,171329.09495595752,3633,357410,454338,159869,260622,296825,462766,136903,101406,179250,31029,134115,97574,46568,243482,1492,146902,225264,666567,21442
2582413,52008.6,58222.78542409321,20690,52031,28685,16846,72667,11924,4381,74537,11092,1856,16077,180353,140142,36235,21009,5296,182686,23870,4298,135497
3020627,6963.05,5691.121159095104,2142,8108,8098,10024,2934,10791,4805,691,6794,16322,1103,17432,1686,4149,8156,10630,20140,2087,1249,1920
2302057,37467.65,24739.214410071716,50625,78581,34627,40244,58827,13845,4255,10601,44782,10760,90360,41366,31264,13967,39123,61370,7392,6473,66982,43909
2335859,36418.3,16861.938862716823,34689,47814,60155,50567,27631,27912,60081,10942,31627,30517,42905,22758,2051,47093,62081,20535,44776,23731,21826,58675
2331883,21144.55,24968.06838238593,60599,6767,82357,1447,1499,35215,10875,14889,71244,6778,7095,7146,11523,8651,58294,2938,1295,17420,3952,12907
2732633,64467.65,60773.41937004615,21239,8909,146585,51365,47946,38095,1953,22611,50411,207160,4758,203630,17291,51266,76245,62538,151497,29796,51197,44861
3305219,7209.35,5134.049905045724,9798,5302,10256,2893,2359,8560,5352,1364,6527,153,18683,16107,4446,3260,3680,5739,13669,5603,4534,15902
3988009,30415.1,23126.606071579114,44348,4559,3874,39583,43295,31210,59976,13438,52607,85788,1367,56928,4906,51501,25636,24938,37572,5089,12393,9294
2639717,29260.6,27671.768814804735,27667,8419,8157,42829,52861,90267,11579,1239,6958,57285,6443,55172,91178,39713,17321,5366,40320,2905,18801,732
2618753,607332.7,587306.5271561437,400718,115027,687524,2686190,186281,624572,925724,313773,79863,78354,535010,273513,358242,566898,1107093,610445,232825,1166959,109653,1087990
2141341,446676.6,431301.1355939606,228490,788005,228788,134568,333929,319601,800330,121372,266674,589794,2059107,109961,316384,75725,295148,435172,384663,764975,140354,540492
2327587,32712.75,32722.994852053194,23630,13766,19320,53259,34783,3156,9317,76220,34321,2509,19877,25058,104674,116201,1960,4102,27966,63479,14350,6307
2606047,5177.2,3943.9797616113597,8899,1409,11859,2232,4178,3458,6478,1140,11119,759,5706,1534,3402,7047,8330,1417,14238,608,3206,6525
2214673,106142.55,73711.6666773144,96904,55106,268802,90435,63425,167151,247248,152009,97230,153697,28298,36516,24004,150344,128882,52741,26969,200493,3787,78810
2935771,19236.45,20800.747629532456,14306,1006,18826,3838,84788,24132,10918,5367,59659,11072,11843,45976,24282,17863,10848,10845,2502,859,4520,21279
3316303,1332.7,1113.4404833667581,277,2847,102,2880,1494,640,214,2991,1274,1240,699,669,2122,698,1656,4236,99,1171,935,410
3491909,7849.05,5737.987456199255,10153,12576,12050,2943,19768,74,7028,2621,6672,1185,8150,14563,2173,6170,633,2475,16811,9555,5578,15803
2890367,6202.0,5455.8401002961955,4086,9867,4637,10560,5108,16633,22336,834,4865,5697,1684,686,629,3733,4487,5680,4145,4705,12141,1527
2381843,13155.75,11334.859654512711,11943,7773,7107,21083,11454,329,22560,35657,45985,1359,1949,3787,7512,6281,9984,5078,13645,22569,14890,12170
3754537,7317.0,7956.608435759547,1690,2413,2478,9430,640,18202,17533,1838,3666,2481,6396,5387,3776,16681,4646,1711,2182,4921,7013,33256
2379523,10543.65,8429.00413616579,4001,19958,3748,27954,32043,8271,10983,10971,1034,21795,3219,3703,3403,11342,9161,5310,12207,9035,2236,10499
2188897,44066.45,62951.03789809585,2837,20325,9661,5506,15882,1626,31398,4561,287263,106499,48699,12585,65449,81419,43249,26272,4421,59787,716,53174
2230447,10366.95,7686.693707147437,4329,10657,1972,8643,12779,12232,11870,20100,27023,2872,2135,9764,19669,12813,16918,528,21880,10367,402,386
2275061,9679.15,7844.733834076208,1299,7993,9157,3299,9485,12715,1975,10432,4369,1789,18306,18966,5589,3048,1308,11555,25268,26010,19201,1819
3005869,3938.65,4761.758123582087,9919,3234,625,1691,8549,469,3908,124,6547,515,1513,1992,847,1148,441,20063,8548,5127,3059,454
2316901,68842.05,64401.04656872822,37740,683,51793,102772,59687,40343,207876,9786,14697,29343,70306,75714,136958,29360,91942,16852,235566,613,134292,30518
2338033,53882.45,47560.14863777762,84846,940,133971,13205,4440,17639,87836,16430,9864,123565,55624,5170,35819,101808,170064,43623,24182,41787,35107,71729
3082447,9393.25,8658.093195819734,13002,23062,1572,15132,6618,35901,15122,4365,11709,3576,7775,18423,7887,1731,5940,1234,652,2316,9346,2502
2164381,72475.75,70812.36653994485,29632,181652,119483,14697,19132,71760,41685,242115,10363,89457,41392,106969,21935,28058,82506,12696,2228,64568,237537,31650
3304381,705.75,849.7008223486665,375,15,792,3247,1062,821,666,500,938,183,2646,85,93,1511,77,542,174,108,125,155
2252989,10091.65,10951.956721403714,7654,14291,9367,3394,1848,8736,3341,6332,31237,1049,1724,29138,35258,9822,96,27008,4509,713,1744,4572
3151237,994.35,858.2308124857788,2372,2565,1010,1520,256,2503,1418,91,1331,179,811,290,622,856,2470,815,83,225,130,340
2374349,10186.8,8172.253328183115,6434,2273,15486,3470,14940,11814,8643,4373,2539,23659,12870,9795,7645,4211,1854,33940,12129,2546,20552,4563
3525283,13061.6,8672.295436618842,29128,9692,1601,4760,3594,22011,6624,13976,13793,10920,5103,8699,10847,23941,6332,20651,31691,16754,2325,18790
2193283,50143.9,53290.47787916713,4788,61836,101133,7019,4902,3906,16397,41301,211423,14631,117485,42235,56072,8284,15379,41473,144382,34842,23973,51417
2197967,323281.85,301593.5337921347,347225,331278,15646,400074,257958,768557,16959,113118,45133,86915,328556,192417,106702,629777,293543,800277,8005,1095435,29405,598657
2930701,2431.05,2779.798238631717,625,2258,6846,2299,974,3907,706,496,5933,880,162,980,2051,236,7244,243,1212,528,10086,955
3857071,647.85,762.9044681347724,122,494,125,431,390,222,641,137,2934,111,652,494,659,356,2543,123,130,1247,136,1010
2227331,414936.45,416048.707267848,1166503,39601,1126800,78635,45088,1069667,27554,162747,344070,160129,543107,204469,258486,324172,980791,10439,460938,147523,1115207,32803
2271509,79735.35,59556.108557624044,226778,17713,133206,54530,177730,50957,17358,52688,83028,22050,91108,84042,44402,37623,5465,45490,114424,62653,83191,190271
2199503,117550.5,101143.73065074276,71769,33948,3122,53420,127880,245118,96023,192265,376980,282,75917,19773,51205,189861,236957,187871,41763,244695,6614,95547
2695603,30030.4,26949.728071726437,26837,31996,34642,15388,83181,10110,28643,42726,616,88436,55922,18942,10154,1639,5675,32100,9271,4668,82728,16934
3354229,2135.0,1764.3991895259983,649,236,5769,1717,1245,628,3904,3541,146,3583,338,6652,2815,588,827,1668,1649,1956,2283,2506
2169257,54146.9,47659.487715354226,152068,129729,5786,61330,156783,13302,12173,107671,47512,62714,39631,55884,93490,46019,28712,4170,25779,17719,12499,9967
