56160011,380510.5,275779.3144239611,118288,595616,1073366,44391,466270,327199,54616,152233,470155,268472,547234,745034,52414,572381,156607,588848,232909,686634,407244,50299
40353809,89956.9,66490.78058565714,48836,34076,47837,69405,62516,124986,116933,74670,48293,155798,67581,323575,35223,38986,82038,163447,70187,70917,133782,30052
36867107,95283.4,99763.7486717495,2157,66314,34047,25910,77228,29574,65760,59554,35514,9068,249443,245591,328655,208111,124584,44743,19666,20315,257216,2218
35180011,415075.1,541985.398417974,92794,9011,107546,527698,7697,58841,6719,143260,99436,836668,589461,903641,37923,108279,1957951,1266304,175069,68502,24960,1279742
45743161,26239.85,33011.77180684944,31776,35101,8472,5155,2289,101788,8573,87906,110724,11947,8485,9973,744,1631,29338,553,24323,3281,28619,14119
42409789,218321.85,326326.95188771567,556776,110123,34307,103430,36990,5265,1323538,116229,122273,900733,72320,192547,181070,36758,169962,76939,55343,20317,55796,195721
39411181,15009.85,13839.960358595687,40605,3311,45807,20616,12084,263,11550,4402,3930,31605,5665,8582,3329,32663,4607,28962,26532,4499,7842,3343
39205289,180740.85,186069.35454670526,140520,107066,75181,814113,241762,105691,30096,54130,139967,115163,190603,436951,418494,149442,17255,15464,113941,20953,144931,283094
38319263,52650.55,48655.017682120924,30609,14253,117127,123380,16519,59639,197921,28388,9788,100574,8143,66528,33007,22577,40107,12369,39945,37421,88301,6415
34880897,643470.95,670460.8985153777,472335,589244,255388,2400046,148017,121199,47518,1085179,58258,1702445,504285,188868,50624,1510950,678273,796099,1722942,186695,283183,67871
39062981,146796.2,135183.93998238104,134972,123862,112057,358341,110214,44340,243727,9269,541675,12399,143463,351783,75128,73303,59237,45701,12566,220668,203520,59699
41070307,10819.35,7860.6515587131835,14685,5516,7401,25441,6993,9549,19068,29989,11349,2105,3373,10621,1964,8592,7214,1340,18222,20028,3300,9637
43523369,26993.8,23330.560106006884,13188,1857,13306,26040,49683,61936,5908,46947,8847,12729,2398,79614,19966,9691,52425,1503,27168,63747,34367,8556
60852317,8075.15,7497.932690248692,17388,22784,1961,581,354,5512,16080,3167,1846,11606,9308,3356,25940,7690,14971,2430,3885,3584,243,8817
39518599,132977.25,102013.23128539503,296254,66735,7277,119503,133333,84030,30561,81734,227881,81090,198078,140341,81306,309459,18418,358942,20419,24776,169830,209578
35030549,12595.75,14442.443587824742,22415,1649,1483,9633,3212,45431,8893,271,4271,3791,12929,6140,22364,13584,16022,5957,56222,14339,103,3206
42083011,252885.25,224220.17809083886,283817,93916,35496,64408,567941,51590,123734,328134,108673,46137,196809,226727,470514,140914,543551,51311,15968,812618,583034,312413
54812717,35450.45,30041.654896951004,6867,24133,6179,25919,3163,109701,101777,30147,27781,28381,10621,62802,33973,43036,41741,9226,30007,76160,454,36941
40599499,204059.8,248854.9581512492,76888,39135,37755,188545,34537,89077,13725,79364,133745,436514,446828,411704,7843,1107068,3628,137973,299737,207192,134534,195404
41052929,174122.9,164392.58781827724,24033,100471,99405,6020,306798,246080,89695,128812,399121,402242,2304,41642,548524,501096,51464,49607,83029,72706,147232,182177
36426307,547080.55,523102.34724358434,112241,320076,471212,160096,570199,547897,1228434,1313179,108927,722263,1168201,34870,141022,40499,14872,215978,273538,309297,1509074,1679736
51483209,30323.6,23939.755567674452,11597,80091,15114,27559,48701,55094,15823,1253,9471,41773,17351,54941,8648,38284,25314,78522,5981,15880,1549,53526
46711001,128440.95,119811.5979246062,18589,2175,56603,8824,443946,228064,300999,155327,166173,33515,69249,29831,16734,78829,156055,66637,136762,99741,136733,364033
40129339,131160.3,136555.60140034536,43518,135602,136757,66049,48071,47355,11006,573911,64908,129076,35906,45759,185844,94077,331218,46597,215810,84670,326111,961
43208029,146709.55,141547.33136992552,381123,26510,215342,104710,56018,200232,12403,107266,129863,17284,303248,17166,203004,132537,29244,8451,5473,95882,444369,444066
35312677,135375.95,149245.7326584164,130919,14923,148478,39764,52380,68866,66458,345779,79507,165742,211626,33813,131085,21360,30037,94149,667525,104740,274213,26155
43230049,175057.4,151511.6120042949,294954,126454,454040,24569,179367,170467,150019,68489,121966,163846,93383,670856,20595,18108,126744,191172,56447,241444,212303,115925
41424259,54207.35,60325.636779295586,2397,13649,8278,163575,129366,203887,26109,70501,24152,90201,34721,15899,3897,155968,43040,5607,60735,1874,18575,11716
34738051,162279.8,123571.79817604016,88649,87477,436389,353967,347892,162684,380949,176089,25733,253785,115292,157116,103032,99664,96852,12027,88591,172040,5946,81422
42491131,10585.9,7957.265861462718,1435,5099,20094,1377,22596,17056,14321,2703,8662,13685,9309,19175,7005,25191,1946,3716,1489,2518,12487,21854
40957691,10201.25,15947.387904841971,2895,21347,463,6410,894,11019,3413,4891,2231,9247,450,9668,71161,725,2478,1510,28242,6018,633,20330
44254919,157508.3,120646.1203176878,282884,54650,157926,396192,27799,24300,10730,220412,137365,316019,194883,366281,24780,217719,3738,178155,96103,11036,204596,224598
38319431,72048.0,76649.58888082832,80354,27949,90862,142681,6555,62273,241743,11239,23872,104770,291604,1860,79217,121307,46178,46495,16497,23843,15290,6371
33611393,105049.1,137929.05231853804,150709,569258,16601,45307,138438,31834,237809,420,114190,293055,23022,8647,260330,40952,32929,16814,46379,47287,25205,1796
43419877,121963.3,75045.4083506113,39917,139053,56581,109088,70091,66852,42455,164304,193296,192900,177782,10067,109930,91045,61177,329136,173031,188423,169671,54467
37397123,416805.5,668936.6849048944,619342,207167,27193,145923,316931,184277,181145,928182,64274,99457,255992,57680,120652,3134169,463529,186023,83813,366211,790574,103576
41067023,81024.65,84593.29182049543,14461,14285,114059,53426,44822,5108,46147,8804,25420,117912,262878,100080,91481,43727,297742,78474,230500,23461,11143,36563
39795307,37534.45,25854.449530931804,26114,92185,52575,25671,28189,2069,31163,9539,45943,5960,8919,41636,79514,83476,18612,24896,40462,15566,59385,58815
38015233,45949.65,37825.56400276803,14635,7954,52041,156420,59526,3852,1509,59837,87232,29985,26371,31986,45175,37304,14985,106283,55500,81204,35450,11744
53160953,84534.4,50156.42228109975,144853,85759,4956,106524,3091,170078,89369,109464,72856,80878,144920,146192,68311,111150,12815,131798,23375,91458,10220,82621
39452011,218253.35,272428.3288460059,133716,864145,175004,69683,244435,52567,184886,196039,75641,155281,267024,54213,96471,72754,246279,120485,1136227,93055,73564,53598
47792687,23126.05,18906.591753869863,58339,21395,7106,24355,4444,40169,3850,20419,12173,32914,5220,7896,26252,9411,44367,17238,5933,74074,11523,35443
47990101,97786.85,100624.55701630443,38454,29056,85990,61570,40365,34180,56789,162446,104695,115125,64002,130422,91188,196818,14925,23432,207742,459070,21432,18036
36538171,86159.4,66768.12799861922,95180,77304,37605,73029,1182,91991,31863,74677,299571,177066,38496,101738,30160,179402,91416,95868,86451,68632,593,70964
35009371,151048.25,198763.76735483634,60398,24916,206359,32273,296894,49406,10373,110745,560947,816969,127721,85599,62682,53804,84602,258250,17930,52181,44237,64679
54360421,2041.65,1438.098823968645,2686,335,1292,891,5362,800,842,1634,5412,2416,3805,3094,2900,667,1615,2331,1662,894,1347,848
33645109,168329.7,171646.3305302796,299531,29449,208760,60179,51560,324785,48487,45702,139366,113189,414517,43843,671553,10014,156469,21564,306325,357303,29302,34696
61930339,9011.85,10960.193065247528,16673,2495,3489,11074,5715,6978,6396,26072,8818,1920,2165,721,2776,24512,353,44807,9330,978,3586,1379
35062207,238212.5,230880.64728523698,177864,67151,159842,21581,633434,95962,14565,142522,99853,21253,550964,207808,131131,327083,597213,27916,257290,241656,851851,137311
46263883,34019.55,26988.893360927195,11162,22550,6828,68716,89405,17088,64342,1188,21262,52611,68405,19493,2822,4487,31552,71607,455,49577,43200,33641
35564467,178792.15,205633.19531055167,110563,668576,739218,372237,37887,77735,158858,118598,16885,6588,12555,75595,109417,331904,81288,31022,54464,362282,74853,135318
41527621,308146.35,269022.23399623967,825757,311999,171782,200474,191981,117850,2053,469926,565145,682020,32768,107992,154196,76799,772823,128845,32991,413102,132442,771982
53776727,41262.95,28641.073919242273,68790,51305,12034,10755,13852,7437,15115,93905,105220,34427,35453,56472,63760,21621,12051,42521,39664,11302,76100,53475
54972221,79832.3,60567.079814945675,93799,18342,62761,8150,138105,10959,163298,152677,16425,46247,66305,19840,58831,108624,155939,57363,93064,30163,60844,234910
40145387,162276.6,150461.6311962621,1620,95954,255878,485037,40028,227379,63787,53587,319246,67518,17356,259369,333342,60096,86029,384599,52086,16326,401987,24308
35439193,73294.7,84258.39392197077,67393,134783,11548,80499,4319,30746,2435,30549,148881,60085,107643,2821,12565,37022,2234,42284,374862,154214,91664,69347
45956557,220205.8,143549.25753468738,234167,164400,75255,436600,273293,268397,214653,117444,253866,45692,421886,297690,287956,582512,21216,79102,279719,114327,207312,28629
46255607,59694.45,60180.35115340803,61610,35071,176276,28546,41385,202436,23297,9328,17030,89198,181478,66406,21477,117501,43796,5732,16365,30858,19968,6131
40404673,294158.5,305968.0341842102,814253,106081,102391,523276,148848,2350,47927,2447,301482,619200,356460,518724,120754,422492,7973,54512,215556,1207626,145339,165479
54330847,28937.25,27107.66168055629,23755,28049,101704,42989,21615,1798,25374,34029,3465,88411,15201,8386,43960,61856,4979,12540,5597,1398,33388,20251
43173673,176260.9,194418.43061523256,32178,142748,149055,85318,69352,334659,57236,33353,299588,11555,107665,40247,166933,466554,87700,316259,214862,5996,68507,835453
49417891,280769.65,284425.92656371446,61191,176433,317700,569945,783135,188026,243767,780394,1050893,50702,298672,127679,9336,239790,106156,9845,25019,82750,301667,192293
36741571,12799.9,12341.301069579333,3571,9945,3232,8185,7835,7228,14924,10498,20136,5077,25764,20449,2697,9843,7989,16450,12936,3356,59272,6611
38171281,72230.45,87194.00986505611,22178,30485,62016,78392,65801,17760,99206,717,8086,19827,109833,3756,372327,31421,20261,164890,21627,211311,43750,60965
45144907,18189.9,12700.232217955701,26052,22862,22615,14959,20079,18559,5098,6243,24942,3405,42055,6371,23314,18331,8742,3275,1760,15379,28381,51376
62687591,17618.65,16200.898772213224,26750,1279,3062,2669,39151,30670,9551,19016,2992,19452,5264,43670,17615,57763,2871,12142,38751,7551,10582,1572
36540869,26664.75,20491.91608628876,73522,12855,24549,14764,29194,14269,39008,64794,30404,13816,26947,32140,25815,72316,9571,7363,7849,15927,14312,3880
41466283,15232.6,12819.079613607211,19523,1213,9647,2133,2887,10957,6146,28102,13765,44384,35574,5901,25188,8644,36154,1042,26294,11925,13301,1872
46572961,69756.65,67967.68374255151,44289,69203,101408,18227,9653,89447,289483,42886,70275,30043,5566,38699,40835,90665,5143,2757,170451,78910,41161,156032
39095527,46488.1,34844.53369741084,79814,21639,2806,85889,36650,87392,2483,110465,29648,41553,43863,16326,3330,1444,32710,82005,68872,76747,93214,12912
53056621,62919.4,59747.61927005962,78344,210338,28446,59107,12791,90706,30744,35529,15540,14697,43414,35180,102526,18994,197697,157856,621,16712,37249,71897
53273293,28582.25,26395.329497611885,27616,30154,3035,53725,23228,106281,25638,10372,30085,15118,10012,2771,464,69467,11210,40010,32348,3926,12133,64052
44098757,102441.8,88685.54064930766,165054,9095,186609,165176,29439,32343,21939,103824,119297,63655,255303,25131,38730,103329,4200,20229,71975,75472,253457,304579
45432749,50636.1,37735.28628737299,70457,23609,10200,13795,59196,48779,132594,65441,17197,86192,37202,39470,7799,23107,152181,73499,38066,56617,22487,34834
37531199,17032.6,19714.493111414253,25587,4654,1837,4263,7913,79134,30270,2593,5600,846,858,941,18176,19264,9712,54384,838,28705,23527,21550
42268789,153155.45,120824.54588181782,68258,37177,74820,71003,115638,301337,421739,24264,150049,194068,421929,173555,9566,171654,168045,122061,37892,20776,194608,284670
41650207,496992.4,674561.876315168,527701,42608,269271,36950,97824,122506,370661,18544,335014,104006,1151773,2583700,364065,556376,98681,62209,32996,44910,1750974,1369079
40700293,287108.95,274958.4886448271,191492,787145,122236,108167,233946,662383,241437,212198,8166,249648,75160,1118175,124548,467508,280748,122373,7332,196355,430896,102266
36076633,18936.45,17499.966698468317,3920,54069,61087,33017,8744,20075,12164,8745,13373,27500,3606,44649,1592,8463,5220,27948,4988,1122,30245,8202
43566247,28923.8,28376.728729013143,22472,25307,523,8775,10713,30260,106953,73747,5519,48268,15010,21823,4242,28666,49891,80483,16831,5724,435,22834
38114443,451398.35,366438.13682465896,695049,88715,247393,738379,622114,386130,560609,540988,786959,1411977,1055966,431153,664257,5083,317701,4476,139862,37876,155133,138147
36762059,58708.1,45105.85277754984,40504,78573,83445,14602,19377,22618,19173,100201,61939,14706,92111,42088,83803,175114,88780,25742,38804,3910,143712,24960
37602377,793537.7,747865.9405363436,779851,282576,282935,1367033,3509189,579128,209466,341777,389666,924497,296466,1410658,939040,684114,662369,37850,995040,108348,640044,1430707
36515047,779594.05,837565.425671898,736065,1458992,448373,253224,402153,1041537,182374,223426,2005913,528783,218081,31832,33807,1114439,3595993,1299515,203067,1195551,456751,162005
62051597,15507.6,16969.700151741046,11259,13911,22592,29120,556,8848,45217,74371,8430,6082,14081,19020,3979,5608,3299,2020,9350,4534,11766,16109
34325303,50489.75,52825.16925659113,41438,95445,41699,67223,31181,26347,1863,32375,6528,81004,17889,130147,21190,17298,6789,3185,32420,215984,20631,119159
41929729,2733.35,2898.2102455653558,3948,1980,341,2936,843,1757,1256,748,4674,839,12718,456,7636,1500,3283,2303,1361,159,4113,1816
52225007,134190.65,113316.88452533232,334915,119614,172208,302114,370934,119601,3715,15111,299420,28661,131612,12145,113227,219458,79156,59379,163909,20839,106117,11678
53959369,6456.05,4609.27895093148,2464,10675,20116,2771,7377,9239,2722,1449,2270,2546,9024,4663,4284,11914,7125,5554,412,11785,6537,6194
40406893,234471.9,144136.6159339465,473581,462383,364596,378951,487116,258522,69914,15182,168052,188150,273576,248964,256410,237792,83163,329260,965,164273,115432,113156
47816917,44549.05,35296.332815853544,38864,3227,35513,77639,80111,89902,21527,60821,8199,144162,24248,22069,71182,41584,13012,1823,35776,55982,3565,61775
53326519,5130.0,4361.66831613776,8913,17083,621,2178,1492,250,2344,4225,4671,753,10252,7661,10425,1176,2119,11388,3430,3820,4910,4889
40083157,221741.9,178113.72831225,450634,5408,14680,399094,127669,236222,41301,71291,5487,263895,257730,722367,280322,333283,16736,172845,199502,357695,148885,329792
41864237,249598.35,189094.69026767384,100900,238981,461485,503006,27892,95610,8754,9905,397055,169153,305341,304375,275400,141281,280131,616737,339062,606476,87567,22856
39971821,41591.8,26679.052186312765,45692,106394,76491,40022,63542,5877,14980,78930,23289,23260,38870,1197,9255,25389,40182,21984,60982,50683,41415,63402
52299427,62688.4,52486.95626953425,34619,41224,20337,19523,33270,74323,3582,174591,144310,128740,5312,58074,35465,170607,54920,113533,44806,11170,46536,38826
40298309,125606.6,111977.62152117716,4239,73024,17479,12504,115081,9626,415413,111754,78056,308729,263259,276899,68393,26103,153399,47719,166781,135972,38571,189131
58598777,7384.75,5734.130778723136,843,1164,12243,2691,7422,14024,10391,9124,4859,411,21032,18533,6963,7560,10616,2183,8570,1686,1465,5915
44197523,145108.6,97563.17022852424,119372,135968,330541,213135,138467,40314,25491,113591,42431,169832,13287,334869,37841,345898,126552,146912,150335,70044,161729,185563
44208911,33862.3,33411.651135644286,90086,19076,9919,42968,11869,70454,93949,23399,3932,3790,6733,50518,8621,25382,22887,8367,42326,119411,18476,5083
44519593,32391.9,30709.41966709889,79511,65920,11727,11091,6694,69379,61425,72564,7538,33409,6892,8295,56269,3648,22608,97893,1413,4714,19494,7354
39322741,106825.7,151713.36451516065,235918,29346,11459,80751,93731,103703,11840,47524,163418,86842,13498,48432,246201,65687,700412,53695,3076,40381,22020,78580
51047947,351782.0,416898.3934107926,1935111,206396,660383,195155,16581,592744,127881,444981,350964,118654,72856,157044,154957,389476,467473,18224,178357,93598,148153,706652
41128519,143295.3,119354.85098440699,109137,33619,178199,179801,328319,8217,494870,319528,116505,220446,58654,43445,69552,89720,87302,227076,97370,85002,48874,70270
42600137,113777.4,91269.79862605155,39591,185556,173728,13012,107255,91378,65519,53462,13406,184746,156193,74946,138975,235266,177181,86868,35448,53845,387388,1785
53343863,166167.6,106229.90625920743,248742,357767,46734,2939,198703,224656,69531,96428,164298,14620,142123,161069,181380,385324,162261,16319,149812,327248,162054,211344
34155731,114560.3,138863.0283841239,17442,405062,68877,5760,80033,51426,104944,104038,8732,288302,147400,11882,60431,72783,174473,5520,544156,31052,71978,36915
49694363,42055.3,35489.59343540019,29142,25189,49800,139496,40796,79277,9310,28552,109319,81873,14895,3692,53453,31226,17686,64071,10305,26001,12425,14598
61825061,3152.1,3342.548023589189,14177,1950,328,2532,5103,1892,5527,429,5432,1999,804,143,159,446,2029,4221,5670,1632,919,7650
41838803,193039.7,217603.73155028844,718247,178774,832540,18885,105841,212650,165699,130601,239573,86959,41424,42763,11841,32616,436935,41447,190425,72655,129148,171771
45978113,113228.15,115519.06911600137,65623,5804,106474,53051,24782,13061,390911,33512,97897,294839,104778,74485,46340,8804,51292,324671,58999,99216,83762,326262
36408859,124279.15,146514.6933827031,81437,323247,217474,93489,20246,93367,17078,117516,82708,86650,8204,63004,12731,163236,87939,665962,19528,202794,36234,92739
38414023,97820.85,90416.72219134856,13062,29315,31250,83696,253353,2081,13843,107739,86280,6929,25237,271993,205664,31782,15344,138375,269779,128705,64190,177800
51255949,101260.85,106715.42607480654,275345,49938,201082,428445,3711,48401,62305,43497,267074,52463,53652,1823,120555,31141,87167,12505,61600,101500,77590,45423
40217369,178262.3,200175.58914115877,24570,15502,44883,213080,202320,22401,202062,271754,133048,203432,40530,459328,281229,15413,192342,310233,10006,863973,28706,30434
42803179,347273.5,408922.1165594373,127101,669904,962897,695976,39748,32065,259221,278726,30249,30268,190764,99321,71991,453479,889358,314347,109535,75092,1601826,13602
38880349,105572.0,85137.6322033917,76355,30510,173872,231625,269032,116801,85999,146757,46925,822,164471,13626,57839,51891,50646,70941,171771,31020,23582,296955
35470717,171937.1,194651.68328116252,160432,161239,203288,85914,73914,79443,53432,134526,247396,34392,234354,39697,821024,291364,12083,77471,120757,562343,23619,22054
37697533,367346.45,257888.91266172632,138731,494661,114824,381298,710430,400036,307371,611786,429945,420886,61187,81497,157606,908930,3545,165912,647224,763953,86614,460493
36084617,175909.35,181385.7100907552,330836,15114,481139,765529,159725,184961,174288,154445,61397,44364,117858,101793,32967,6406,219889,14148,236307,306830,57224,52967
42815519,239228.95,222192.1273079843,108563,37345,100986,667747,6428,313219,158627,615584,856725,203106,314393,280603,235140,126624,145227,85388,97302,37330,98667,295575
36955949,842039.85,889044.8299684485,200937,36842,1291009,140416,313762,801096,1844612,1168843,3628113,1309317,135228,134294,1976801,418488,78370,1079857,231274,280178,1549647,221713
46509737,29013.2,27176.314694233286,52260,30488,6004,13828,1808,5808,1941,9903,53020,6493,58544,107552,74444,9320,21934,31502,8699,34272,27608,24836
37388347,76409.6,94405.06926187809,34793,72475,56518,3271,73484,37383,444282,187883,42033,35397,118851,95833,50537,81563,23393,20097,65889,13348,1490,69672
53100233,147038.7,201021.60700683398,842321,67163,61206,20510,173853,95791,198671,44732,72458,13904,74360,14850,420295,92401,467066,44590,130272,4571,13067,88693
33617209,83161.15,86430.73477373368,17103,29516,83424,55617,118360,98234,8697,22665,331820,35358,140647,119123,7416,300376,80669,56271,61108,35438,37798,23583
40787321,95130.55,77676.19218941864,79738,86083,27182,6041,3586,46147,123127,1275,156205,100381,54076,13812,164208,92282,12349,126915,231756,291443,164675,121330
43736909,418163.95,397093.3897914287,284994,217800,408251,221221,559237,110839,94790,788105,1371201,68735,443570,43998,1232436,966289,37549,109523,768683,57827,146857,431374
47415931,61911.3,58657.03709027588,39041,114775,54060,52076,6885,3987,4553,46015,34980,130435,89736,127954,1678,76073,10297,107318,12808,243582,38859,43114
38922731,179946.45,157294.0835503596,518959,114938,517858,174364,4380,136834,37636,114712,17286,225536,191435,37266,94101,240113,433835,234799,43250,342526,22979,96122
39152951,515360.3,478118.76932704705,244381,1617460,1650526,246826,390538,438206,1535470,345650,446754,180715,137720,388182,277757,388018,550537,579821,32554,461410,55220,339461
37828321,231112.05,300600.7207146175,145892,634074,131920,100490,1240438,617358,5091,42919,45568,279284,294090,2886,245300,6862,44013,182297,484999,19047,35180,64533
33816151,414227.05,352122.8626608155,959821,43129,1286653,527895,208689,137266,37000,534206,490008,1057640,31991,581550,312717,160821,213524,572422,579249,36437,112663,400860
49559749,678251.3,518390.8833974707,935522,1457935,533963,370802,650283,840124,61201,199060,773620,835529,2304819,828341,388374,915564,636250,190044,386455,17005,1029996,210139
49948519,73657.2,64375.54101955183,108714,110760,2260,152768,13462,127256,77829,28471,260760,29844,40271,24154,77847,108167,15205,5005,96931,11964,143678,37798
34302547,118994.35,127946.04575533977,130545,165089,121180,58190,342368,31135,168625,47170,39915,56164,21178,310836,21345,34985,35163,524566,67039,50693,59406,94295
40051243,202509.95,177198.0760816762,234301,152164,509104,25537,80168,443194,96638,175177,58708,353001,116913,557901,105394,554922,176626,225610,45477,101560,8739,29065
48218837,9377.8,7753.674964815071,6880,8504,6580,6756,922,2395,18481,8479,31825,2351,6061,2592,2192,16680,3462,5732,9818,8630,18356,20860
38311397,116833.35,76522.52072970087,163100,105966,20340,168957,289358,118418,17682,156454,28114,244279,154529,18908,11521,139940,194401,131385,78423,34195,132859,127838
41724469,236828.25,281902.48239699396,355561,78953,230498,100114,885295,94088,7197,47822,22199,12196,199783,277270,243246,22777,866276,547398,12604,15248,16235,701805
42388193,63243.95,56986.206703442724,21003,79291,113925,36729,54343,16029,31109,30602,725,83400,75084,128312,208654,166284,15522,5508,23656,26665,128928,19110
42951847,23209.4,22851.294388721177,7050,2582,67708,9638,74835,27598,18192,2575,20199,28779,61060,2273,60924,19871,11060,7386,3386,15396,12851,10825
55046989,351990.9,366685.50731108803,477283,487257,75951,664097,240593,316566,6699,17252,121397,90062,795464,812721,91225,84952,1195853,21327,1124500,77937,226576,112106
35787841,43733.0,29612.789836487882,74124,27470,4063,64052,3763,113697,72482,3936,92423,28953,20028,28642,41549,22005,39974,38777,78595,46008,25728,48391
41637413,182136.65,178133.37842927556,14968,3302,194782,187977,10014,149074,404713,19653,97227,34652,184619,562284,198584,86887,1372,215832,210967,314483,656702,94641
40338833,376633.3,244348.9222693851,443188,558803,261262,789325,832237,493772,202879,95460,280631,227120,63955,277126,52209,155535,919905,321635,390609,212631,435469,518915
36763501,1400134.6,1617762.897049237,984318,2233708,1747664,88786,65206,954704,1508690,1047488,77317,1216372,621340,669931,4716110,940333,959530,254910,1011023,418859,1541174,6945229
47858233,7869.8,7669.568055633903,19977,16498,2121,10380,3590,5433,28513,4188,1294,3662,3801,2628,1017,8757,5764,2762,19664,1951,14578,818
36471023,696062.65,686521.1285000101,68978,994928,1427327,998605,293869,697855,321217,1331658,3172930,678353,280583,78180,381440,448281,152909,313945,375912,465034,1005242,434007
39394783,488924.95,453103.1316346727,23899,108927,565509,1241381,191195,11203,376509,240188,1332903,512261,129965,313360,300862,152266,563196,182491,770757,1099386,1529349,132892
62651993,44421.15,40416.13222745962,26151,23277,25224,33280,65060,40385,14091,5411,72666,128830,29394,48189,38994,5774,15381,174925,41259,48849,15236,36047
54357221,12810.6,16216.042721330012,1920,1660,20586,8022,1008,3466,2398,3860,12955,16285,16273,4964,11359,1706,74551,10194,30233,14174,1082,19516
58006589,128593.3,119383.74041933013,157597,47353,76642,79248,169807,137295,133870,302384,61181,147493,8725,555902,19277,49007,91523,20349,106878,166534,69479,171322
41295013,45705.25,54944.61980838069,74286,990,6673,26651,3495,17502,4907,48635,91945,134218,9268,55621,6233,90219,23509,19313,223749,65374,8907,2610
46971247,97341.6,138597.60617752388,21461,58186,62755,77215,127628,48391,652727,15500,187620,71397,62594,184825,148054,17916,29758,15392,62679,96603,1713,4418
43584367,83518.2,70855.6844879788,125035,47392,226601,127380,41000,86002,18163,24837,148951,109266,46533,24145,30076,33692,81316,3294,83205,23775,106872,282829
34529641,812592.0,849633.9104297215,223882,2603087,122354,60680,1021128,70850,238513,1980768,465414,55153,369945,175965,358855,676811,2487066,1265980,534153,221762,896749,2422725
44174491,109074.95,103242.76685195675,40131,231531,103586,119075,87390,50132,118784,81192,405322,344776,161324,57177,22940,78048,99476,15363,25389,93641,7806,38416
39302941,50737.25,66874.96728737517,9297,2899,10158,95308,5890,109011,14092,60946,17586,51977,36172,10670,299897,14141,15824,79770,2513,9733,72708,96153
36799909,788101.95,930344.1373363661,25452,125457,178132,2991586,353072,1464,368748,292226,332768,522839,146449,2085317,1195161,2156140,433759,137478,377298,2931853,555716,551124
58554311,10007.45,8258.309406137554,1550,1341,2256,1794,4643,6762,235,19539,10224,12116,5579,2574,10962,18023,16564,28000,15419,26890,11660,4018
47673887,48118.65,47408.35498862517,183990,15239,5583,6041,7763,77999,7408,9462,37574,135338,37798,27040,42182,39706,101401,33686,46482,101232,4917,41532
44758393,514377.95,404611.5655457064,612837,126044,468406,748524,621655,819076,46315,21840,181633,27202,982283,991878,415275,1084271,134015,63711,576344,1505568,510809,349873
47859431,4679.05,4131.8574089021995,4986,6246,15797,4292,1738,1049,4927,2987,1575,4083,8653,315,3907,3080,3220,14640,7354,3399,840,493
42356669,158773.15,116820.72564758146,21031,288252,178531,5020,28272,139336,851,192357,178073,87384,151326,21768,360163,316209,166702,186591,104097,302925,69780,376795
52815457,44710.1,45199.889458825004,25439,10577,62526,16790,1537,8971,45000,23688,9005,79337,156202,24311,126833,65402,138562,31948,13743,26216,14179,13936
38550049,162813.5,140987.9111156343,30373,14302,13502,35039,148917,240718,80499,271167,195249,463704,207008,539562,56972,266109,93827,59361,207028,110147,187965,34821
34883903,187701.9,170584.99025995808,222373,195146,77968,39651,289476,152691,123870,309536,77259,414186,29795,128244,33244,373239,8825,201316,61544,54356,734129,227190
50921803,52996.55,67895.95071613256,14559,32118,41483,10289,10986,7371,1088,1582,7363,57505,3169,55463,126018,81691,2730,82173,11476,77506,282686,152675
45796123,3648.7,3848.345684836537,16216,1178,4289,3724,1668,9008,2875,58,1173,6034,180,600,2410,4408,6795,141,7139,1499,3277,302
37694599,41272.05,50186.01885532962,77521,27260,725,51643,15873,4826,20177,178360,29902,2522,57808,1472,91502,6714,161819,980,12813,11748,55876,15900
62916599,4000.05,3173.4302020841737,7319,1595,6458,5756,3122,730,669,2174,12159,278,1813,3056,2064,1777,9693,1129,5168,2888,7287,4866
33937987,48114.35,41631.75869246338,38288,50220,97977,11995,23987,12587,7955,3690,28745,1581,126556,85142,49619,146450,33730,57795,31715,46680,3944,103631
35530631,248988.4,225546.7521859714,455806,31198,152336,193058,771680,147005,358746,54135,345590,19706,61968,89297,23081,371166,54110,395295,421977,93381,168894,771339
36085121,226718.5,165626.37422418568,42958,610976,122994,158307,398807,18820,94162,250075,57589,132114,519395,334727,112707,12862,181339,299068,331676,136621,307243,411930
37762513,223174.85,199234.89186868726,578189,106892,367775,325104,72445,127602,338778,841608,169460,52971,210715,40854,130276,140828,354673,302348,72697,92841,112270,25171
34473947,351133.95,378627.6025461529,287455,147135,456769,191106,769885,12615,137897,488003,54112,1612657,373229,17754,828915,103114,268769,552042,38877,45798,552223,84324
59729101,2728.2,2979.340776077822,11869,640,708,9428,864,611,2701,720,97,2103,2034,3811,4924,2132,3308,1080,4134,24,1646,1730
46339063,13538.15,12470.485913848746,4717,25412,23084,7693,2813,2801,10952,23847,44895,17608,37607,324,10162,1973,24573,982,4886,5188,4181,17065
37318783,179220.4,221577.76638922957,355083,181295,72983,182396,260314,32424,30696,382599,150272,108508,174496,207899,31120,19066,108487,126577,15331,27182,85596,1032084
35138443,296941.75,284749.5935528047,514825,21159,510250,79109,91122,129971,779832,456334,618664,22952,144294,379235,1020546,28047,159980,85486,24134,47312,263249,562334
